date,strategy_return,gross_return,turnover,n_active_themes,active_themes
2020-03-20,-0.039747965417121535,-0.039581298750454866,0.33333333333333337,6,cloud|consumer_staples|gold|natural_gas|retail|workflow_software
2020-03-23,0.023140123392448395,0.02330679005911506,0.33333333333333337,5,cloud|consumer_staples|gold|retail|workflow_software
2020-03-24,0.007186586602523872,0.007369919935857205,0.36666666666666664,4,cloud|gold|retail|workflow_software
2020-03-25,-0.010148971795197899,-0.009948971795197898,0.3999999999999999,5,cloud|gold|retail|silver|workflow_software
2020-03-26,0.026817476541032913,0.027217476541032914,0.7999999999999999,4,biotech_innovation|cloud|silver|workflow_software
2020-03-27,-0.031373541645823566,-0.031173541645823567,0.3999999999999999,5,biotech_innovation|cloud|gold|silver|workflow_software
2020-03-30,0.017539989989020895,0.017539989989020895,0.0,5,biotech_innovation|cloud|gold|silver|workflow_software
2020-03-31,-0.0006741686912578885,-0.0005075020245912218,0.3333333333333336,6,biotech_innovation|cloud|cybersecurity|gold|silver|workflow_software
2020-04-01,-0.040627835145198535,-0.04034212085948425,0.5714285714285712,7,biotech_innovation|cloud|cybersecurity|gold|nuclear|uranium|workflow_software
2020-04-02,-0.00533295828338165,-0.005047243997667364,0.5714285714285716,7,ai_infrastructure|cloud|cybersecurity|gold|nuclear|oil_integrated|uranium
2020-04-03,-3.1838733167728964e-05,-3.1838733167728964e-05,0.0,7,ai_infrastructure|cloud|cybersecurity|gold|nuclear|oil_integrated|uranium
2020-04-06,0.03994517288839125,0.040088030031248396,0.2857142857142857,7,ai_infrastructure|cybersecurity|gold|medtech|nuclear|oil_integrated|uranium
2020-04-07,0.008026861644148632,0.008169718787005774,0.2857142857142854,6,ai_infrastructure|gold|medtech|nuclear|oil_integrated|uranium
2020-04-08,0.009990734379773441,0.010276448665487726,0.5714285714285711,7,ai_infrastructure|energy|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-09,0.0029517644573721657,0.0030946216002293086,0.2857142857142855,6,energy|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-13,-0.00464241262042342,-0.004499555477566278,0.2857142857142855,7,energy|gold|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-14,0.012393552332320115,0.0126792666180344,0.5714285714285715,5,energy|gold|nuclear|oil_gas|uranium
2020-04-15,-0.01931693694777752,-0.01931693694777752,0.0,5,energy|gold|nuclear|oil_gas|uranium
2020-04-16,0.025583981692889786,0.02591731502622312,0.6666666666666667,5,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-17,0.025486697967760402,0.025486697967760402,0.0,5,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-20,0.05998608465754821,0.05998608465754821,0.0,5,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-21,-0.02558868352318465,-0.025422016856517984,0.33333333333333354,6,biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-22,0.025793255416661536,0.025793255416661536,0.0,6,biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-23,0.009401759764897825,0.00953668039981846,0.26984126984126955,7,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-24,0.03379183355323381,0.03379183355323381,0.0,7,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-27,0.006894825838052537,0.006894825838052537,0.0,7,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-28,-0.0210073617201276,-0.0210073617201276,0.0,7,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-29,-0.002032874284475216,-0.0017662076178085492,0.5333333333333334,5,biotech|gold|natural_gas|nuclear|uranium
2020-04-30,-0.019391611042941872,-0.01899161104294187,0.7999999999999998,4,electronics_components|natural_gas|nuclear|uranium
2020-05-01,-0.005226234856621482,-0.005226234856621482,0.0,4,electronics_components|natural_gas|nuclear|uranium
2020-05-04,0.021425718622701026,0.021625718622701025,0.3999999999999999,5,electronics_components|gold|natural_gas|nuclear|uranium
2020-05-05,0.004088617667232971,0.004088617667232971,0.0,5,electronics_components|gold|natural_gas|nuclear|uranium
2020-05-06,-0.026472012342012987,-0.026186298056298702,0.5714285714285715,7,dev_tools|electronics_components|gold|natural_gas|nuclear|solar|uranium
2020-05-07,0.0045239527912684764,0.004952524219839905,0.857142857142857,6,dev_tools|diagnostics_tools|gold|natural_gas|solar|workflow_software
2020-05-08,0.013740102595510985,0.013740102595510985,0.0,6,dev_tools|diagnostics_tools|gold|natural_gas|solar|workflow_software
2020-05-11,0.015582869581456776,0.01591620291479011,0.6666666666666666,4,dev_tools|diagnostics_tools|solar|workflow_software
2020-05-12,-0.013235516277026816,-0.01292996072147126,0.6111111111111112,6,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|solar|workflow_software
2020-05-13,-0.006171676535650976,-0.006005009868984309,0.33333333333333337,5,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|workflow_software
2020-05-14,-0.0035431731171816448,-0.0033765064505149782,0.33333333333333337,6,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold|workflow_software
2020-05-15,0.03838756284051906,0.03838756284051906,0.0,6,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold|workflow_software
2020-05-18,0.013745202345954102,0.013900757901509658,0.3111111111111111,5,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold
2020-05-19,0.005975786598172061,0.006175786598172061,0.40000000000000013,5,biotech_innovation|dev_tools|gaming_sports_betting|gold|solar
2020-05-20,0.0044938363854661765,0.004660503052132843,0.3333333333333336,6,biotech_innovation|dev_tools|gaming_sports_betting|gold|silver|solar
2020-05-21,-0.015600015286099543,-0.015433348619432876,0.3333333333333333,6,biotech_innovation|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-22,-0.0038592448205932075,-0.0038592448205932075,0.0,6,biotech_innovation|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-26,0.008964536642649753,0.00913120330931642,0.3333333333333333,6,apparel_beauty_lifestyle|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-27,0.022448179484000352,0.022614846150667018,0.33333333333333354,5,apparel_beauty_lifestyle|dev_tools|homebuilders_housing|silver|solar
2020-05-28,-0.02434248007055254,-0.023942480070552538,0.8,4,apparel_beauty_lifestyle|business_apps|dev_tools|homebuilders_housing
2020-05-29,0.019905667462052523,0.019905667462052523,0.0,4,apparel_beauty_lifestyle|business_apps|dev_tools|homebuilders_housing
2020-06-01,0.017187860138171675,0.01746563791594945,0.5555555555555556,6,apparel_beauty_lifestyle|business_apps|creative_software|dev_tools|homebuilders_housing|solar
2020-06-02,0.004979204166753668,0.005122061309610811,0.2857142857142857,7,apparel_beauty_lifestyle|business_apps|creative_software|dev_tools|homebuilders_housing|solar|workflow_software
2020-06-03,0.0243048984967864,0.02444775563964354,0.28571428571428586,7,apparel_beauty_lifestyle|business_apps|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-04,-0.0168459567049911,-0.016703099562133956,0.28571428571428564,7,apparel_beauty_lifestyle|asset_managers|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-05,0.025018228069151226,0.025240450291373447,0.4444444444444441,9,apparel_beauty_lifestyle|asset_managers|construction_infrastructure|creative_software|homebuilders_housing|oil_services|rare_earth_critical_minerals|solar|workflow_software
2020-06-08,0.08100405762703744,0.08133739096037078,0.6666666666666666,8,airlines_travel|apparel_beauty_lifestyle|asset_managers|asset_managers_alts|construction_infrastructure|oil_services|rare_earth_critical_minerals|workflow_software
2020-06-09,-0.05949689125287813,-0.05924689125287813,0.4999999999999997,7,airlines_travel|asset_managers|asset_managers_alts|construction_infrastructure|copper|oil_services|rare_earth_critical_minerals
2020-06-10,-0.06622675736590558,-0.06608390022304844,0.2857142857142856,7,airlines_travel|asset_managers|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-11,-0.10650391569038722,-0.10636105854753009,0.2857142857142859,7,ai_apps|airlines_travel|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-12,0.07348957310914082,0.07363243025199796,0.2857142857142857,6,ai_apps|airlines_travel|asset_managers_alts|china_internet|copper|oil_services
2020-06-15,0.017577803593270745,0.01774447025993741,0.33333333333333354,5,ai_apps|asset_managers_alts|china_internet|copper|oil_services
2020-06-16,0.024435052539026343,0.024635052539026342,0.4000000000000001,5,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-17,-0.0041705152537541,-0.0041705152537541,0.0,5,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-18,0.012678582464712897,0.012845249131379565,0.33333333333333354,6,ai_apps|asset_managers_alts|china_internet|creative_software|oil_services|regional_banks
2020-06-19,0.00036857829557570773,0.0005352449622423745,0.33333333333333354,5,ai_apps|asset_managers_alts|china_internet|creative_software|regional_banks
2020-06-22,0.003500993845812958,0.003700993845812958,0.4000000000000001,5,ai_apps|ai_apps_agents|china_internet|creative_software|regional_banks
2020-06-23,0.009515997788030067,0.009715997788030067,0.39999999999999986,4,ai_apps|ai_apps_agents|china_internet|creative_software
2020-06-24,-0.017671710374139313,-0.017471710374139315,0.3999999999999998,5,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
2020-06-25,0.010934061447658686,0.010934061447658686,0.0,5,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
2020-06-26,-0.020869939136341092,-0.020703272469674426,0.3333333333333336,6,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|creative_software
2020-06-29,0.0004430227421697479,0.0004430227421697479,0.0,6,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|creative_software
2020-06-30,0.022014781285434545,0.02218144795210121,0.3333333333333333,6,ai_apps|ai_apps_agents|china_internet|cloud|consumer_internet_marketplaces|gold_silver_miners
2020-07-01,0.02247683751976989,0.022643504186436555,0.33333333333333337,6,ai_apps|ai_apps_agents|cloud|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-02,0.011993395295572307,0.011993395295572307,0.0,6,ai_apps|ai_apps_agents|cloud|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-06,0.03397335471669769,0.03414002138336436,0.33333333333333337,6,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-07,0.016871401871252245,0.016871401871252245,0.0,6,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-08,0.04335491728087239,0.04352158394753906,0.33333333333333354,5,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-09,0.011622071916210456,0.011622071916210456,0.0,5,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-10,-0.005195673257340342,-0.005195673257340342,0.0,5,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-13,-0.04917974146562309,-0.04917974146562309,0.0,5,ai_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage
2020-07-14,0.01102567252200566,0.011425672522005659,0.7999999999999999,4,ai_apps|gold_silver_miners|renewables_storage|robotics
2020-07-15,0.023545828870685844,0.023745828870685843,0.3999999999999998,5,ai_apps|copper|gold_silver_miners|renewables_storage|robotics
2020-07-16,-0.01706581089983892,-0.01686581089983892,0.3999999999999999,4,copper|gold_silver_miners|renewables_storage|robotics
2020-07-17,0.020257020429468916,0.020457020429468915,0.39999999999999997,5,copper|gold_silver_miners|renewables_storage|robotics|silver
2020-07-20,0.029184334919847642,0.029184334919847642,0.0,5,copper|gold_silver_miners|renewables_storage|robotics|silver
2020-07-21,0.010782757149417236,0.010949423816083903,0.3333333333333336,6,copper|gold_silver_miners|renewables_storage|robotics|silver|solar
2020-07-22,0.020259123344809213,0.020592456678142548,0.6666666666666667,5,gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-23,-0.014393911717993854,-0.014393911717993854,0.0,5,gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-24,0.0018865815600528277,0.0020421371156083834,0.31111111111111134,6,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-27,0.03365168052411853,0.03365168052411853,0.0,6,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-28,-0.022754771020155,-0.022754771020155,0.0,6,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver|solar
2020-07-29,-0.011738459429798325,-0.011571792763131658,0.33333333333333354,5,gold|gold_silver_miners|rare_earth_critical_minerals|robotics|silver
2020-07-30,-0.028357858652082606,-0.027957858652082605,0.7999999999999998,3,gold|gold_silver_miners|silver
2020-07-31,0.03597414856166406,0.03597414856166406,0.0,3,gold|gold_silver_miners|silver
2020-08-03,-0.01114132363221143,-0.01114132363221143,0.0,3,gold|gold_silver_miners|silver
2020-08-04,0.06067914763966872,0.061079147639668714,0.7999999999999998,5,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-05,0.0232299244824091,0.0232299244824091,0.0,5,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-06,-0.013282290898719993,-0.013282290898719993,0.0,5,ai_infrastructure|gold|gold_silver_miners|silver|solar
2020-08-07,-0.027656609892585674,-0.027056609892585674,1.2,3,ai_infrastructure|datacenter_infra|solar
2020-08-10,-0.0060044699883958445,-0.005754469988395844,0.5,4,ai_infrastructure|crypto_infrastructure|datacenter_infra|solar
2020-08-11,-0.04261750605595211,-0.04241750605595211,0.3999999999999999,5,agriculture_food_inputs|ai_infrastructure|crypto_infrastructure|datacenter_infra|solar
2020-08-12,0.02606711508043828,0.026267115080438278,0.3999999999999999,4,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|solar
2020-08-13,0.012116479825987448,0.012116479825987448,0.0,4,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|solar
2020-08-14,0.0014156476092310336,0.0016156476092310335,0.39999999999999986,5,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|lithium_battery_materials|solar
2020-08-17,0.022880230154243963,0.022880230154243963,0.0,5,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|lithium_battery_materials|solar
2020-08-18,-0.007273989495267234,-0.007107322828600568,0.33333333333333354,6,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|homebuilders_housing|lithium_battery_materials|solar
2020-08-19,0.003834791687753994,0.004001458354420661,0.33333333333333337,6,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-20,-0.016284622301686567,-0.016284622301686567,0.0,6,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-21,0.001628232906628558,0.0017948995732952246,0.33333333333333337,5,agriculture_food_inputs|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
