date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2020-11-10,exit,regime,ai_apps,,33.0,,
2020-11-10,exit,regime,digital_ads_media,,32.0,,
2020-11-10,exit,regime,china_internet,,26.0,,
2020-11-10,enter,regime,datacenter_infra,43.0,3.0,0.8421568627450982,PH|PRIM|AME
2020-11-10,enter,regime,industrial_automation,14.0,5.0,0.8151960784313725,PH|AME|GE
2020-11-11,enter,regime,semicap_equipment,9.0,5.0,0.779656862745098,AEHR|FORM|ONTO
2020-11-12,exit,regime,oil_services,,13.0,,
2020-11-12,enter,regime,managed_care,52.0,2.0,0.888235294117647,ELV|CVS|CI
2020-11-12,enter,regime,china_internet,4.0,3.0,0.8328431372549021,XPEV|PDD|LI
2020-11-13,exit,regime,industrial_automation,,15.0,,
2020-11-16,exit,regime,datacenter_infra,,13.0,,
2020-11-16,exit,regime,managed_care,,21.0,,
2020-11-16,enter,regime,lithium_battery_materials,7.0,5.0,0.7813725490196078,QS|LAR|ALB
2020-11-17,exit,regime,lithium_battery_materials,,28.0,,
2020-11-17,enter,regime,biotech_innovation,14.0,3.0,0.7975490196078432,MRNA|NTLA|DFTX
2020-11-17,enter,regime,aerospace,53.0,4.0,0.777450980392157,BA|GE|HEI
2020-11-17,enter,regime,defense_aerospace,31.0,5.0,0.7700980392156863,PLTR|BA|ATI
2020-11-18,exit,regime,travel,,24.0,,
2020-11-18,exit,regime,china_internet,,35.0,,
2020-11-18,exit,regime,biotech_innovation,,14.0,,
2020-11-18,enter,regime,industrial_automation,8.0,4.0,0.7995098039215687,CNH|GE|TEX
2020-11-18,enter,regime,insurance,68.0,5.0,0.7808823529411764,ALL|AIG|PGR
2020-11-19,exit,regime,electronics_components,,17.0,,
2020-11-19,exit,regime,insurance,,25.0,,
2020-11-19,enter,regime,apparel_beauty_lifestyle,7.0,5.0,0.7852941176470588,BBWI|AEO|CPRI
2020-11-20,exit,regime,industrial_automation,,19.0,,
2020-11-20,enter,regime,biotech_innovation,32.0,2.0,0.809313725490196,DFTX|BEAM|TVTX
2020-11-20,enter,regime,oil_exploration,14.0,3.0,0.8058823529411765,COP|FANG|OXY
2020-11-20,enter,regime,drones_autonomy,22.0,4.0,0.7862745098039217,AMBA|AXON|TXT
2020-11-20,enter,regime,crypto_infrastructure,7.0,5.0,0.7833333333333333,RIOT|MARA|MSTR
2020-11-23,exit,regime,aerospace,,21.0,,
2020-11-23,enter,regime,ai_apps,33.0,4.0,0.8210784313725491,SNAP|PINS
2020-11-24,exit,regime,advanced_packaging,,14.0,,
2020-11-24,exit,regime,biotech_innovation,,16.0,,
2020-11-24,exit,regime,ai_apps,,22.0,,
2020-11-24,enter,regime,rare_earth_critical_minerals,9.0,1.0,0.8294117647058824,MP|UUUU|ALB
2020-11-24,enter,regime,oil_services,1.0,5.0,0.7936274509803922,RIG|BORR|HP
2020-11-25,exit,regime,semicap_equipment,,25.0,,
2020-11-25,enter,regime,copper,27.0,2.0,0.8301470588235295,FCX|HBM|BHP
2020-11-27,exit,regime,apparel_beauty_lifestyle,,22.0,,
2020-11-27,enter,regime,biotech_innovation,2.0,4.0,0.7857843137254903,NVAX|CMPS|MRNA
2020-11-27,enter,regime,renewables_storage,5.0,5.0,0.782843137254902,QS|FCEL|CSIQ
2020-11-30,exit,regime,defense_aerospace,,24.0,,
2020-11-30,exit,regime,oil_services,,15.0,,
2020-11-30,enter,regime,digital_ads_media,30.0,5.0,0.8036764705882352,MGNI|SPOT|ROKU
2020-12-01,exit,regime,oil_exploration,,26.0,,
2020-12-02,exit,regime,renewables_storage,,15.0,,
2020-12-03,exit,regime,rare_earth_critical_minerals,,18.0,,
2020-12-04,enter,regime,nuclear_uranium,2.0,2.0,0.8323529411764706,LEU|NXE|UUUU
2020-12-04,enter,regime,semicap_equipment,1.0,4.0,0.8230392156862746,COHU|AEHR|UCTT
2020-12-04,enter,regime,storage,3.0,5.0,0.807107843137255,PSTG|WDC|HPE
2020-12-07,exit,regime,drones_autonomy,,20.0,,
2020-12-07,exit,regime,crypto_infrastructure,,13.0,,
2020-12-07,enter,regime,oil_services,30.0,1.0,0.8549019607843138,BORR|PTEN|BKR
2020-12-08,enter,regime,uranium,21.0,4.0,0.8075980392156862,UEC|UUUU|DNN
2020-12-09,exit,regime,copper,,13.0,,
2020-12-09,exit,regime,uranium,,17.0,,
2020-12-09,enter,regime,creative_software,60.0,3.0,0.7985294117647059,U|PTC|ADBE
2020-12-09,enter,regime,cloud,28.0,4.0,0.7838235294117647,SNOW|MDB|ZS
2020-12-10,exit,regime,nuclear_uranium,,14.0,,
2020-12-10,exit,regime,creative_software,,15.0,,
2020-12-10,exit,regime,cloud,,13.0,,
2020-12-10,enter,regime,oil_exploration,3.0,4.0,0.8085784313725489,OXY|APA|FANG
2020-12-11,enter,regime,streaming_entertainment,9.0,4.0,0.8468137254901962,DIS|ROKU|WBD
2020-12-14,exit,regime,digital_ads_media,,14.0,,
2020-12-14,enter,regime,uranium,7.0,4.0,0.8404411764705882,LEU|UEC|DNN
2020-12-14,enter,regime,nuclear,3.0,5.0,0.8200980392156862,LEU|UEC|DNN
2020-12-15,exit,regime,semicap_equipment,,17.0,,
2020-12-15,exit,regime,storage,,13.0,,
2020-12-16,exit,regime,oil_services,,17.0,,
2020-12-16,enter,regime,crypto_infrastructure,6.0,5.0,0.817156862745098,MARA|HUT|RIOT
2020-12-17,exit,regime,oil_exploration,,19.0,,
2020-12-17,enter,regime,dev_tools,4.0,2.0,0.8316176470588237,MDB|TEAM|CDNS
2020-12-17,enter,regime,digital_ads_media,31.0,4.0,0.8166666666666667,WMG|ROKU|DIS
2020-12-18,exit,regime,streaming_entertainment,,16.0,,
2020-12-21,enter,regime,renewables_storage,6.0,2.0,0.8573529411764707,QS|PLUG|CSIQ
2020-12-21,enter,regime,quantum_computing,8.0,4.0,0.8200980392156865,QUBT|IBM|QBTS
2020-12-21,enter,regime,creative_software,44.0,5.0,0.799264705882353,PTC|CDNS|U
2020-12-22,exit,regime,biotech_innovation,,13.0,,
2020-12-22,enter,regime,lithium_battery_materials,9.0,4.0,0.8237745098039216,QS|LAR|SQM
2020-12-23,exit,regime,quantum_computing,,17.0,,
2020-12-23,exit,regime,creative_software,,13.0,,
2020-12-24,exit,regime,lithium_battery_materials,,13.0,,
2020-12-24,enter,regime,robotics,22.0,4.0,0.8294117647058824,OUST|ISRG|CGNX
2020-12-28,exit,regime,dev_tools,,17.0,,
2020-12-28,exit,regime,digital_ads_media,,23.0,,
2020-12-28,exit,regime,robotics,,14.0,,
2020-12-28,enter,regime,quantum_computing,77.0,4.0,0.8362745098039215,QBTS|HON|IBM
2020-12-28,enter,regime,lithium_battery_materials,2.0,5.0,0.8286764705882352,LAR|QS|ALB
2020-12-29,exit,regime,nuclear,,15.0,,
2020-12-29,enter,regime,silver,79.0,4.0,0.7980392156862745,SLV|AG|HL
2020-12-29,enter,regime,cloud_neocloud,18.0,5.0,0.7970588235294118,WULF|CLSK|HUT
2020-12-30,enter,regime,rare_earth_critical_minerals,12.0,3.0,0.8654411764705883,LAR|UUUU|MP
2020-12-30,enter,regime,solar,66.0,5.0,0.8284313725490196,ARRY|ENPH|SEDG
2020-12-31,exit,regime,silver,,22.0,,
2021-01-04,exit,regime,cloud_neocloud,,14.0,,
2021-01-05,exit,regime,quantum_computing,,18.0,,
2021-01-05,enter,regime,silver,29.0,5.0,0.8372549019607842,PAAS|AG|HL
2021-01-06,exit,regime,uranium,,15.0,,
2021-01-07,exit,regime,silver,,13.0,,
2021-01-07,enter,regime,copper,14.0,2.0,0.8938725490196078,FCX|RIO|BHP
2021-01-07,enter,regime,copper_metals,35.0,4.0,0.8303921568627453,FCX|VALE|RIO
2021-01-11,exit,regime,copper_metals,,37.0,,
2021-01-11,enter,regime,advanced_packaging,4.0,3.0,0.8200980392156862,TER|AMAT|ASX
2021-01-13,exit,regime,copper,,17.0,,
2021-01-13,enter,regime,drones_autonomy,7.0,5.0,0.8147058823529412,ONDS|AXON|JOBY
2021-01-14,exit,regime,solar,,16.0,,
2021-01-15,enter,regime,obesity_glp1_health,2.0,4.0,0.8620098039215687,LLY|HIMS|NVO
2021-01-20,exit,regime,lithium_battery_materials,,18.0,,
2021-01-20,enter,regime,semicap_equipment,21.0,5.0,0.8269607843137257,ACLS|UCTT|ASML
2021-01-21,exit,regime,crypto_infrastructure,,19.0,,
2021-01-21,exit,regime,rare_earth_critical_minerals,,15.0,,
2021-01-21,enter,regime,autos,21.0,5.0,0.8345588235294116,F|GM|ON
2021-01-25,exit,regime,renewables_storage,,28.0,,
2021-01-25,enter,regime,networking_optical,11.0,4.0,0.8467399581191699,LWLG|NOK|ERIC
2021-01-26,enter,regime,retail_consumer,6.0,3.0,0.8203883495145631,GME|M|KR
2021-01-27,exit,regime,advanced_packaging,,35.0,,
2021-01-27,exit,regime,obesity_glp1_health,,13.0,,
2021-01-27,exit,regime,semicap_equipment,,32.0,,
2021-01-27,exit,regime,autos,,19.0,,
2021-01-27,enter,regime,homebuilders_housing,33.0,4.0,0.7790119931467733,TOL|PHM|MTH
2021-01-27,enter,regime,data_centers,12.0,5.0,0.7746002284408909,DLR|CSCO|EQIX
2021-01-28,enter,regime,obesity_glp1_health,4.0,1.0,0.891059870550162,HIMS|LLY|NVO
2021-01-28,enter,regime,china_internet,86.0,5.0,0.7838996763754045,TME|ZTO|NTES
2021-01-29,exit,regime,homebuilders_housing,,15.0,,
2021-01-29,enter,regime,cybersecurity,33.0,4.0,0.80430230344565,AKAM|GEN|QLYS
2021-01-29,enter,regime,diagnostics_tools,29.0,5.0,0.7726727584237578,DHR|ILMN|TMO
2021-02-01,enter,regime,digital_ads_media,21.0,4.0,0.7971635256044166,SNAP|PSKY|WBD
2021-02-02,exit,regime,retail_consumer,,17.0,,
2021-02-02,exit,regime,data_centers,,21.0,,
2021-02-02,exit,regime,china_internet,,18.0,,
2021-02-02,enter,regime,ai_apps_agents,73.0,5.0,0.7692080715781457,GTM|AI|HUBS
2021-02-03,exit,regime,drones_autonomy,,15.0,,
2021-02-03,exit,regime,cybersecurity,,34.0,,
2021-02-03,exit,regime,diagnostics_tools,,24.0,,
2021-02-03,enter,regime,cloud_neocloud,10.0,2.0,0.830282695602513,CLSK|GOOGL|HUT
2021-02-03,enter,regime,crypto_infrastructure,6.0,3.0,0.8036336379211879,MSTR|MARA|RIOT
2021-02-04,exit,regime,digital_ads_media,,13.0,,
2021-02-04,enter,regime,ai_apps,29.0,4.0,0.777998286693318,PINS|SNAP|AI
2021-02-04,enter,regime,biotech_innovation,15.0,5.0,0.7697363411383972,RVMD|TVTX|ARQT
2021-02-05,exit,regime,cloud_neocloud,,13.0,,
2021-02-05,exit,regime,crypto_infrastructure,,15.0,,
2021-02-05,enter,regime,storage,34.0,4.0,0.7781363030649153,PSTG|QMCO|HPQ
2021-02-08,exit,regime,ai_apps_agents,,14.0,,
2021-02-08,exit,regime,ai_apps,,18.0,,
2021-02-08,enter,regime,drones_autonomy,14.0,3.0,0.7964686845612031,KTOS|AMBA|AVAV
2021-02-08,enter,regime,space_satellites,12.0,4.0,0.7783790215115173,ASTS|KOPN|VSAT
2021-02-09,exit,regime,networking_optical,,21.0,,
2021-02-09,exit,regime,obesity_glp1_health,,18.0,,
2021-02-09,enter,regime,crypto_infrastructure,2.0,1.0,0.8379116695221778,MSTR|RIOT|HUT
2021-02-09,enter,regime,digital_ads_media,16.0,5.0,0.7663953931086999,MGNI|ROKU|LYV
2021-02-10,exit,regime,biotech_innovation,,17.0,,
2021-02-10,exit,regime,storage,,16.0,,
2021-02-10,enter,regime,consumer_internet,42.0,2.0,0.8140538739767752,BIDU|EXPE|NTES
2021-02-11,exit,regime,space_satellites,,13.0,,
2021-02-11,enter,regime,fintech,15.0,4.0,0.8230820483533219,FUTU|XYZ|PYPL
2021-02-11,enter,regime,advanced_packaging,1.0,5.0,0.8068103940605368,AMKR|ASX|COHU
2021-02-12,enter,regime,diagnostics_tools,3.0,2.0,0.8717923091566724,WGS|ILMN|GH
2021-02-12,enter,regime,semicap_equipment,1.0,5.0,0.7847896440129452,AMKR|KLAC|AMAT
2021-02-17,exit,regime,digital_ads_media,,13.0,,
2021-02-17,exit,regime,fintech,,19.0,,
2021-02-17,exit,regime,diagnostics_tools,,17.0,,
2021-02-17,exit,regime,semicap_equipment,,15.0,,
2021-02-17,enter,regime,oil_exploration,8.0,3.0,0.7904197601370645,DVN|APA|EOG
2021-02-18,exit,regime,oil_exploration,,18.0,,
2021-02-18,enter,regime,memory_storage,3.0,3.0,0.8342613744526937,WDC|MU|RMBS
2021-02-18,enter,regime,memory,1.0,5.0,0.8198981534361317,WDC|RMBS|MU
2021-02-19,enter,regime,uranium,10.0,4.0,0.8322720350276034,UEC|DNN|CCJ
2021-02-19,enter,regime,copper,4.0,5.0,0.8271987435750999,HBM|FCX|TECK
2021-02-22,exit,regime,consumer_internet,,28.0,,
2021-02-22,exit,regime,advanced_packaging,,20.0,,
2021-02-22,enter,regime,oil_exploration,4.0,2.0,0.8711878926327813,APA|COP|EOG
2021-02-22,enter,regime,nuclear,24.0,4.0,0.8308062059775366,LEU|UEC|DNN
2021-02-23,exit,regime,drones_autonomy,,35.0,,
2021-02-23,exit,regime,crypto_infrastructure,,14.0,,
2021-02-23,exit,regime,memory_storage,,22.0,,
2021-02-23,exit,regime,memory,,18.0,,
2021-02-23,exit,regime,uranium,,13.0,,
2021-02-23,enter,regime,airlines_travel,1.0,3.0,0.8292213972967828,TRIP|CCL|RCL
2021-02-23,enter,regime,mega_banks,4.0,4.0,0.8160432134018657,AXP|JPM|WFC
2021-02-23,enter,regime,oil_integrated,2.0,5.0,0.8049781077479535,CVX|XLE|TTE
2021-02-24,exit,regime,nuclear,,27.0,,
2021-02-24,enter,regime,oil_gas,3.0,4.0,0.8215495907100705,ET|MGY|EOG
2021-02-24,enter,regime,travel,10.0,5.0,0.8214544070055206,MAR|HLT|BKNG
2021-03-03,enter,regime,storage,21.0,5.0,0.8209071007043593,STX|HPQ|DELL
2021-03-04,exit,regime,copper,,26.0,,
2021-03-04,exit,regime,storage,,15.0,,
2021-03-05,enter,regime,energy,11.0,5.0,0.8141538168665525,FANG|DVN|OXY
2021-03-09,exit,regime,travel,,18.0,,
2021-03-09,exit,regime,energy,,15.0,,
2021-03-09,enter,regime,banks_brokers_exchanges,10.0,3.0,0.816504854368932,JEF|NDAQ|IBKR
2021-03-09,enter,regime,storage,3.0,5.0,0.8135922330097086,DELL|HPE|STX
2021-03-10,exit,regime,airlines_travel,,19.0,,
2021-03-10,enter,regime,oil_services,3.0,3.0,0.8203883495145632,RIG|PTEN|LBRT
2021-03-11,exit,regime,banks_brokers_exchanges,,16.0,,
2021-03-11,exit,regime,oil_services,,14.0,,
2021-03-11,enter,regime,airlines_travel,84.0,5.0,0.7786407766990293,EXPE|TRIP|ABNB
2021-03-12,exit,regime,storage,,15.0,,
2021-03-12,enter,regime,regional_banks,43.0,5.0,0.8140776699029126,FITB|USB|COF
2021-03-15,exit,regime,mega_banks,,14.0,,
2021-03-15,exit,regime,regional_banks,,21.0,,
2021-03-15,enter,regime,travel,66.0,3.0,0.8264563106796116,TCOM|ABNB|EXPE
2021-03-15,enter,regime,transport_logistics,64.0,4.0,0.8150485436893203,AAL|UAL|XPO
2021-03-16,exit,regime,oil_gas,,13.0,,
2021-03-16,enter,regime,storage,33.0,2.0,0.8344660194174757,PSTG|DELL|HPE
2021-03-16,enter,regime,managed_care,56.0,3.0,0.8281553398058251,MOH|ELV|CVS
2021-03-17,exit,regime,oil_integrated,,31.0,,
2021-03-17,exit,regime,transport_logistics,,22.0,,
2021-03-17,exit,regime,managed_care,,16.0,,
2021-03-17,enter,regime,industrial_automation,39.0,4.0,0.7611650485436894,OLN|CAT|TEX
2021-03-18,exit,regime,oil_exploration,,52.0,,
2021-03-18,enter,regime,regional_banks,3.0,1.0,0.8315533980582525,USB|FITB|PNC
2021-03-18,enter,regime,nuclear_uranium,9.0,4.0,0.7830097087378641,UEC|UUUU|NXE
2021-03-19,exit,regime,travel,,13.0,,
2021-03-19,exit,regime,industrial_automation,,20.0,,
2021-03-19,exit,regime,regional_banks,,27.0,,
2021-03-19,enter,regime,transport_logistics,55.0,3.0,0.7839805825242718,FDX|UAL|ALK
2021-03-19,enter,regime,gold,16.0,4.0,0.7776699029126215,GOLD|NEM|FNV
2021-03-22,exit,regime,airlines_travel,,30.0,,
2021-03-22,exit,regime,transport_logistics,,28.0,,
2021-03-22,exit,regime,gold,,15.0,,
2021-03-22,enter,regime,asset_managers_alts,15.0,2.0,0.7580097087378641,APO|BEN|BLK
2021-03-22,enter,regime,networking,11.0,3.0,0.7553398058252427,CSCO|QCOM|ANET
2021-03-22,enter,regime,uranium,89.0,4.0,0.7402912621359223,LEU|NXE|UEC
2021-03-22,enter,regime,data_centers,12.0,5.0,0.7364077669902913,SMCI|CSCO|DLR
2021-03-23,exit,regime,storage,,27.0,,
2021-03-23,exit,regime,nuclear_uranium,,15.0,,
2021-03-23,enter,regime,consumer_staples,1.0,1.0,0.8490291262135922,PEP|PG|COST
2021-03-23,enter,regime,datacenter_reits_towers,8.0,2.0,0.8444174757281555,DLR|CCI|AMT
2021-03-24,enter,regime,managed_care,1.0,4.0,0.8053398058252428,ELV|UNH|CNC
2021-03-25,exit,regime,networking,,14.0,,
2021-03-25,exit,regime,uranium,,35.0,,
2021-03-25,exit,regime,data_centers,,15.0,,
2021-03-25,enter,regime,homebuilders_housing,2.0,1.0,0.8650485436893203,LOW|HD|LEN
2021-03-26,enter,regime,industrial_automation,16.0,4.0,0.7936893203883496,ROK|AME|ATI
2021-03-26,enter,regime,networking,9.0,5.0,0.7922330097087378,ANET|CSCO|HPE
2021-03-29,exit,regime,networking,,13.0,,
2021-03-29,enter,regime,pharma,9.0,2.0,0.8495145631067961,JNJ|PFE|AMGN
2021-03-29,enter,regime,pharma_largecap,11.0,3.0,0.8485436893203885,JNJ|PFE|AMGN
2021-03-30,exit,regime,asset_managers_alts,,14.0,,
2021-03-30,exit,regime,pharma,,15.0,,
2021-03-30,exit,regime,pharma_largecap,,19.0,,
2021-03-30,enter,regime,datacenter_infra,2.0,1.0,0.8839805825242719,FBIN|ACM|TRMB
2021-03-30,enter,regime,insurance,14.0,3.0,0.8628640776699028,PGR|AIG|TRV
2021-03-31,exit,regime,industrial_automation,,25.0,,
2021-03-31,exit,regime,insurance,,34.0,,
2021-03-31,enter,regime,semicap_equipment,1.0,4.0,0.8242718446601941,AMAT|ICHR|UCTT
2021-03-31,enter,regime,power_grid_electrification,27.0,5.0,0.8213592233009709,APG|TRMB|BE
2021-04-01,exit,regime,managed_care,,37.0,,
2021-04-01,exit,regime,datacenter_infra,,15.0,,
2021-04-01,exit,regime,power_grid_electrification,,16.0,,
2021-04-01,enter,regime,semis,1.0,2.0,0.8439320388349516,AMAT|LRCX|KLAC
2021-04-01,enter,regime,advanced_packaging,4.0,4.0,0.8315533980582525,AMAT|CAMT|ONTO
2021-04-05,enter,regime,electronics_components,18.0,5.0,0.8026699029126213,IPGP|GLW|CLS
2021-04-06,enter,regime,construction_infrastructure,27.0,5.0,0.8082524271844662,PWR|MTZ|FND
2021-04-07,exit,regime,consumer_staples,,16.0,,
2021-04-07,exit,regime,datacenter_reits_towers,,26.0,,
2021-04-07,exit,regime,electronics_components,,15.0,,
2021-04-07,enter,regime,consumer,20.0,2.0,0.8451456310679611,CMG|YUM|SBUX
2021-04-07,enter,regime,restaurants,18.0,4.0,0.838106796116505,CMG|YUM|MCD
2021-04-08,exit,regime,construction_infrastructure,,15.0,,
2021-04-08,enter,regime,memory,32.0,5.0,0.8089805825242719,LRCX|WDC|MU
2021-04-09,enter,regime,mega_cap_platforms,4.0,1.0,0.8174757281553399,AAPL|AMZN|GOOGL
2021-04-09,enter,regime,construction_infrastructure,6.0,4.0,0.8063106796116505,FND|PWR|J
2021-04-12,exit,regime,semicap_equipment,,13.0,,
2021-04-12,exit,regime,semis,,19.0,,
2021-04-12,exit,regime,memory,,23.0,,
2021-04-12,enter,regime,apparel_beauty_lifestyle,4.0,3.0,0.828640776699029,AEO|CELH|DECK
2021-04-13,exit,regime,advanced_packaging,,15.0,,
2021-04-13,exit,regime,construction_infrastructure,,24.0,,
2021-04-13,exit,regime,apparel_beauty_lifestyle,,20.0,,
2021-04-13,enter,regime,ai_infrastructure,14.0,2.0,0.8330097087378642,NVDA|MPWR|TSM
2021-04-13,enter,regime,workflow_software,2.0,3.0,0.8242718446601942,DOCU|TEAM|NOW
2021-04-13,enter,regime,dev_tools,7.0,5.0,0.8012135922330097,TEAM|DDOG|MDB
2021-04-14,exit,regime,ai_infrastructure,,16.0,,
2021-04-14,enter,regime,business_apps,15.0,5.0,0.7973300970873788,DOCU|AI|SAP
2021-04-15,enter,regime,medtech,1.0,5.0,0.8019417475728156,BSX|TMO|DXCM
2021-04-16,exit,regime,dev_tools,,25.0,,
2021-04-19,exit,regime,workflow_software,,20.0,,
2021-04-19,exit,regime,business_apps,,28.0,,
2021-04-20,exit,regime,homebuilders_housing,,15.0,,
2021-04-20,enter,regime,pharma,7.0,2.0,0.8771844660194176,PFE|JNJ|BMY
2021-04-20,enter,regime,datacenter_reits_towers,12.0,5.0,0.8645631067961165,AMT|CCI|SBAC
2021-04-21,exit,regime,consumer,,17.0,,
2021-04-21,exit,regime,restaurants,,22.0,,
2021-04-21,exit,regime,mega_cap_platforms,,15.0,,
2021-04-21,exit,regime,datacenter_reits_towers,,19.0,,
2021-04-21,enter,regime,storage,9.0,2.0,0.8432038834951455,STX|DELL|HPE
2021-04-21,enter,regime,pharma_largecap,10.0,4.0,0.8063106796116505,AZN|PFE|ABBV
2021-04-21,enter,regime,managed_care_insurance,35.0,5.0,0.7907766990291262,ELV|UNH|HUM
2021-04-22,exit,regime,managed_care_insurance,,15.0,,
2021-04-22,enter,regime,consumer,6.0,2.0,0.8240291262135923,TXRH|DPZ|DRI
2021-04-22,enter,regime,apparel_beauty_lifestyle,15.0,4.0,0.8223300970873786,AEO|ELF|LULU
2021-04-22,enter,regime,restaurants,4.0,5.0,0.8218446601941746,TXRH|DPZ|DRI
2021-04-23,exit,regime,pharma_largecap,,22.0,,
2021-04-23,exit,regime,consumer,,33.0,,
2021-04-23,exit,regime,restaurants,,29.0,,
2021-04-23,enter,regime,real_estate_reits,18.0,4.0,0.7842233009708739,ABR|SBAC|CCI
2021-04-23,enter,regime,asset_managers,2.0,5.0,0.7830097087378642,BX|SCHW|KKR
2021-04-26,exit,regime,apparel_beauty_lifestyle,,23.0,,
2021-04-26,enter,regime,copper,58.0,2.0,0.8417475728155339,FCX|RIO|BHP
2021-04-26,enter,regime,medtech_devices,31.0,4.0,0.8014563106796116,DDD|EW|GMED
2021-04-27,exit,regime,pharma,,32.0,,
2021-04-27,exit,regime,real_estate_reits,,17.0,,
2021-04-27,enter,regime,apparel_beauty_lifestyle,2.0,3.0,0.8218446601941748,CROX|CPRI|UAA
2021-04-27,enter,regime,asset_managers_alts,38.0,5.0,0.8194174757281554,BX|APO|MAIN
2021-04-28,enter,regime,payments,8.0,5.0,0.7995145631067961,COF|AFRM|MA
2021-04-29,exit,regime,copper,,38.0,,
2021-04-29,exit,regime,medtech_devices,,22.0,,
2021-04-29,exit,regime,payments,,13.0,,
2021-04-29,enter,regime,homebuilders_housing,6.0,2.0,0.9019417475728155,CCS|MTH|HAYW
2021-04-29,enter,regime,regional_banks,5.0,3.0,0.8764563106796117,COF|FITB|KEY
2021-04-30,exit,regime,storage,,14.0,,
2021-04-30,enter,regime,real_estate_reits,4.0,2.0,0.8815533980582525,DLR|OUT|VICI
2021-04-30,enter,regime,restaurants_food,1.0,5.0,0.8466019417475729,BLMN|TXRH|QSR
2021-05-04,exit,regime,medtech,,27.0,,
2021-05-04,exit,regime,real_estate_reits,,20.0,,
2021-05-04,exit,regime,restaurants_food,,14.0,,
2021-05-04,enter,regime,construction_infrastructure,9.0,4.0,0.8344660194174758,FLR|VMC|MLM
2021-05-04,enter,regime,managed_care,2.0,5.0,0.8310679611650486,CVS|MOH|CNC
2021-05-05,exit,regime,apparel_beauty_lifestyle,,16.0,,
2021-05-06,enter,regime,copper,7.0,3.0,0.846116504854369,HBM|TECK|FCX
2021-05-07,exit,regime,asset_managers_alts,,13.0,,
2021-05-07,exit,regime,regional_banks,,14.0,,
2021-05-07,exit,regime,managed_care,,17.0,,
2021-05-07,enter,regime,natural_gas,15.0,2.0,0.85,EQT|AR|RRC
2021-05-07,enter,regime,oil_gas,4.0,3.0,0.8368932038834952,ET|EOG|LBRT
2021-05-07,enter,regime,oil_exploration,18.0,4.0,0.833980582524272,EOG|DVN|COP
2021-05-07,enter,regime,copper_metals,2.0,5.0,0.8283980582524273,TECK|TGB|HBM
2021-05-10,exit,regime,asset_managers,,13.0,,
2021-05-11,exit,regime,oil_exploration,,13.0,,
2021-05-11,enter,regime,gold,8.0,3.0,0.8674757281553398,NEM|WPM|PAAS
2021-05-12,exit,regime,homebuilders_housing,,18.0,,
2021-05-13,enter,regime,insurance,2.0,4.0,0.8618932038834952,ALL|PGR|AIG
2021-05-17,exit,regime,insurance,,13.0,,
2021-05-17,enter,regime,silver,6.0,4.0,0.854368932038835,HL|WPM|SVM
2021-05-18,exit,regime,construction_infrastructure,,15.0,,
2021-05-19,exit,regime,copper,,30.0,,
2021-05-20,exit,regime,copper_metals,,28.0,,
2021-05-20,enter,regime,obesity_glp1_health,14.0,3.0,0.8320388349514563,HIMS|NVO|LLY
2021-05-20,enter,regime,gold_silver_miners,7.0,5.0,0.7936893203883496,GOLD|EXK|AG
2021-05-21,exit,regime,oil_gas,,13.0,,
2021-05-24,enter,regime,memory,19.0,4.0,0.7747572815533982,MRAM|LRCX|MU
2021-05-25,exit,regime,natural_gas,,13.0,,
2021-05-25,exit,regime,memory,,16.0,,
2021-05-25,enter,regime,creative_software,6.0,5.0,0.783495145631068,RBLX|U|ADSK
2021-05-26,enter,regime,asset_managers_alts,22.0,3.0,0.7432038834951457,BLK|ARES|BX
2021-05-26,enter,regime,memory,61.0,5.0,0.7395631067961165,LRCX|WDC|MU
