date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2020-07-07,heat_and_regime,0.017877735335928645,0.01806940200259531,0.3833333333333334,10,ai_apps|ai_apps_agents|business_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|mega_cap_platforms|renewables_storage|robotics|workflow_software
2020-07-08,heat_and_regime,0.023260128145014703,0.023545842430728988,0.5714285714285715,7,ai_apps|business_apps|china_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage|workflow_software
2020-07-09,heat_and_regime,0.005132649597463139,0.005251697216510759,0.2380952380952382,8,ai_apps|business_apps|china_internet|consumer_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage|workflow_software
2020-07-10,heat_and_regime,-0.002906741521701612,-0.002793646283606374,0.22619047619047616,7,ai_apps|china_internet|consumer_internet|consumer_internet_marketplaces|gold_silver_miners|renewables_storage|workflow_software
2020-07-13,heat_and_regime,-0.05884191968792109,-0.05869906254506394,0.2857142857142858,7,ai_apps|china_internet|consumer_internet|consumer_internet_marketplaces|copper|gold_silver_miners|renewables_storage
2020-07-14,heat_and_regime,0.013149801958256794,0.01343551624397108,0.5714285714285716,7,ai_apps|consumer_internet|copper|gold_silver_miners|renewables_storage|silver|solar
2020-07-15,heat_and_regime,0.01774194303439341,0.01774194303439341,0.0,7,ai_apps|consumer_internet|copper|gold_silver_miners|renewables_storage|silver|solar
2020-07-16,heat_and_regime,-0.02127209076192125,-0.020986376476206964,0.5714285714285716,5,copper|gold_silver_miners|renewables_storage|silver|solar
2020-07-17,heat_and_regime,0.029214710268212617,0.029214710268212617,0.0,5,copper|gold_silver_miners|renewables_storage|silver|solar
2020-07-20,heat_and_regime,0.01833342041593095,0.018500087082597615,0.3333333333333336,6,copper|gold_silver_miners|renewables_storage|silver|solar|uranium
2020-07-21,heat_and_regime,0.0019277298977265064,0.0019277298977265064,0.0,6,copper|gold_silver_miners|renewables_storage|silver|solar|uranium
2020-07-22,heat_and_regime,0.0174497777570493,0.017783111090382636,0.6666666666666667,5,gold_silver_miners|nuclear_uranium|silver|solar|uranium
2020-07-23,heat_and_regime,-0.005774334106941079,-0.005583857916464889,0.38095238095238093,7,gold_silver_miners|nuclear|nuclear_uranium|rare_earth_critical_minerals|silver|solar|uranium
2020-07-24,heat_and_regime,0.016398299297358265,0.016599357498416466,0.40211640211640204,9,copper_metals|gold|gold_silver_miners|nuclear|nuclear_uranium|rare_earth_critical_minerals|silver|solar|uranium
2020-07-27,heat_and_regime,0.04401973475134271,0.04413084586245382,0.22222222222222227,9,copper_metals|gold|gold_silver_miners|homebuilders_housing|nuclear|rare_earth_critical_minerals|silver|solar|uranium
2020-07-28,heat_and_regime,-0.02704010865741916,-0.02704010865741916,0.0,9,copper_metals|gold|gold_silver_miners|homebuilders_housing|nuclear|rare_earth_critical_minerals|silver|solar|uranium
2020-07-29,heat_and_regime,-0.016989075286101222,-0.01677743507446101,0.4232804232804232,7,gold|gold_silver_miners|homebuilders_housing|nuclear|rare_earth_critical_minerals|silver|uranium
2020-07-30,heat_and_regime,-0.019649427334822403,-0.019274427334822403,0.7499999999999999,8,ai_infrastructure|electronics_components|gold|gold_silver_miners|homebuilders_housing|semicap_equipment|silver|uranium
2020-07-31,heat_and_regime,0.0029714046155296272,0.0031936268377518494,0.44444444444444475,9,ai_infrastructure|crypto_infrastructure|electronics_components|gold|gold_silver_miners|networking|semicap_equipment|silver|uranium
2020-08-03,heat_and_regime,0.04762087535878633,0.04762087535878633,0.0,9,ai_infrastructure|crypto_infrastructure|electronics_components|gold|gold_silver_miners|networking|semicap_equipment|silver|uranium
2020-08-04,heat_and_regime,0.019607050211067453,0.019829272433289673,0.4444444444444447,8,ai_infrastructure|crypto_infrastructure|gold|gold_silver_miners|networking|networking_optical|silver|uranium
2020-08-05,heat_and_regime,0.022306025335431662,0.022431025335431662,0.25000000000000006,8,ai_infrastructure|crypto_infrastructure|gold|gold_silver_miners|networking|networking_optical|silver|solar
2020-08-06,heat_and_regime,0.0058059697317279614,0.0059309697317279616,0.25000000000000006,8,ai_infrastructure|copper_metals|crypto_infrastructure|gold|gold_silver_miners|networking_optical|silver|solar
2020-08-07,heat_and_regime,-0.02279362205128793,-0.02229362205128793,0.9999999999999997,7,agriculture_food_inputs|ai_infrastructure|construction_infrastructure|crypto_infrastructure|datacenter_infra|networking_optical|solar
2020-08-10,heat_and_regime,0.021754706453360563,0.021897563596217706,0.2857142857142857,7,agriculture_food_inputs|ai_infrastructure|construction_infrastructure|crypto_infrastructure|datacenter_infra|solar|transport_logistics
2020-08-11,heat_and_regime,-0.029553433356116994,-0.029428433356116994,0.24999999999999983,8,agriculture_food_inputs|ai_infrastructure|construction_infrastructure|crypto_infrastructure|datacenter_infra|industrial_automation|solar|transport_logistics
2020-08-12,heat_and_regime,0.011459547939330642,0.011709547939330642,0.4999999999999999,7,agriculture_food_inputs|construction_infrastructure|crypto_infrastructure|datacenter_infra|homebuilders_housing|industrial_automation|solar
2020-08-13,heat_and_regime,0.005534249695701128,0.005778297314748748,0.488095238095238,8,agriculture_food_inputs|construction_infrastructure|crypto_infrastructure|datacenter_infra|homebuilders_housing|power_grid_electrification|renewables_storage|solar
2020-08-14,heat_and_regime,-0.0004783341078416878,-0.0002561118856194655,0.44444444444444464,9,agriculture_food_inputs|construction_infrastructure|crypto_infrastructure|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|retail_consumer|solar
2020-08-17,heat_and_regime,0.013525266086016889,0.013525266086016889,0.0,9,agriculture_food_inputs|construction_infrastructure|crypto_infrastructure|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|retail_consumer|solar
2020-08-18,heat_and_regime,-0.011254540413403048,-0.011254540413403048,0.0,9,agriculture_food_inputs|construction_infrastructure|crypto_infrastructure|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|retail_consumer|solar
2020-08-19,heat_and_regime,0.001982995941161083,0.002195958904124046,0.4259259259259261,8,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|retail|retail_consumer|solar
2020-08-20,heat_and_regime,-0.01353673468701516,-0.01341173468701516,0.25000000000000006,8,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|retail|solar|workflow_software
2020-08-21,heat_and_regime,-0.003670896690213375,-0.0035458966902133754,0.24999999999999956,7,agriculture_food_inputs|homebuilders_housing|lithium_battery_materials|renewables_storage|retail|solar|workflow_software
2020-08-24,heat_and_regime,-0.00024100206079142493,4.4712224922860856e-05,0.5714285714285715,7,agriculture_food_inputs|consumer_internet_marketplaces|homebuilders_housing|mega_cap_platforms|renewables_storage|retail|solar
2020-08-25,heat_and_regime,0.01026591615041647,0.010532582817083136,0.5333333333333335,5,consumer_internet_marketplaces|homebuilders_housing|mega_cap_platforms|renewables_storage|solar
2020-08-26,heat_and_regime,0.006463753183788509,0.006749467469502795,0.5714285714285717,7,consumer_internet_marketplaces|gaming_sports_betting|homebuilders_housing|mega_cap_platforms|renewables_storage|solar|workflow_software
2020-08-27,heat_and_regime,-0.0018875013542160074,-0.0013160727827874362,1.1428571428571428,3,consumer_internet_marketplaces|mega_cap_platforms|workflow_software
2020-08-28,heat_and_regime,0.02499490487833559,0.02524490487833559,0.5,4,consumer_internet_marketplaces|mega_cap_platforms|restaurants_food|workflow_software
2020-08-31,heat_and_regime,0.0034961442472120786,0.0037739220249898564,0.5555555555555556,6,business_apps|consumer_internet_marketplaces|mega_cap_platforms|restaurants_food|robotics|workflow_software
2020-09-01,heat_and_regime,0.020296914907475948,0.020463581574142613,0.33333333333333337,6,business_apps|cloud|mega_cap_platforms|restaurants_food|robotics|workflow_software
2020-09-02,heat_and_regime,-0.012579374298309168,-0.0124127076316425,0.3333333333333336,5,business_apps|mega_cap_platforms|restaurants_food|robotics|workflow_software
2020-09-03,heat_and_regime,-0.04925136705429687,-0.0490847003876302,0.3333333333333336,6,business_apps|mega_cap_platforms|restaurants_food|retail_consumer|robotics|workflow_software
2020-09-04,heat_and_regime,-0.01693044934978369,-0.016763782683117023,0.3333333333333333,6,business_apps|lithium_battery_materials|mega_cap_platforms|restaurants_food|robotics|workflow_software
2020-09-08,heat_and_regime,-0.0564453187489165,-0.05601674732034507,0.8571428571428571,7,airlines_travel|business_apps|lithium_battery_materials|restaurants_food|transport_logistics|travel|workflow_software
2020-09-09,heat_and_regime,-0.001928260438735084,-0.0014996890101636553,0.8571428571428574,5,business_apps|lithium_battery_materials|medtech|restaurants_food|workflow_software
2020-09-10,heat_and_regime,-0.015245869158667895,-0.014845869158667896,0.8,5,airlines_travel|lithium_battery_materials|medtech|restaurants|restaurants_food
2020-09-11,heat_and_regime,-0.009163118281499185,-0.008829784948165852,0.6666666666666667,6,airlines_travel|copper|industrial_automation|lithium_battery_materials|restaurants|restaurants_food
2020-09-14,heat_and_regime,0.024997133372844406,0.024997133372844406,0.0,6,airlines_travel|copper|industrial_automation|lithium_battery_materials|restaurants|restaurants_food
2020-09-15,heat_and_regime,-0.002202197288335872,-0.002059340145478729,0.285714285714286,7,ai_apps|airlines_travel|copper|industrial_automation|lithium_battery_materials|restaurants|restaurants_food
2020-09-16,heat_and_regime,0.005609866039326086,0.005734866039326086,0.2499999999999996,8,ai_apps|airlines_travel|apparel_beauty_lifestyle|copper|industrial_automation|lithium_battery_materials|restaurants|restaurants_food
2020-09-17,heat_and_regime,-0.008814164323872963,-0.008439164323872962,0.75,6,airlines_travel|apparel_beauty_lifestyle|copper|copper_metals|industrial_automation|lithium_battery_materials
2020-09-18,heat_and_regime,-0.010190878206090957,-0.009762306777519528,0.857142857142857,7,biotech_innovation|copper|copper_metals|industrial_automation|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2020-09-21,heat_and_regime,-0.047327401967339186,-0.04719248133241855,0.26984126984126977,6,biotech_innovation|copper|industrial_automation|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2020-09-22,heat_and_regime,-0.0026255991301122102,-0.0022922657967788767,0.6666666666666666,5,ai_apps|biotech_innovation|copper|rare_earth_critical_minerals|renewables_storage
2020-09-23,heat_and_regime,-0.06494097161802251,-0.06444097161802251,1.0,6,ai_apps|biotech_innovation|cloud|copper|obesity_glp1_health|workflow_software
2020-09-24,heat_and_regime,-0.015388085991433898,-0.015245228848576755,0.2857142857142856,7,ai_apps|biotech_innovation|cloud|copper|obesity_glp1_health|utilities_yield|workflow_software
2020-09-25,heat_and_regime,0.022978930969679845,0.02326464525539413,0.5714285714285713,6,ai_apps|biotech_innovation|cloud|obesity_glp1_health|solar|workflow_software
2020-09-28,heat_and_regime,0.021187674150842658,0.0213305312936998,0.28571428571428553,7,ai_apps|biotech_innovation|cloud|construction_infrastructure|obesity_glp1_health|solar|workflow_software
2020-09-29,heat_and_regime,0.002800234445587775,0.002919282064635394,0.23809523809523814,8,ai_apps|biotech_innovation|cloud|construction_infrastructure|diagnostics_tools|obesity_glp1_health|solar|workflow_software
2020-09-30,heat_and_regime,0.006272593783799235,0.006597593783799234,0.6500000000000001,5,ai_apps|cloud|diagnostics_tools|obesity_glp1_health|solar
2020-10-01,heat_and_regime,0.02090915614155854,0.02110915614155854,0.4,5,ai_apps|cloud|diagnostics_tools|renewables_storage|solar
2020-10-02,heat_and_regime,0.010513695041609584,0.010713695041609584,0.4,5,ai_apps|construction_infrastructure|diagnostics_tools|renewables_storage|solar
2020-10-05,heat_and_regime,0.042716591638531254,0.0429642106861503,0.49523809523809537,7,ai_apps|construction_infrastructure|datacenter_infra|diagnostics_tools|rare_earth_critical_minerals|renewables_storage|solar
2020-10-06,heat_and_regime,-0.025838150196643938,-0.025626509985003727,0.42328042328042337,9,ai_apps|construction_infrastructure|datacenter_infra|diagnostics_tools|power_grid_electrification|rare_earth_critical_minerals|renewables_storage|solar|utilities_yield
2020-10-07,heat_and_regime,0.03464737073471969,0.0347584818458308,0.22222222222222238,8,construction_infrastructure|datacenter_infra|diagnostics_tools|power_grid_electrification|rare_earth_critical_minerals|renewables_storage|solar|utilities_yield
2020-10-08,heat_and_regime,-0.010983543841978928,-0.01087044860388369,0.2261904761904762,7,construction_infrastructure|diagnostics_tools|power_grid_electrification|rare_earth_critical_minerals|renewables_storage|solar|utilities_yield
2020-10-09,heat_and_regime,0.021883445225162036,0.022312016653733464,0.8571428571428572,5,construction_infrastructure|rare_earth_critical_minerals|renewables_storage|semicap_equipment|solar
2020-10-12,heat_and_regime,-0.02870438022779294,-0.028371046894459604,0.6666666666666666,6,construction_infrastructure|renewables_storage|semicap_equipment|semis|solar|utilities_yield
2020-10-13,heat_and_regime,0.0007041707237216518,0.0009541707237216518,0.5,8,cloud|construction_infrastructure|cybersecurity|renewables_storage|semicap_equipment|semis|solar|utilities_yield
2020-10-14,heat_and_regime,-0.004889735597130653,-0.004889735597130653,0.0,8,cloud|construction_infrastructure|cybersecurity|renewables_storage|semicap_equipment|semis|solar|utilities_yield
2020-10-15,heat_and_regime,-0.00046077390304480315,-0.00033577390304480315,0.25,8,asset_managers|cloud|construction_infrastructure|cybersecurity|renewables_storage|semis|solar|utilities_yield
2020-10-16,heat_and_regime,-0.006464410688012904,-0.006256077354679571,0.4166666666666667,6,asset_managers|cloud|construction_infrastructure|semis|solar|utilities_yield
2020-10-19,heat_and_regime,-0.0088982047820614,-0.008612490496347115,0.5714285714285714,7,ai_apps|asset_managers|cloud|construction_infrastructure|memory_storage|solar|utilities_yield
2020-10-20,heat_and_regime,-0.0016415692548087883,-0.0013558549690945026,0.5714285714285713,7,asset_managers|construction_infrastructure|datacenter_infra|industrial_automation|memory_storage|solar|utilities_yield
2020-10-21,heat_and_regime,-0.021529836497507997,-0.021244122211793712,0.5714285714285714,6,ai_apps|asset_managers|datacenter_infra|industrial_automation|memory_storage|utilities_yield
2020-10-22,heat_and_regime,0.019836668040283775,0.02000333470695044,0.33333333333333354,5,ai_apps|asset_managers|datacenter_infra|industrial_automation|memory_storage
2020-10-23,heat_and_regime,0.017845024111217075,0.017978357444550407,0.26666666666666683,6,ai_apps|asset_managers|consumer_internet|datacenter_infra|industrial_automation|memory_storage
2020-10-26,heat_and_regime,-0.03796414632766009,-0.03746414632766009,1.0,4,ai_apps|apparel_beauty_lifestyle|consumer_internet|industrial_automation
2020-10-27,heat_and_regime,-0.0036262012452271,-0.003237312356338211,0.7777777777777779,6,ai_apps|apparel_beauty_lifestyle|consumer_internet|crypto_infrastructure|diagnostics_tools|digital_ads_media
