date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2020-11-02,enter,heat_and_regime,datacenter_infra,2.0,5.0,0.8387254901960786,PWR|FLR|ACM
2020-11-02,enter,heat_and_regime,construction_infrastructure,1.0,8.0,0.8166666666666667,PWR|FLR|ACM
2020-11-03,exit,heat_and_regime,crypto_infrastructure,,18.0,,
2020-11-03,enter,heat_and_regime,regional_banks,2.0,8.0,0.8154411764705882,HBAN|PNC|KEY
2020-11-03,enter,heat_and_regime,power_grid_electrification,4.0,9.0,0.801470588235294,PWR|CARR|IR
2020-11-04,exit,heat_and_regime,insurance,,18.0,,
2020-11-04,exit,heat_and_regime,datacenter_infra,,22.0,,
2020-11-04,exit,heat_and_regime,construction_infrastructure,,21.0,,
2020-11-04,exit,heat_and_regime,regional_banks,,45.0,,
2020-11-04,exit,heat_and_regime,power_grid_electrification,,30.0,,
2020-11-04,enter,heat_and_regime,advanced_packaging,2.0,2.0,0.9151960784313724,COHU|FORM|KLAC
2020-11-04,enter,heat_and_regime,china_internet,1.0,5.0,0.8509803921568628,XPEV|LI|NIO
2020-11-05,enter,heat_and_regime,gold_silver_miners,1.0,10.0,0.7632352941176472,EXK|SVM|CDE
2020-11-06,exit,heat_and_regime,gold_silver_miners,,17.0,,
2020-11-06,enter,heat_and_regime,consumer_internet_marketplaces,4.0,3.0,0.8916666666666665,UBER|Z|MELI
2020-11-09,exit,heat_and_regime,consumer_internet,,18.0,,
2020-11-09,exit,heat_and_regime,consumer_internet_marketplaces,,46.0,,
2020-11-09,enter,heat_and_regime,travel,2.0,2.0,0.8666666666666666,EXPE|BKNG|MAR
2020-11-09,enter,heat_and_regime,oil_services,5.0,5.0,0.8203431372549019,BORR|NBR|RIG
2020-11-09,enter,heat_and_regime,airlines_travel,1.0,9.0,0.7568627450980393,PK|CCL|EXPE
2020-11-10,exit,heat_and_regime,ai_apps,,33.0,,
2020-11-10,exit,heat_and_regime,digital_ads_media,,32.0,,
2020-11-10,exit,heat_and_regime,china_internet,,26.0,,
2020-11-10,enter,heat_and_regime,managed_care,1.0,6.0,0.8125,CVS|CI|CNC
2020-11-11,exit,heat_and_regime,airlines_travel,,14.0,,
2020-11-12,exit,heat_and_regime,oil_services,,13.0,,
2020-11-12,enter,heat_and_regime,china_internet,4.0,3.0,0.8328431372549021,XPEV|PDD|LI
2020-11-16,exit,heat_and_regime,managed_care,,21.0,,
2020-11-17,enter,heat_and_regime,apparel_beauty_lifestyle,1.0,6.0,0.7563725490196079,CPRI|CELH|VFC
2020-11-18,exit,heat_and_regime,travel,,24.0,,
2020-11-18,exit,heat_and_regime,china_internet,,35.0,,
2020-11-18,enter,heat_and_regime,oil_services,1.0,7.0,0.753921568627451,PTEN|HP|FTI
2020-11-19,enter,heat_and_regime,oil_exploration,3.0,6.0,0.7784313725490196,FANG|DVN|COP
2020-11-19,enter,heat_and_regime,oil_gas,1.0,9.0,0.7588235294117647,DVN|FANG|OVV
2020-11-20,exit,heat_and_regime,oil_services,,13.0,,
2020-11-24,exit,heat_and_regime,advanced_packaging,,14.0,,
2020-11-24,enter,heat_and_regime,oil_services,1.0,5.0,0.7936274509803922,RIG|BORR|HP
2020-11-25,enter,heat_and_regime,crypto_infrastructure,5.0,5.0,0.8159313725490197,HUT|MARA|MSTR
2020-11-27,exit,heat_and_regime,apparel_beauty_lifestyle,,22.0,,
2020-11-27,enter,heat_and_regime,biotech_innovation,2.0,4.0,0.7857843137254903,NVAX|CMPS|MRNA
2020-11-27,enter,heat_and_regime,renewables_storage,5.0,5.0,0.782843137254902,QS|FCEL|CSIQ
2020-11-30,exit,heat_and_regime,oil_gas,,30.0,,
2020-11-30,exit,heat_and_regime,oil_services,,15.0,,
2020-12-01,exit,heat_and_regime,oil_exploration,,26.0,,
2020-12-01,enter,heat_and_regime,copper,3.0,4.0,0.808578431372549,HBM|TECK|FCX
2020-12-01,enter,heat_and_regime,semicap_equipment,5.0,7.0,0.7583333333333334,UCTT|AMKR|COHU
2020-12-02,exit,heat_and_regime,renewables_storage,,15.0,,
2020-12-02,exit,heat_and_regime,semicap_equipment,,13.0,,
2020-12-02,enter,heat_and_regime,uranium,2.0,8.0,0.7470588235294119,LEU|DNN|NXE
2020-12-02,enter,heat_and_regime,nuclear_uranium,3.0,9.0,0.7450980392156861,LEU|UUUU|NXE
2020-12-03,exit,heat_and_regime,uranium,,16.0,,
2020-12-03,enter,heat_and_regime,storage,3.0,6.0,0.786764705882353,NTAP|STX|WDC
2020-12-03,enter,heat_and_regime,semicap_equipment,1.0,7.0,0.7830882352941176,COHU|AEHR|ICHR
2020-12-07,exit,heat_and_regime,crypto_infrastructure,,13.0,,
2020-12-07,enter,heat_and_regime,uranium,5.0,7.0,0.7931372549019607,NXE|UUUU|UEC
2020-12-08,enter,heat_and_regime,oil_services,1.0,3.0,0.8254901960784313,PTEN|BORR|HAL
2020-12-08,enter,heat_and_regime,cybersecurity,2.0,8.0,0.7936274509803922,CRWD|ZS|BB
2020-12-09,exit,heat_and_regime,copper,,13.0,,
2020-12-09,exit,heat_and_regime,uranium,,17.0,,
2020-12-10,exit,heat_and_regime,nuclear_uranium,,14.0,,
2020-12-10,enter,heat_and_regime,oil_exploration,3.0,4.0,0.8085784313725489,OXY|APA|FANG
2020-12-10,enter,heat_and_regime,oil_gas,1.0,9.0,0.7644607843137255,AR|OXY|APA
2020-12-11,exit,heat_and_regime,cybersecurity,,14.0,,
2020-12-11,enter,heat_and_regime,uranium,3.0,7.0,0.8200980392156862,UEC|CCJ|DNN
2020-12-11,enter,heat_and_regime,nuclear_uranium,4.0,9.0,0.8144607843137254,CCJ|UEC|UUUU
2020-12-14,enter,heat_and_regime,nuclear,3.0,5.0,0.8200980392156862,LEU|UEC|DNN
2020-12-15,exit,heat_and_regime,storage,,13.0,,
2020-12-15,exit,heat_and_regime,semicap_equipment,,17.0,,
2020-12-16,exit,heat_and_regime,oil_services,,17.0,,
2020-12-16,exit,heat_and_regime,oil_gas,,28.0,,
2020-12-16,enter,heat_and_regime,dev_tools,1.0,6.0,0.8093137254901961,TEAM|DDOG|MDB
2020-12-17,exit,heat_and_regime,oil_exploration,,19.0,,
2020-12-18,exit,heat_and_regime,nuclear_uranium,,14.0,,
2020-12-18,enter,heat_and_regime,renewables_storage,4.0,6.0,0.8004901960784313,CSIQ|PLUG|ARRY
2020-12-18,enter,heat_and_regime,quantum_computing,5.0,9.0,0.7772058823529412,QUBT|IBM|HON
2020-12-18,enter,heat_and_regime,solar,2.0,10.0,0.7583333333333333,ARRY|ENPH|FSLR
2020-12-21,enter,heat_and_regime,crypto_infrastructure,1.0,1.0,0.8656862745098038,HUT|CLSK|MARA
2020-12-22,exit,heat_and_regime,biotech_innovation,,13.0,,
2020-12-23,exit,heat_and_regime,quantum_computing,,17.0,,
2020-12-23,enter,heat_and_regime,rare_earth_critical_minerals,3.0,9.0,0.8019607843137254,LAR|UUUU|ALB
2020-12-28,exit,heat_and_regime,dev_tools,,17.0,,
2020-12-28,exit,heat_and_regime,solar,,13.0,,
2020-12-28,enter,heat_and_regime,lithium_battery_materials,2.0,5.0,0.8286764705882352,LAR|QS|ALB
2020-12-28,enter,heat_and_regime,drones_autonomy,4.0,6.0,0.8122549019607844,ONDS|KTOS|AMBA
2020-12-29,exit,heat_and_regime,nuclear,,15.0,,
2020-12-30,enter,heat_and_regime,silver,3.0,10.0,0.7725490196078432,AG|HL|SVM
2020-12-31,exit,heat_and_regime,drones_autonomy,,16.0,,
2020-12-31,exit,heat_and_regime,silver,,22.0,,
2021-01-04,enter,heat_and_regime,silver,3.0,7.0,0.8147058823529412,PAAS|AG|HL
2021-01-04,enter,heat_and_regime,gold_silver_miners,1.0,8.0,0.7872549019607844,EXK|FSM|PAAS
2021-01-06,exit,heat_and_regime,uranium,,15.0,,
2021-01-06,exit,heat_and_regime,gold_silver_miners,,23.0,,
2021-01-06,enter,heat_and_regime,regional_banks,3.0,9.0,0.7534313725490195,FITB|HBAN|KEY
2021-01-07,exit,heat_and_regime,silver,,13.0,,
2021-01-07,enter,heat_and_regime,solar,5.0,6.0,0.8044117647058824,RUN|ENPH|SEDG
2021-01-08,exit,heat_and_regime,regional_banks,,27.0,,
2021-01-08,enter,heat_and_regime,copper,3.0,2.0,0.8759803921568627,RIO|FCX|BHP
2021-01-11,enter,heat_and_regime,advanced_packaging,4.0,3.0,0.8200980392156862,TER|AMAT|ASX
2021-01-11,enter,heat_and_regime,electronics_components,5.0,7.0,0.7700980392156863,IPGP|LITE|COHR
2021-01-12,exit,heat_and_regime,electronics_components,,15.0,,
2021-01-13,exit,heat_and_regime,copper,,17.0,,
2021-01-14,exit,heat_and_regime,solar,,16.0,,
2021-01-14,enter,heat_and_regime,semicap_equipment,2.0,9.0,0.7911764705882351,ACLS|ICHR|KLAC
2021-01-15,enter,heat_and_regime,drones_autonomy,4.0,2.0,0.9019607843137254,ONDS|AVAV|AXON
2021-01-15,enter,heat_and_regime,obesity_glp1_health,2.0,4.0,0.8620098039215687,LLY|HIMS|NVO
2021-01-20,exit,heat_and_regime,lithium_battery_materials,,18.0,,
2021-01-21,exit,heat_and_regime,crypto_infrastructure,,19.0,,
2021-01-21,exit,heat_and_regime,rare_earth_critical_minerals,,15.0,,
2021-01-21,enter,heat_and_regime,semis,4.0,7.0,0.8205882352941176,TSM|INTC|AMAT
2021-01-21,enter,heat_and_regime,semis_compute,3.0,8.0,0.7941176470588234,UMC|INTC|ASML
2021-01-25,exit,heat_and_regime,renewables_storage,,28.0,,
2021-01-25,enter,heat_and_regime,homebuilders_housing,4.0,6.0,0.8206548638873026,CCS|KBH|DHI
2021-01-26,exit,heat_and_regime,semis,,18.0,,
2021-01-26,exit,heat_and_regime,semis_compute,,24.0,,
2021-01-26,exit,heat_and_regime,homebuilders_housing,,15.0,,
2021-01-26,enter,heat_and_regime,datacenter_reits_towers,5.0,7.0,0.7637683228631258,AMT|DLR|SBAC
2021-01-27,exit,heat_and_regime,advanced_packaging,,35.0,,
2021-01-27,exit,heat_and_regime,semicap_equipment,,32.0,,
2021-01-27,exit,heat_and_regime,obesity_glp1_health,,13.0,,
2021-01-27,exit,heat_and_regime,datacenter_reits_towers,,14.0,,
2021-01-27,enter,heat_and_regime,networking_optical,2.0,1.0,0.9010375023795926,NOK|LWLG|AAOI
2021-01-27,enter,heat_and_regime,ai_apps_agents,1.0,10.0,0.7578907291071769,PLTR|MSFT|GTM
2021-01-28,exit,heat_and_regime,ai_apps_agents,,16.0,,
2021-01-28,enter,heat_and_regime,obesity_glp1_health,4.0,1.0,0.891059870550162,HIMS|LLY|NVO
2021-02-02,enter,heat_and_regime,biotech_innovation,2.0,7.0,0.736093660765277,ARQT|TECH|RVMD
2021-02-03,exit,heat_and_regime,drones_autonomy,,15.0,,
2021-02-04,enter,heat_and_regime,consumer_internet_marketplaces,2.0,8.0,0.7648058252427186,BILI|PDD|Z
2021-02-05,enter,heat_and_regime,digital_ads_media,3.0,6.0,0.7718732153055398,MGNI|SNAP|PINS
2021-02-08,exit,heat_and_regime,consumer_internet_marketplaces,,30.0,,
2021-02-09,exit,heat_and_regime,networking_optical,,21.0,,
2021-02-09,exit,heat_and_regime,obesity_glp1_health,,18.0,,
2021-02-09,enter,heat_and_regime,crypto_infrastructure,2.0,1.0,0.8379116695221778,MSTR|RIOT|HUT
2021-02-10,exit,heat_and_regime,biotech_innovation,,17.0,,
2021-02-10,enter,heat_and_regime,consumer_internet_marketplaces,1.0,6.0,0.7811441081286883,BIDU|SHOP|OPEN
2021-02-11,enter,heat_and_regime,advanced_packaging,1.0,5.0,0.8068103940605368,AMKR|ASX|COHU
2021-02-12,enter,heat_and_regime,diagnostics_tools,3.0,2.0,0.8717923091566724,WGS|ILMN|GH
2021-02-12,enter,heat_and_regime,semicap_equipment,1.0,5.0,0.7847896440129452,AMKR|KLAC|AMAT
2021-02-16,enter,heat_and_regime,drones_autonomy,4.0,1.0,0.9322577574719209,ACHR|ONDS|JOBY
2021-02-17,exit,heat_and_regime,digital_ads_media,,13.0,,
2021-02-17,exit,heat_and_regime,diagnostics_tools,,17.0,,
2021-02-17,exit,heat_and_regime,semicap_equipment,,15.0,,
2021-02-17,enter,heat_and_regime,nuclear,3.0,6.0,0.7752236817056919,DNN|UEC|CCJ
2021-02-18,exit,heat_and_regime,consumer_internet_marketplaces,,24.0,,
2021-02-18,enter,heat_and_regime,memory_storage,3.0,3.0,0.8342613744526937,WDC|MU|RMBS
2021-02-18,enter,heat_and_regime,memory,1.0,5.0,0.8198981534361317,WDC|RMBS|MU
2021-02-18,enter,heat_and_regime,semicap_equipment,5.0,7.0,0.7910146582905007,AEHR|AMKR|AMAT
2021-02-19,enter,heat_and_regime,copper,4.0,5.0,0.8271987435750999,HBM|FCX|TECK
2021-02-22,exit,heat_and_regime,advanced_packaging,,20.0,,
2021-02-22,exit,heat_and_regime,semicap_equipment,,21.0,,
2021-02-22,enter,heat_and_regime,oil_exploration,4.0,2.0,0.8711878926327813,APA|COP|EOG
2021-02-22,enter,heat_and_regime,airlines_travel,1.0,8.0,0.7837473824481249,RCL|CCL|TRIP
2021-02-23,exit,heat_and_regime,crypto_infrastructure,,14.0,,
2021-02-23,exit,heat_and_regime,drones_autonomy,,35.0,,
2021-02-23,exit,heat_and_regime,memory_storage,,22.0,,
2021-02-23,exit,heat_and_regime,memory,,18.0,,
2021-02-23,enter,heat_and_regime,mega_banks,4.0,4.0,0.8160432134018657,AXP|JPM|WFC
2021-02-23,enter,heat_and_regime,oil_integrated,2.0,5.0,0.8049781077479535,CVX|XLE|TTE
2021-02-23,enter,heat_and_regime,travel,5.0,6.0,0.8049590710070436,MAR|BKNG|TCOM
2021-02-23,enter,heat_and_regime,oil_gas,3.0,8.0,0.7890443556063202,MGY|ET|CVX
2021-02-24,exit,heat_and_regime,nuclear,,27.0,,
2021-02-25,enter,heat_and_regime,banks_brokers_exchanges,1.0,8.0,0.8069864839139541,FLG|DB|COLB
2021-02-25,enter,heat_and_regime,oil_services,2.0,9.0,0.8036931277365316,NBR|PTEN|FTI
2021-03-02,exit,heat_and_regime,oil_services,,15.0,,
2021-03-04,exit,heat_and_regime,copper,,26.0,,
2021-03-04,enter,heat_and_regime,energy,4.0,8.0,0.7966780887112127,FANG|OXY|LNG
2021-03-08,enter,heat_and_regime,regional_banks,1.0,7.0,0.816990291262136,USB|FITB|HBAN
2021-03-09,exit,heat_and_regime,travel,,18.0,,
2021-03-09,exit,heat_and_regime,energy,,15.0,,
2021-03-09,enter,heat_and_regime,storage,3.0,5.0,0.8135922330097086,DELL|HPE|STX
2021-03-09,enter,heat_and_regime,managed_care,1.0,9.0,0.7961165048543689,CI|UNH|ELV
2021-03-10,exit,heat_and_regime,airlines_travel,,19.0,,
2021-03-10,enter,heat_and_regime,oil_services,3.0,3.0,0.8203883495145632,RIG|PTEN|LBRT
2021-03-11,exit,heat_and_regime,banks_brokers_exchanges,,16.0,,
2021-03-11,exit,heat_and_regime,regional_banks,,19.0,,
2021-03-11,exit,heat_and_regime,oil_services,,14.0,,
2021-03-12,exit,heat_and_regime,storage,,15.0,,
2021-03-12,enter,heat_and_regime,airlines_travel,3.0,7.0,0.7898058252427185,TRIP|AAL|UAL
2021-03-15,exit,heat_and_regime,mega_banks,,14.0,,
2021-03-15,enter,heat_and_regime,nuclear,3.0,7.0,0.7742718446601943,UEC|DNN|NXE
2021-03-15,enter,heat_and_regime,uranium,1.0,9.0,0.7652912621359224,UUUU|UEC|DNN
2021-03-15,enter,heat_and_regime,nuclear_uranium,4.0,10.0,0.7645631067961165,UUUU|UEC|NXE
2021-03-16,exit,heat_and_regime,oil_gas,,13.0,,
2021-03-16,exit,heat_and_regime,nuclear,,18.0,,
2021-03-16,exit,heat_and_regime,uranium,,28.0,,
2021-03-16,enter,heat_and_regime,datacenter_reits_towers,3.0,8.0,0.7820388349514564,CCI|AMT|SBAC
2021-03-17,exit,heat_and_regime,oil_integrated,,31.0,,
2021-03-17,exit,heat_and_regime,managed_care,,16.0,,
2021-03-17,exit,heat_and_regime,datacenter_reits_towers,,21.0,,
2021-03-18,exit,heat_and_regime,oil_exploration,,52.0,,
2021-03-18,enter,heat_and_regime,regional_banks,3.0,1.0,0.8315533980582525,USB|FITB|PNC
2021-03-18,enter,heat_and_regime,mega_banks,2.0,7.0,0.7694174757281553,WFC|BAC|JPM
2021-03-18,enter,heat_and_regime,transport_logistics,4.0,9.0,0.7621359223300972,AAL|UAL|LYFT
2021-03-18,enter,heat_and_regime,banks_brokers_exchanges,1.0,10.0,0.7597087378640778,WFC|BAC|VLY
2021-03-19,exit,heat_and_regime,regional_banks,,27.0,,
2021-03-19,exit,heat_and_regime,mega_banks,,16.0,,
2021-03-19,exit,heat_and_regime,banks_brokers_exchanges,,17.0,,
2021-03-22,exit,heat_and_regime,airlines_travel,,30.0,,
2021-03-22,exit,heat_and_regime,transport_logistics,,28.0,,
2021-03-22,enter,heat_and_regime,datacenter_reits_towers,4.0,9.0,0.725242718446602,CCI|AMT|SBAC
2021-03-23,exit,heat_and_regime,nuclear_uranium,,15.0,,
2021-03-23,enter,heat_and_regime,consumer_staples,1.0,1.0,0.8490291262135922,PEP|PG|COST
2021-03-23,enter,heat_and_regime,data_centers,4.0,4.0,0.8033980582524272,SMCI|DLR|CSCO
2021-03-24,enter,heat_and_regime,managed_care,1.0,4.0,0.8053398058252428,ELV|UNH|CNC
2021-03-25,exit,heat_and_regime,data_centers,,15.0,,
2021-03-25,enter,heat_and_regime,homebuilders_housing,2.0,1.0,0.8650485436893203,LOW|HD|LEN
2021-03-25,enter,heat_and_regime,consumer,5.0,6.0,0.8072815533980583,DRI|TXRH|DPZ
2021-03-26,exit,heat_and_regime,consumer,,18.0,,
2021-03-26,enter,heat_and_regime,natural_gas,2.0,6.0,0.7769417475728155,WMB|EQT|AR
2021-03-29,enter,heat_and_regime,real_estate_reits,3.0,10.0,0.7742718446601942,PSA|AMT|CCI
2021-03-30,exit,heat_and_regime,natural_gas,,30.0,,
2021-03-30,enter,heat_and_regime,datacenter_infra,2.0,1.0,0.8839805825242719,FBIN|ACM|TRMB
2021-03-30,enter,heat_and_regime,transport_logistics,4.0,8.0,0.820631067961165,KNX|JBHT|SAIA
2021-03-30,enter,heat_and_regime,construction_infrastructure,1.0,10.0,0.7788834951456312,URI|FBIN|ACM
2021-03-31,exit,heat_and_regime,real_estate_reits,,21.0,,
2021-03-31,exit,heat_and_regime,transport_logistics,,32.0,,
2021-03-31,enter,heat_and_regime,semicap_equipment,1.0,4.0,0.8242718446601941,AMAT|ICHR|UCTT
2021-03-31,enter,heat_and_regime,semis,2.0,9.0,0.779368932038835,AMAT|KLAC|ON
2021-04-01,exit,heat_and_regime,managed_care,,37.0,,
2021-04-01,exit,heat_and_regime,datacenter_infra,,15.0,,
2021-04-01,exit,heat_and_regime,construction_infrastructure,,18.0,,
2021-04-01,enter,heat_and_regime,advanced_packaging,4.0,4.0,0.8315533980582525,AMAT|CAMT|ONTO
2021-04-07,exit,heat_and_regime,datacenter_reits_towers,,26.0,,
2021-04-07,exit,heat_and_regime,consumer_staples,,16.0,,
2021-04-09,enter,heat_and_regime,mega_cap_platforms,4.0,1.0,0.8174757281553399,AAPL|AMZN|GOOGL
2021-04-12,exit,heat_and_regime,semicap_equipment,,13.0,,
2021-04-12,exit,heat_and_regime,semis,,19.0,,
2021-04-12,enter,heat_and_regime,consumer,1.0,2.0,0.8344660194174756,CMG|YUM|DPZ
2021-04-12,enter,heat_and_regime,apparel_beauty_lifestyle,4.0,3.0,0.828640776699029,AEO|CELH|DECK
2021-04-12,enter,heat_and_regime,restaurants,3.0,4.0,0.8237864077669904,CMG|YUM|DPZ
2021-04-13,exit,heat_and_regime,advanced_packaging,,15.0,,
2021-04-13,exit,heat_and_regime,apparel_beauty_lifestyle,,20.0,,
2021-04-13,enter,heat_and_regime,workflow_software,2.0,3.0,0.8242718446601942,DOCU|TEAM|NOW
2021-04-13,enter,heat_and_regime,cybersecurity,1.0,8.0,0.7723300970873788,OKTA|NET|CRWD
2021-04-14,exit,heat_and_regime,cybersecurity,,19.0,,
2021-04-14,enter,heat_and_regime,defense,3.0,10.0,0.7580097087378642,TDG|HWM|HEI
2021-04-15,exit,heat_and_regime,defense,,15.0,,
2021-04-15,enter,heat_and_regime,medtech,1.0,5.0,0.8019417475728156,BSX|TMO|DXCM
2021-04-19,exit,heat_and_regime,workflow_software,,20.0,,
2021-04-19,enter,heat_and_regime,pharma,2.0,6.0,0.8019417475728157,PFE|BMY|XLV
2021-04-19,enter,heat_and_regime,managed_care_insurance,3.0,10.0,0.7747572815533981,CLOV|MOH|HUM
2021-04-20,exit,heat_and_regime,homebuilders_housing,,15.0,,
2021-04-20,enter,heat_and_regime,real_estate_reits,1.0,7.0,0.8509708737864077,ARE|PLD|O
2021-04-20,enter,heat_and_regime,pharma_largecap,2.0,9.0,0.8398058252427185,AZN|PFE|REGN
2021-04-21,exit,heat_and_regime,mega_cap_platforms,,15.0,,
2021-04-21,exit,heat_and_regime,consumer,,17.0,,
2021-04-21,exit,heat_and_regime,restaurants,,22.0,,
2021-04-21,enter,heat_and_regime,medtech_devices,5.0,9.0,0.7805825242718447,ISRG|EW|BSX
2021-04-22,exit,heat_and_regime,managed_care_insurance,,15.0,,
2021-04-22,enter,heat_and_regime,restaurants,4.0,5.0,0.8218446601941746,TXRH|DPZ|DRI
2021-04-23,exit,heat_and_regime,pharma_largecap,,22.0,,
2021-04-23,exit,heat_and_regime,restaurants,,29.0,,
2021-04-23,enter,heat_and_regime,storage,5.0,2.0,0.833252427184466,STX|HPE|HPQ
2021-04-23,enter,heat_and_regime,asset_managers,2.0,5.0,0.7830097087378642,BX|SCHW|KKR
2021-04-26,enter,heat_and_regime,biotech,3.0,6.0,0.7820388349514562,CRSP|NTLA|MRNA
2021-04-26,enter,heat_and_regime,cybersecurity,4.0,8.0,0.7766990291262137,NET|TENB|AKAM
2021-04-27,exit,heat_and_regime,pharma,,32.0,,
2021-04-27,exit,heat_and_regime,real_estate_reits,,17.0,,
2021-04-27,exit,heat_and_regime,biotech,,16.0,,
2021-04-27,exit,heat_and_regime,cybersecurity,,14.0,,
2021-04-27,enter,heat_and_regime,apparel_beauty_lifestyle,2.0,3.0,0.8218446601941748,CROX|CPRI|UAA
2021-04-27,enter,heat_and_regime,solar,4.0,9.0,0.7718446601941746,ARRY|SEDG|ENPH
2021-04-28,exit,heat_and_regime,solar,,50.0,,
2021-04-29,exit,heat_and_regime,medtech_devices,,22.0,,
2021-04-29,enter,heat_and_regime,regional_banks,5.0,3.0,0.8764563106796117,COF|FITB|KEY
2021-04-30,exit,heat_and_regime,storage,,14.0,,
2021-04-30,enter,heat_and_regime,real_estate_reits,4.0,2.0,0.8815533980582525,DLR|OUT|VICI
2021-04-30,enter,heat_and_regime,restaurants_food,1.0,5.0,0.8466019417475729,BLMN|TXRH|QSR
2021-05-03,enter,heat_and_regime,oil_exploration,2.0,7.0,0.8184466019417476,EOG|APA|DVN
2021-05-04,exit,heat_and_regime,medtech,,27.0,,
2021-05-04,exit,heat_and_regime,real_estate_reits,,20.0,,
2021-05-04,exit,heat_and_regime,restaurants_food,,14.0,,
2021-05-04,exit,heat_and_regime,oil_exploration,,13.0,,
2021-05-04,enter,heat_and_regime,managed_care,2.0,5.0,0.8310679611650486,CVS|MOH|CNC
2021-05-05,exit,heat_and_regime,apparel_beauty_lifestyle,,16.0,,
2021-05-05,enter,heat_and_regime,oil_gas,1.0,9.0,0.7970873786407768,LBRT|LNG|DVN
2021-05-06,enter,heat_and_regime,insurance,4.0,7.0,0.8247572815533981,ALL|MET|AIG
2021-05-07,exit,heat_and_regime,regional_banks,,14.0,,
2021-05-07,exit,heat_and_regime,managed_care,,17.0,,
2021-05-07,enter,heat_and_regime,copper_metals,2.0,5.0,0.8283980582524273,TECK|TGB|HBM
2021-05-10,exit,heat_and_regime,asset_managers,,13.0,,
2021-05-10,enter,heat_and_regime,natural_gas,4.0,2.0,0.8648058252427185,AR|KMI|EQT
2021-05-10,enter,heat_and_regime,construction_infrastructure,1.0,8.0,0.8300970873786406,MTZ|OC|EXP
2021-05-11,enter,heat_and_regime,copper,2.0,1.0,0.9723300970873787,HBM|SCCO|FCX
2021-05-13,enter,heat_and_regime,pharma,5.0,7.0,0.8436893203883494,NVO|GILD|JNJ
2021-05-13,enter,heat_and_regime,pharma_largecap,3.0,9.0,0.8223300970873787,NVO|REGN|GILD
2021-05-14,exit,heat_and_regime,pharma,,18.0,,
2021-05-14,exit,heat_and_regime,pharma_largecap,,19.0,,
2021-05-14,enter,heat_and_regime,gold,3.0,1.0,0.9067961165048544,GOLD|WPM|NEM
2021-05-17,exit,heat_and_regime,insurance,,13.0,,
2021-05-18,exit,heat_and_regime,construction_infrastructure,,15.0,,
2021-05-18,enter,heat_and_regime,gold_silver_miners,2.0,10.0,0.8194174757281553,HL|GOLD|HMY
2021-05-19,exit,heat_and_regime,copper,,30.0,,
2021-05-20,exit,heat_and_regime,copper_metals,,28.0,,
2021-05-21,exit,heat_and_regime,oil_gas,,13.0,,
2021-05-21,enter,heat_and_regime,obesity_glp1_health,3.0,2.0,0.8648058252427184,HIMS|NVO|LLY
2021-05-21,enter,heat_and_regime,healthcare,1.0,6.0,0.7766990291262137,HIMS|CNC|ALHC
2021-05-21,enter,heat_and_regime,managed_care,2.0,10.0,0.7407766990291262,ALHC|CNC|CVS
2021-05-24,exit,heat_and_regime,healthcare,,20.0,,
2021-05-24,exit,heat_and_regime,managed_care,,39.0,,
2021-05-25,exit,heat_and_regime,natural_gas,,13.0,,
2021-05-25,enter,heat_and_regime,semis_compute,1.0,9.0,0.6839805825242719,NVDA|ASML|MRVL
2021-05-25,enter,heat_and_regime,semis,2.0,10.0,0.6762135922330098,AMAT|MRVL|LRCX
