date,v3_baseline,v3_risk_on_only,v3_scaled_exposure,theme_delayed_rank_4_8
2024-11-25,6.279747872769675,38.794822981078646,10.585603851481794,7.511322291305104
2024-11-26,6.0916444424658405,37.63276370280504,10.268522905456011,7.360106670913262
2024-11-27,6.413320039921255,39.62000078834611,10.810762898580117,7.580217273929025
2024-11-29,6.914367681783327,42.71535667921133,11.655365572911968,7.893278707390275
2024-12-02,6.637145395960279,41.00274182224388,11.188059344066389,7.7450338418395885
2024-12-03,6.498577831980863,40.14670361427522,10.954479689489586,7.741677214200525
2024-12-04,6.674960016415363,41.23635175951746,11.251802443318416,7.880728928703923
2024-12-05,6.811042374481242,42.07703694289969,11.481192852431379,7.853510929882152
2024-12-06,7.3385631269597305,45.335937558956154,12.370420544738394,8.202921417662274
2024-12-09,7.057645543027954,43.60049400903877,11.89688525022256,7.985006255799549
2024-12-10,6.736326411283893,41.61545908582189,11.355246141860627,7.769980484040394
2024-12-11,6.525051926127809,40.31025441548951,10.999106365375988,7.693676737403057
2024-12-12,6.352796190492155,39.24609851196384,10.708739456460522,7.67783479232214
2024-12-13,6.732797305513662,41.59365709051707,11.34929722219211,7.699504314902838
2024-12-16,7.719384372886855,47.688562715650654,13.012360783309518,8.140838785435399
2024-12-17,8.055762502058819,49.766628625353675,13.579384442835279,8.253666413061692
2024-12-18,8.176871537987362,49.741745311041,13.635876741832135,7.903643874768547
2024-12-19,7.331196343091438,49.741745311041,13.212798453235319,7.64222774678369
2024-12-20,7.845040821811117,56.54642164198523,14.13690324781769,7.93564270925796
2024-12-23,8.18650062070828,56.51814843116424,14.567483525079954,8.192068611252088
2024-12-24,8.34705049011375,57.37661561717362,14.850989161750766,8.36624074088904
2024-12-26,8.939956760517285,61.45218161671415,15.905882097420188,8.77758315405187
2024-12-27,8.796218311690644,61.4214555259058,15.724479602743433,8.661311678035887
2024-12-30,8.80476247755962,61.4214555259058,15.72686034570335,8.596204172235039
2024-12-31,8.374651186567716,61.4214555259058,15.496383933973455,8.337318994426296
2025-01-02,8.790807244290088,61.4214555259058,15.727399431929653,8.473530720072757
2025-01-03,9.220768623700014,61.4214555259058,15.958169172399469,8.928282213346021
2025-01-06,9.33607733591897,61.4214555259058,16.018037801959654,8.985874497057535
2025-01-07,9.109663981513508,61.4214555259058,15.901499639113185,8.805012667661455
2025-01-08,8.065723906798448,61.4214555259058,15.354820439253851,8.186180526722156
2025-01-10,7.6704969082065935,61.4214555259058,15.129100851046474,7.9796975420373295
2025-01-13,7.367954388324374,61.4214555259058,14.950082606864767,7.797372137056072
2025-01-14,7.10559960770531,61.4214555259058,14.79038187708923,7.939462343872838
2025-01-15,7.270721835734906,61.4214555259058,14.89349298426329,8.091157999779627
2025-01-16,7.327168875525189,61.4214555259058,14.971453362564821,8.166121168451745
2025-01-17,7.34514172533739,62.20547125739348,15.006829485883419,8.141246122973577
2025-01-21,7.540144415362555,63.85693486191876,15.405238696750184,8.214313258386404
2025-01-22,7.5644391134190725,64.06268489345982,15.454875096533666,8.255814423165216
2025-01-23,7.519025078328887,63.678076732021644,15.362089864287784,8.240419277076443
2025-01-24,7.428762306163788,62.91364787693774,15.177674357895011,8.14694128415384
2025-01-27,6.650210174470114,62.882191052999275,14.69577226115161,7.585691280348528
2025-01-28,6.791685174193911,62.882191052999275,14.912852838882474,7.56289744596908
2025-01-29,6.799251104701399,61.64446923506723,14.929714289612651,7.4552677976586645
2025-01-30,6.8727468953085395,62.310808649985454,15.091095467974352,7.542572964180588
2025-01-31,6.811274822888032,61.75348061211941,14.956115826261465,7.477336823756747
2025-02-03,6.771706812708252,61.39474272339314,14.869232862550339,7.444856369457098
2025-02-04,6.809424912377891,61.73670865447673,14.952053814879262,7.597073468157673
2025-02-05,6.9012107161732485,62.568871942925725,15.153595985539733,7.675050928145581
2025-02-06,6.8107913411208125,61.74909719158291,14.955054202777102,7.599389640193745
2025-02-07,6.767158450886579,61.353505630356196,14.859245624038673,7.6471604472983925
2025-02-10,6.943237386860003,62.94990093689985,15.245877646598407,7.740870780351613
2025-02-11,6.815635375181046,61.79301495605452,14.96569067485539,7.626069889863968
2025-02-12,7.023211273048883,63.67497310894691,15.421483349791863,7.726913242177617
2025-02-13,7.05975910958282,64.00632901125601,15.501734652318087,7.81302950922863
2025-02-14,6.842937142073363,62.04054264746346,15.025639568200726,7.8182429546064185
2025-02-18,6.9128530237199195,62.67442531319169,15.179160025265137,7.821214780585369
2025-02-19,6.832282859506805,61.943947068953086,15.00224502191466,7.718939326087214
2025-02-20,6.965794014123291,63.1544074765123,15.295407219075193,7.717238383467543
2025-02-21,6.990694764271154,63.122830272774046,15.306456857393233,7.4807970563478605
2025-02-24,6.657527308458073,63.122830272774046,15.087611086236661,7.352968340941172
2025-02-25,6.635625514659415,63.122830272774046,15.051609350610498,7.20776884401981
2025-02-26,6.685800644683901,63.122830272774046,15.082921934155468,7.257134891322342
2025-02-27,6.627217520296321,63.122830272774046,15.043273517813617,7.154254429246503
2025-02-28,6.61288145267296,63.122830272774046,15.033510986897697,7.220271166986109
2025-03-03,6.5274940543690825,63.122830272774046,14.975275901342439,7.157130551063283
2025-03-04,6.477931916257276,63.122830272774046,14.941164494133055,7.101337854828895
2025-03-05,6.644720030115768,63.122830272774046,15.056572096916215,7.322995977123404
2025-03-06,6.576176111691904,63.122830272774046,15.009977066055175,7.2266405730547225
2025-03-07,6.668380153378008,63.122830272774046,15.073113174072965,7.32228198414103
2025-03-10,6.5437383195988925,63.122830272774046,14.988591577063012,7.126941476958012
2025-03-11,6.559383969882859,63.122830272774046,14.999342599671676,7.143885518540219
2025-03-12,6.479325150523289,63.122830272774046,14.944421451654746,7.080441067623363
2025-03-13,6.553925553539801,63.122830272774046,14.996040710014638,7.145143558301566
2025-03-14,6.676587162962007,63.122830272774046,15.080239339069456,7.236388086289424
2025-03-17,6.806584765270383,63.122830272774046,15.168326032546208,7.394864770753989
2025-03-18,6.792580745435676,63.122830272774046,15.158963736507397,7.377581123396343
2025-03-19,6.782876051070781,63.122830272774046,15.1524663631762,7.340443660833677
2025-03-20,6.712900029472133,63.122830272774046,15.105569915171595,7.21981519035541
2025-03-21,6.611682197842477,63.122830272774046,15.037240890802194,7.098607124102642
2025-03-24,6.6330883177809,63.122830272774046,15.069515840822838,7.184857752108329
2025-03-25,6.655666957180697,63.122830272774046,15.105422857804832,7.203380413508781
2025-03-26,6.5460109702291245,63.122830272774046,15.027740583192518,7.100160946441816
2025-03-27,6.600001716404492,63.122830272774046,15.06492470636798,7.079941619070459
2025-03-28,6.446254892237348,63.122830272774046,14.959643627842004,6.97423767085392
2025-03-31,6.476213502924049,63.122830272774046,14.980500861085975,7.027918027512009
2025-04-01,6.477054363250237,63.122830272774046,14.981084373758998,7.047012067826172
2025-04-02,6.484500381735217,63.122830272774046,14.98625104790975,7.092577456147436
2025-04-03,6.176599838258875,63.122830272774046,14.772775472120383,6.822040284943379
2025-04-04,5.850041368228712,63.122830272774046,14.53846330607752,6.462386728224774
2025-04-07,5.758113333258681,63.122830272774046,14.469925720832226,6.427978615421399
2025-04-08,5.73817584502561,63.122830272774046,14.45489506979626,6.383733363250302
2025-04-09,5.910351729151255,63.122830272774046,14.585012257163903,6.5890797454656775
2025-04-10,6.0870629168916315,63.122830272774046,14.715833651081597,6.617444263529038
2025-04-11,6.213640142529265,63.122830272774046,14.807636023848103,6.769415731122388
2025-04-14,6.188518540237568,63.122830272774046,14.789675945639265,6.772357631332515
2025-04-15,6.196342176519983,63.122830272774046,14.79528515782379,6.777879013777688
2025-04-16,6.25905631402026,63.122830272774046,14.840208768624025,6.798761341847046
2025-04-17,6.054266886997757,63.122830272774046,14.6945421841672,6.715442585171693
2025-04-21,6.061105826571336,63.122830272774046,14.699521899528348,6.701905807785985
2025-04-22,5.9995620265385865,63.122830272774046,14.654744702318114,6.667070686395905
2025-04-23,5.897650303433829,63.122830272774046,14.580064736797269,6.615131137631025
2025-04-24,5.921696510514596,63.122830272774046,14.597898716664194,6.781875014669514
2025-04-25,5.852903857677966,63.122830272774046,14.547023354674097,6.708801024260244
2025-04-28,5.829159194891838,63.122830272774046,14.52931859619021,6.723583659603892
2025-04-29,5.8023329388095615,63.122830272774046,14.509259070879736,6.767808658692075
2025-04-30,5.638362559294526,63.122830272774046,14.386252235107456,6.672680482186015
2025-05-01,5.687015695866728,63.122830272774046,14.423493701263425,6.77271912977769
2025-05-02,5.753899305612208,63.122830272774046,14.474383062686295,6.869371605685251
2025-05-05,5.7313474706620475,63.122830272774046,14.457363792075316,6.823317353636871
2025-05-06,5.714232643725136,63.122830272774046,14.444412111138227,6.7742361880574045
2025-05-07,5.728837605783106,63.122830272774046,14.455487618769046,6.766972544771998
2025-05-08,5.770174007329661,63.122830272774046,14.486778670211534,6.839927133821288
2025-05-09,5.7233721444219325,63.122830272774046,14.451528005581494,6.875904633446506
2025-05-12,5.8305977070130055,63.122830272774046,14.639604209617142,7.140556536819364
2025-05-13,5.883407095240958,63.122830272774046,14.732420762351614,7.208900564226544
2025-05-14,5.888186968237364,63.122830272774046,14.740799133816244,7.236008663506365
2025-05-15,5.815389142284985,63.122830272774046,14.613226980474002,7.181618899182727
2025-05-16,5.8898053091921,68.87173863080687,14.799284561248514,7.25780387021116
2025-05-19,5.84015496891194,68.83730276149147,14.709735354086733,7.242338676474986
2025-05-20,5.864725203092933,68.83730276149147,14.75305529183153,7.237388176460056
2025-05-21,5.76877701933312,68.83730276149147,14.584101049680683,7.060498073275249
2025-05-22,5.766540995576508,68.83730276149147,14.580144010361147,7.090192770561293
2025-05-23,5.7938156595969135,68.83730276149147,14.628416964752653,7.226263967551858
2025-05-27,6.022428636928255,68.83730276149147,15.032463677093572,7.49344991160188
2025-05-28,5.874741582202753,68.83730276149147,14.774416584515773,7.38346281490356
2025-05-29,5.669768352302812,68.83730276149147,14.413574853626232,7.16278565401451
2025-05-30,5.618429257699362,68.83730276149147,14.322215580036408,7.1209455200503005
2025-06-02,5.708352303659845,68.83730276149147,14.48267467519477,7.177422169582543
2025-06-03,5.7383136466216245,68.83730276149147,14.535885173059176,7.289884878075277
2025-06-04,5.750453826695623,68.83730276149147,14.55741201736959,7.466749402606032
2025-06-05,5.764408080935904,68.83730276149147,14.58213988827249,7.422868692450342
2025-06-06,5.860066166890402,68.83730276149147,14.751529303434173,7.565484179393243
2025-06-09,5.9372700329337444,75.93815873465523,14.945136817935975,7.6671611744787045
2025-06-10,5.946847765971757,76.0606587064814,14.969245630549308,7.58852739323893
2025-06-11,5.872744179765402,75.11286791021794,14.782714071699784,7.550124183023203
2025-06-12,5.890053479291593,75.33425523599469,14.826284576023594,7.564959251381756
2025-06-13,5.795956956088782,75.2965881083767,14.750038203400168,7.467859787804651
2025-06-16,5.853481708054438,75.2965881083767,14.85177637667082,7.649553798080909
2025-06-17,5.808191775251893,75.2965881083767,14.814332387361286,7.517999836647171
2025-06-18,5.82386596106661,75.2965881083767,14.839354447222664,7.523729076584733
2025-06-20,5.758833437471656,75.2965881083767,14.723361312718534,7.507261633330748
2025-06-23,5.678080477760149,75.2965881083767,14.578840983893372,7.388771661594945
2025-06-24,5.882200974766979,84.23809489967118,15.101475753830373,7.4768507290451565
2025-06-25,5.750465538624001,82.35153199251016,14.763269102380102,7.451003728834501
2025-06-26,5.7540017280925,82.40217321767544,14.77234762243553,7.506088424643663
2025-06-27,5.724661563799987,81.98199724023996,14.697022113909476,7.470327511016125
2025-06-30,5.719972121633381,81.91484046066856,14.684982828362827,7.505681219745586
2025-07-01,5.680774215391258,81.35349327786116,14.584349369347127,7.38487562833275
2025-07-02,5.822280466403023,83.37998252104754,14.947640801897041,7.582496962762532
2025-07-03,5.886553584478672,84.30042795349364,15.112650283621003,7.6387472395570795
2025-07-07,5.759257751069723,82.4774439138399,14.785841500644146,7.552985552683118
2025-07-08,5.740550679848739,82.20954282586823,14.73781451488138,7.494911599548036
2025-07-09,5.771270877939586,82.64948205494498,14.816683007918577,7.50337435850114
2025-07-10,5.81012174014941,83.20585927357526,14.916425494819968,7.525251043525141
2025-07-11,5.738374552879809,82.17837884644814,14.732227706678204,7.435897560825901
2025-07-14,5.781980563051766,82.80285380723556,14.844178166745436,7.474279763750934
2025-07-15,5.830888909745633,83.50326271333337,14.969741406581292,7.491720430075595
2025-07-16,6.146941947569461,88.0294096280242,15.781149807636485,7.770580601062148
2025-07-17,6.43984644725692,92.22404989058174,16.53312856851063,8.037929335995102
2025-07-18,6.340410921739822,90.8000490325968,16.27784603326449,7.969383019427482
2025-07-21,6.020383739750165,86.21698901092064,15.45623474352529,7.769814432683514
2025-07-22,6.133354728470308,87.83482915435336,15.746267106302739,7.705946952718987
2025-07-23,6.063342570883846,86.83219582030058,15.566523689714158,7.748650288254468
2025-07-24,6.05333757703716,86.68891584317242,15.540837696895977,7.7462615033331295
2025-07-25,6.035690834551042,86.4361995598301,15.495532911335031,7.639736506866914
2025-07-28,5.982969428159296,85.68118441262187,15.360180337740871,7.660919579039087
2025-07-29,5.581555206252166,79.93259311760411,14.329622700322957,7.437079610459302
2025-07-30,5.597585449273561,80.16215976088843,14.37077741899953,7.430446971556893
2025-07-31,5.558057192690647,79.59608168169088,14.269295845870909,7.374868083207692
2025-08-01,5.387549119425355,79.55628364085004,14.133883086441049,7.1800342413008265
2025-08-04,5.552492229441398,81.41975062250258,14.563067087232726,7.323842790275565
2025-08-05,5.502682980673173,80.68936569879219,14.4324274750726,7.286697807098377
2025-08-06,5.448679509260078,79.89747820151855,14.29078726295987,7.323344880461765
2025-08-07,5.489196924006847,80.4916110103964,14.397056268800117,7.326655495905356
2025-08-08,5.517971284056893,80.9135478853684,14.472525610941489,7.295620611916703
2025-08-11,5.455301670885437,79.99458319974975,14.308155857102383,7.241717012768428
2025-08-12,5.6155145278409835,82.34388695756007,14.728361863282705,7.4702491762120005
2025-08-13,5.565813881609723,81.61509454242264,14.598007093670091,7.428329080600662
2025-08-14,5.479274908844833,80.34611814579043,14.37103282446664,7.281626134003807
2025-08-15,5.449516229887072,79.90974757209585,14.292981812383928,7.194064151878271
2025-08-18,5.516262746295033,80.88849450163522,14.468044461032786,7.210437134376929
2025-08-19,5.39047975841972,79.04405797076383,14.13814105636921,7.08737184623056
2025-08-20,5.380791238331639,78.90198899400959,14.112730022514794,7.073485390178952
2025-08-21,5.378470512380964,78.8679587026811,14.106643226475432,7.096793584131524
2025-08-22,5.520449293106806,80.94988451954043,14.479024928823522,7.271039517978631
2025-08-25,5.459010015078014,80.04896102630141,14.317882095884436,7.187402119350781
2025-08-26,5.506003872077248,80.73806205689434,14.441137503346127,7.209060631165935
2025-08-27,5.417073148254832,79.43401388229145,14.207890153574995,7.151749195219786
2025-08-28,5.461977309406159,80.09247236395629,14.325664710354246,7.199764642274967
2025-08-29,5.429420097911267,79.61506511486142,14.24027371193748,7.218439533936389
2025-09-02,5.43761376544991,79.73521411104419,14.261764049091495,7.253732713085577
2025-09-03,5.445388881239186,79.8492256147915,14.282156609435809,7.243257551702746
2025-09-04,5.454291947668083,79.97977698136032,14.305507556781333,7.253496492418907
2025-09-05,5.563381505309001,81.57942705048545,14.591627461284299,7.363037893903508
2025-09-08,5.6641590695747075,83.05719303588378,14.855946683832231,7.401663915350633
2025-09-09,5.665907963078985,83.08283818172093,14.860533678712867,7.462478346389635
2025-09-10,5.818755541673409,85.32414014454481,15.261422045451853,7.641379168115975
2025-09-11,6.036669793808106,88.51955642479078,15.83296717185017,7.8117354470713325
2025-09-12,6.056935666271503,88.81672789553468,15.886120467356076,7.8546719095830095
2025-09-15,6.2624719030295495,91.8306374066537,16.42520055627426,8.077657763061218
2025-09-16,6.213682483546641,91.11520689308148,16.29723575061289,8.011887959632933
2025-09-17,6.193502279131709,90.81929162781326,16.24430714511743,8.039290116033644
2025-09-18,6.379428852190391,93.54565207767872,16.731955041749472,8.151911388666134
2025-09-19,6.497733734099707,95.28043235011327,17.04224488292334,8.363364084934394
2025-09-22,6.7798557645754745,95.23279213393822,17.557652970233473,8.601728383033993
2025-09-23,6.730110675764105,95.23279213393822,17.467476287180585,8.651449641864566
2025-09-24,6.522242595300162,95.23279213393822,17.08982253690739,8.467423872668444
2025-09-25,6.4901001790010655,95.23279213393822,17.030868008966593,8.445022849674423
2025-09-26,6.529714944392385,94.09663118745048,17.13226768177719,8.300034702401998
2025-09-29,6.650943679367238,95.84360110289009,17.450340240227238,8.374519249625958
2025-09-30,6.64620155314379,95.7752645665953,17.43789813876756,8.309827986798654
2025-10-01,7.021084138867142,101.1775200567376,18.421492194946822,8.812081985717946
2025-10-02,7.050057221889209,101.59503744160172,18.497510002481697,9.005973591294227
2025-10-03,7.271597589468383,104.78755081144371,19.07877410237096,9.477213253961846
2025-10-06,7.46146506728152,107.52364115940247,19.57693680651045,9.850423739782897
2025-10-07,7.230636755878833,107.46987933882278,19.150056997835673,9.740321837878327
2025-10-08,7.545163732357596,113.47588452939982,19.980196813135358,10.059369672839178
2025-10-09,7.378846630935079,113.41914658713513,19.670947516382498,10.15455090833677
2025-10-10,6.912434968518954,113.41914658713513,19.293997334354643,9.518785319559706
2025-10-13,7.848305306017153,113.41914658713513,20.07765807963008,10.776467893869404
2025-10-14,8.332145780065936,113.41914658713513,20.448988572937587,11.331349422745562
2025-10-15,8.335287454577907,113.41914658713513,20.45130168895443,11.47741165271156
2025-10-16,7.573431398674591,113.41914658713513,19.890519059882234,10.405862877667046
2025-10-17,7.257030296963689,113.41914658713513,19.64122457976389,9.901738695046296
2025-10-20,7.2993824554231885,113.41914658713513,19.718516972352703,10.174627842272018
2025-10-21,6.653978939570421,43.36213111102656,17.975191311938207,9.601128858379848
2025-10-22,6.334276465281113,43.340450045471044,17.37056097061694,9.098167373252396
2025-10-23,6.410358541048436,44.22735343071025,17.579256887903743,9.285935145923762
2025-10-24,6.4955433712816175,44.815074003519555,17.812860984153975,9.375102013759943
2025-10-27,6.436802045388341,44.409796613084296,17.651773448846615,9.468893100864733
2025-10-28,6.355668354554733,43.850026298107636,17.429278874745226,9.35902930568766
2025-10-29,6.389880501663876,44.08606812199789,17.523099543100543,9.580346685836036
2025-10-30,6.403000199156507,44.176585601510936,17.559077956950205,9.41815364236351
2025-10-31,6.438020183177331,44.41820098082379,17.655113972934366,9.46246465406029
2025-11-03,6.509773134489977,44.91325022293403,17.851883553842075,9.688757902793657
2025-11-04,6.213677296917887,44.890793597822565,17.280813015872386,9.223933054553571
2025-11-05,6.437925371389542,44.890793597822565,17.71737130515229,9.626707283303107
2025-11-06,6.3809743418198135,44.890793597822565,17.666808528295036,9.536264257232887
2025-11-07,6.384295863813971,46.66128283159998,17.669821341682326,9.483534231754806
2025-11-10,6.550843003797253,47.878535817571624,18.130774009172686,9.83390879495017
2025-11-11,6.378454439103346,46.61858926344834,17.653654025314253,9.642218700049678
2025-11-12,6.358166478381287,46.47030943846497,17.597503018375846,9.632029115871807
2025-11-13,6.217492414494362,45.4421565423401,17.208159286613792,9.441780586868578
2025-11-14,6.204959669415867,45.35055772310639,17.173472396911038,9.447776983671488
2025-11-17,6.184913980705608,45.32788244424484,17.150817540429372,9.37886842248448
2025-11-18,6.168650771288144,45.32788244424484,17.137288136226942,9.403310947942371
2025-11-19,6.138437181385509,45.32788244424484,17.112106989733714,9.43739602832182
2025-11-20,6.117820926968201,45.32788244424484,17.094865424451285,9.401890302341275
2025-11-21,6.281803349235128,45.32788244424484,17.232328949818864,9.546840068542437
2025-11-24,6.3415252260181765,45.32788244424484,17.28147791082628,9.62941790097334
2025-11-25,6.475073151907612,45.32788244424484,17.532776396519477,9.797294911711509
2025-11-26,6.407110741192993,44.22189651413553,17.34612234280731,9.88536372416675
2025-11-28,6.407695190482289,44.22593038478847,17.34770463618178,9.985362907758256
2025-12-01,6.341253565428246,43.767350100155554,17.167825654313617,9.898029135884354
2025-12-02,6.314631406420861,43.5836038831535,17.09575085401357,9.866815035353035
2025-12-03,6.32799936246449,43.67586955369454,17.13194223736445,10.034294819975978
2025-12-04,6.322149002776107,43.635490354526524,17.116103420305823,10.00744671267097
2025-12-05,6.353568817908481,43.85235000771529,17.201167028426486,10.006004579193208
2025-12-08,6.263874109953088,43.233276878923,16.958334425628845,10.015718055093208
2025-12-09,6.362736355569346,43.91562437866096,17.225986519812093,10.126540957848352
2025-12-10,6.554999567871498,45.242625615464604,17.74650525865213,10.429116654529325
2025-12-11,6.582431235051847,45.43195906017322,17.82077165956171,10.637497667997424
2025-12-12,6.3666941942168345,43.94294139223521,17.23670166992664,10.267153627794716
2025-12-15,6.349228962705451,43.82239631479083,17.189417635862085,10.197352307174771
2025-12-16,6.26572377689667,43.24604328541554,16.9633420726624,10.086697170689355
2025-12-17,6.288037914868811,43.40005552900951,17.023753665792903,10.104637358499433
2025-12-18,6.289862326312801,43.41264762197219,17.0286929380155,10.171086398763192
2025-12-19,6.370252142072211,43.96749835842772,17.246334186248212,10.257874805291644
2025-12-22,6.529399561772014,45.06593430073297,17.677197757078407,10.667147747448267
2025-12-23,6.54159985060908,45.15014072890138,17.71022788740294,10.609715473903368
2025-12-24,6.544082109664997,45.16727328794804,17.716948166013648,10.605427259050712
2025-12-26,6.609803548264625,45.62088284362925,17.89487737007204,10.66006924428817
2025-12-29,6.381686892070349,44.046421035357845,17.277291755180478,10.374941535151315
2025-12-30,6.41556169919847,44.28022505026662,17.369001821155393,10.416528063960365
2025-12-31,6.34975753641183,43.82604453201195,17.1908486559503,10.276717155991996
2026-01-02,6.487131539530249,44.774200291296374,17.562764541451227,10.628231871451788
2026-01-05,6.799948149932191,46.93326142382202,18.40966034426734,10.946306826619795
2026-01-06,7.188129195671784,49.61248810287407,19.460592064124597,11.4460274154791
2026-01-07,7.017353152699691,48.433791369750445,18.998246046664804,11.335729934086391
2026-01-08,7.065151713590411,48.76369717263352,19.12765222029154,11.464454052326843
2026-01-09,7.206987706461733,49.74264959785216,19.511648156110404,11.607596977424262
2026-01-12,7.358341226951749,50.7872920256984,19.921411119399774,11.902844845444939
2026-01-13,7.306103127690743,50.426744516387636,19.7799856786139,11.864211757582263
2026-01-14,7.569053659017033,52.24162982965179,20.49187786695506,12.175509163683317
2026-01-15,7.606722036836131,52.501617080232904,20.59385835652336,12.318776557642627
2026-01-16,7.703659713362287,53.17068119865053,20.856300019321445,12.521857641611382
2026-01-20,7.828807103372305,53.1440958580512,20.95064466037101,12.723085090785789
2026-01-21,7.89491345026064,53.1440958580512,21.07122055378537,12.834600680535308
2026-01-22,8.125228125604695,53.1440958580512,21.50151126514858,13.112061072933255
2026-01-23,7.967338316886229,53.1440958580512,21.209038412222778,13.121701451615447
2026-01-26,7.726731620066832,53.1440958580512,21.0134435820538,12.881816585039521
2026-01-27,7.853894691235351,53.1440958580512,21.117192520923915,13.201237828241545
2026-01-28,7.903432909713287,53.1440958580512,21.157151349169077,13.490001031769019
2026-01-29,7.815133787392038,53.1440958580512,21.08623945874282,13.405943707142852
2026-01-30,7.184723821509176,53.1440958580512,20.575961227067666,12.288862659599223
2026-02-02,7.162433128377914,53.1440958580512,20.528335784879673,12.423523374908818
2026-02-03,7.4060559247232005,53.1440958580512,20.734731603050278,12.693021324634055
2026-02-04,7.018781425889691,53.1440958580512,20.409455928454882,12.20678627430439
2026-02-05,6.604257286904847,53.1440958580512,20.04784563034735,11.73406453702239
2026-02-06,6.806595496088828,53.1440958580512,20.23211064335122,12.164831003333614
2026-02-09,7.007455226611288,53.1440958580512,20.41122293057584,12.33512937431919
2026-02-10,6.911830720033683,53.1440958580512,20.327662791056017,12.16678456433239
2026-02-11,7.120813817052181,53.1440958580512,20.756201657330394,12.423797276242256
2026-02-12,6.982699493091419,53.1440958580512,20.631275088495162,12.222442277079324
2026-02-13,7.034767961375364,53.1440958580512,20.677427965058108,12.43001711653077
2026-02-17,6.936612769009436,53.1440958580512,20.59087513499947,12.323088479877253
2026-02-18,7.037693728405833,56.98962707901565,20.883720455405324,12.326017134654778
2026-02-19,7.097397303160245,56.961132265476145,20.92956064284337,12.34805328862314
2026-02-20,7.250757412081121,56.961132265476145,21.065234026877683,12.47392570570858
2026-02-23,7.302722784019555,56.961132265476145,21.110525683692167,12.519907741390172
2026-02-24,7.536846789398293,56.961132265476145,21.31356560352312,12.836457488841392
2026-02-25,7.613048467102429,56.53567051210883,21.525150019439913,12.842012110944479
2026-02-26,7.537923455994751,56.50740267685278,21.375244225521488,12.60553168853705
2026-02-27,7.637466492784011,56.50740267685278,21.45565125396499,12.827050164560621
2026-03-02,7.812076606328923,56.50740267685278,21.60280896805151,13.226298975920816
2026-03-03,7.410853680143489,56.50740267685278,21.26995730780417,12.738438052269084
2026-03-04,7.434456956621551,56.50740267685278,21.29028050016558,12.745073883858536
2026-03-05,7.282227134589941,56.50740267685278,21.159496948772897,12.635431528589123
2026-03-06,7.27519395908568,56.50740267685278,21.153366195658275,12.626768619756852
2026-03-09,7.3730300711903,56.50740267685278,21.238706728906486,12.70909883030563
2026-03-10,7.354415268705068,56.50740267685278,21.2226202219894,12.528113021127297
2026-03-11,7.602791269137118,56.50740267685278,21.437641648037626,12.5984689825302
2026-03-12,7.838452631786002,56.50740267685278,21.636990426555194,12.655422325703338
2026-03-13,7.9077002257039055,56.50740267685278,21.694335017268973,12.619301924501121
2026-03-16,7.881492179907549,56.50740267685278,21.63966593078348,12.574751650408087
2026-03-17,7.925642761415223,56.50740267685278,21.724520761425584,12.73341319944456
2026-03-18,8.043303812326197,56.50740267685278,21.816930026756086,12.781079804668451
2026-03-19,8.291937639304255,56.50740267685278,22.01925087396139,12.907266239663983
2026-03-20,8.200540432175421,56.50740267685278,21.946439254271564,12.64508246083892
2026-03-23,8.304685502438085,56.50740267685278,22.03005374811091,12.665714399279944
2026-03-24,8.623640835086523,56.50740267685278,22.28388406303718,13.06857149980205
2026-03-25,8.756253542945245,56.50740267685278,22.386687261722795,13.084155355984398
2026-03-26,8.706487042488167,56.50740267685278,22.34851658485584,12.924486287927174
2026-03-27,8.8069473889645,56.50740267685278,22.42587751269242,12.879321181896804
2026-03-30,8.604094081591192,56.50740267685278,22.270914735354882,12.565176954592248
2026-03-31,8.46767951784618,56.50740267685278,22.164985729150988,12.64746177334029
2026-04-01,8.237225136558429,56.50740267685278,21.98401461203332,12.458510027436654
2026-04-02,8.432470681403045,56.50740267685278,22.140339618560645,12.731507423464741
2026-04-06,8.483808870261475,56.50740267685278,22.180777764615545,12.594462314697742
2026-04-07,8.638205852334336,56.50740267685278,22.30187827027014,12.687963632617864
2026-04-08,8.75991642691966,56.50740267685278,22.522730615566438,13.195823904032633
2026-04-09,8.801517569878154,56.50740267685278,22.59760346861012,13.276683155535357
2026-04-10,8.958471839935486,56.50740267685278,22.879685874344254,13.555613244415479
2026-04-13,9.210245270123963,56.50740267685278,23.329801470843357,13.907620333208067
2026-04-14,9.252553635456685,56.50740267685278,23.40481923794659,14.040629118233475
2026-04-15,9.197930227157391,54.20047526498426,23.264138805281757,13.958725996446859
2026-04-16,9.408753875553847,55.44279192296975,23.79737079319681,14.37529870103515
2026-04-17,9.6907072103361,57.104253183311165,24.510509657592564,14.667288055326063
2026-04-20,9.903483204528037,58.358074393666946,25.0486796742228,14.959431921629303
2026-04-21,9.836907757149604,57.96576647223523,24.88029174230931,14.840502778053658
2026-04-22,10.083840921691584,59.42086501574725,25.504854798742443,15.0421361282233
2026-04-23,10.192239204831777,60.05962159673977,25.779024382871484,14.965484916832366
2026-04-24,10.609630528572957,62.51917581812947,26.8347238121806,15.535167911184777
2026-04-27,10.304981685827604,60.72397715300232,26.06418165873281,15.118207873483973
2026-04-28,9.717599663867123,57.262721852503645,24.578528196145193,14.383160896164732
2026-04-29,9.803596068538797,57.2340904915774,24.727097693267055,14.68884143605882
