,theme_regime_best,SPY,QQQ,top9_stock_momentum,top3_sector_etf_rotation
2020-12-07,1.995274834271145,1.4463008477659294,1.9787348995023593,2.287081318882077,1.0726430966214018
2020-12-08,1.9851671351212754,1.4505325821487745,1.9854327449068643,2.37152527746853,1.0774380883769656
2020-12-09,1.9348510721978478,1.437523511068847,1.940480999561506,2.3676290584524438,1.0747867412435115
2020-12-10,2.01685576946317,1.437052644669512,1.9482734155161923,2.463700868012789,1.0811172064449641
2020-12-11,2.0323768390875427,1.4353677169868506,1.9439583128702387,2.44039459302832,1.0775380161425403
2020-12-14,2.0167468846982275,1.4289413581696258,1.9580619803621335,2.4913143448520803,1.060645925164846
2020-12-15,2.0391299572027974,1.4482600390006417,1.9789924933140945,2.5655670057586515,1.0759952516398938
2020-12-16,1.9983545604309596,1.4505325821487745,1.9898764413089918,2.649783916140495,1.076719936971553
2020-12-17,2.065113445271812,1.4586441266576466,2.002885538250705,2.8117896387753185,1.0776490827802636
2020-12-18,2.0692208043339706,1.4528197028046128,1.9968318805252319,2.890695220688423,1.0700998834482123
2020-12-21,2.0350357564400885,1.4476254658997298,1.9930961608059887,3.241716231339245,1.0665253487436621
2020-12-22,2.1595410950428886,1.4451857329287099,1.9985153820377322,3.481884869572885,1.059006296857848
2020-12-23,2.110311597832171,1.4464842921549306,1.988451143057308,3.288241837352559,1.0639356620292868
2020-12-24,2.1261775782067636,1.4521118551516947,1.9972253814821177,3.3234413701508903,1.0671142817533703
2020-12-28,2.189111108762531,1.464586202608268,2.0173548751914354,3.602043417934875,1.0768836673921678
2020-12-29,2.0677226508921445,1.4617924813085426,2.019161688568071,3.3551264310934554,1.075501183061754
2020-12-30,2.079678129496397,1.463877709932885,2.0192256807216173,3.3686533436003754,1.078032742119653
2020-12-31,2.019340403445458,1.4713157219839688,2.024194112782824,3.302890970116333,1.0821197017296933
2021-01-04,1.9123071954241861,1.4512851943607525,1.9956125760630596,3.093133121624334,1.072999318647266
2021-01-05,2.028526813287791,1.4612807204849363,2.0120640445661726,3.21771130692239,1.0911598440712516
2021-01-06,2.146470178984792,1.470017033753255,1.9841927191759245,3.4113059643505963,1.1132141867920304
2021-01-07,2.3817205647156503,1.4918577524218049,2.032193944574878,3.790765198024818,1.1285487328848482
2021-01-08,2.459206611536047,1.500358116472484,2.058324073939587,4.146030257498173,1.132780175436707
2021-01-11,2.3462927336994976,1.490244293228248,2.0285807241209945,3.9216510569719456,1.133901582127557
2021-01-12,2.4460996882282284,1.4905589351865982,2.025355316432571,4.145268124607259,1.1480429390597793
2021-01-13,2.480340490581365,1.4945732969987913,2.03903338531596,4.097653406979725,1.1443784216160982
2021-01-14,2.512655065741063,1.4893390687010881,2.028129122351683,4.4184032996007545,1.1492268504727499
2021-01-15,2.3771680360513114,1.4784779224290858,2.012064044566173,4.09847376941287,1.132145270220701
2021-01-19,2.5460742340336386,1.4900869077468264,2.0414199879186934,4.374721280794582,1.1410544552821247
2021-01-20,2.4147592356928844,1.5107076309253733,2.088905619394788,4.2483683214707115,1.1472600950574006
2021-01-21,2.384307524384017,1.5120848828923048,2.1056154943084113,4.2015627377288345,1.1336750067370245
2021-01-22,2.380678807187384,1.5067331315015073,2.0995508664994733,4.381303931881637,1.1283278672745058
2021-01-25,2.3783429801643594,1.5126754654611145,2.1169065542896788,4.561341025942,1.1250638397678825
2021-01-26,2.3650132736001988,1.5103139092128335,2.120003774521316,4.945756029475407,1.1151313173299522
2021-01-27,2.5480870294433946,1.4734012086172972,2.0609048876495906,5.439439963404579,1.0850698243287633
2021-01-28,2.3117052380507364,1.4860731909570981,2.073098948019788,5.0833071288953615,1.0928118844413386
2021-01-29,2.4163008330619613,1.456322174788707,2.0294841308093114,5.260248333595277,1.0722440463839586
2021-02-01,2.4243707627720306,1.4805635380669073,2.080195373123524,5.446557809681741,1.0890142169408956
2021-02-02,2.2755770958463826,1.5014991612127904,2.114132342071179,5.482574409521246,1.100661148229955
2021-02-03,2.271033800441803,1.5026796813279448,2.105744494363972,5.755299363568387,1.1134819722339995
2021-02-04,2.2696084804130394,1.519758715156535,2.130649021626001,5.681859134329437,1.1225180798545618
2021-02-05,2.3270422526265024,1.5257402664820046,2.1378744467852986,5.930022947777193,1.1296868659113153
2021-02-08,2.4957042037820214,1.5367590562444144,2.1521975159464946,6.238110190095959,1.1441552827441794
2021-02-09,2.5986474765680545,1.5357357926061883,2.1517463204765703,6.961914544028266,1.1419829452530852
2021-02-10,2.524082284457851,1.5350669043101466,2.1468424900179914,7.130376405964884,1.1474816358270468
2021-02-11,2.576092644126923,1.537546241660508,2.1586499565208923,6.847678350504439,1.145666697465748
2021-02-12,2.598643940525235,1.545141381184027,2.170714610536141,7.031455824196296,1.1514707335031846
2021-02-16,2.6113253721246594,1.543803217578465,2.164843584385392,7.526713701567441,1.1541398562828078
2021-02-17,2.633651686261683,1.5441572059071706,2.154456134242136,7.57092294420803,1.1577064366189398
2021-02-18,2.515007198947333,1.5375855880308633,2.1450362860904373,6.967716961881529,1.1499229386283123
2021-02-19,2.5945494221933743,1.5348701724583698,2.1356812426910605,7.357533781194487,1.1546266805719194
2021-02-22,2.516578851537426,1.5230641972798662,2.080324373179086,7.011948607679109,1.1598518594801053
2021-02-23,2.376818310738459,1.5249137346955552,2.0741309484642803,6.021592442063364,1.1697283080290934
2021-02-24,2.4820137346360513,1.5417174729361507,2.0912282298439755,6.2343355080664296,1.1874285255469441
2021-02-25,2.3446345489930613,1.504568436109496,2.0183224771829935,5.68693221840597,1.1650967421387288
2021-02-26,2.3191781431713765,1.496816040109048,2.0267755359419097,5.61505794057966,1.1495626067572822
2021-03-01,2.334283713590767,1.5330991987788982,2.0877444157450413,6.0942730301916335,1.1744999945168542
2021-03-02,2.35413960555613,1.521136225132452,2.0542594548660857,5.968126157124935,1.1688243055857206
2021-03-03,2.37073728387598,1.500987529393677,1.9946443646224206,5.664272938094843,1.1715394414939009
2021-03-04,2.3405808384427282,1.482413204487089,1.9619978025297673,5.238827485852414,1.1700017569194785
2021-03-05,2.3890768365860184,1.50968449629164,1.9915475506901705,5.188824282425912,1.2002942250220061
2021-03-08,2.396566532069552,1.5021683075178174,1.9351588838833982,5.350062835285512,1.2038276854603318
2021-03-09,2.3770002245978112,1.5236154334783205,2.0114838490406863,5.60749171712124,1.197943458824759
2021-03-10,2.399477482717333,1.5330991987788984,2.005741822945499,5.840811628079346,1.2170924387727309
2021-03-11,2.3815394045109555,1.5486435951591355,2.0519364381175107,5.989698018998687,1.2225696059018343
2021-03-12,2.3807223862263185,1.5507292107969568,2.035290961656821,6.042057213320748,1.2288051896367653
2021-03-15,2.3759629316859634,1.5599770268798956,2.057033463934891,6.069219038584241,1.2286754276038458
2021-03-16,2.3098063631590104,1.5580095793576332,2.068323914467077,5.836755319588509,1.2161627021624226
2021-03-17,2.33828269768948,1.5633221133825683,2.0768405590801517,6.012730636672045,1.2247070396211557
2021-03-18,2.253268539042644,1.5405760411823657,2.0132256545153067,5.810088166974191,1.209326796197501
2021-03-19,2.2432856401979557,1.53772581591472,2.0203226890681236,5.957772030062363,1.2056395630388428
2021-03-22,2.196919221959142,1.550004592559953,2.058210106961366,5.97756239452491,1.2020201073665329
2021-03-23,2.134077601783067,1.5378048956689097,2.0492310936452083,5.499334273531094,1.1836068913694275
2021-03-24,2.119779701185108,1.5299869653860338,2.014670251987901,4.775929284493791,1.179144291201905
2021-03-25,2.1517997112917575,1.5385946611748627,2.0111819685957033,5.006630110132583,1.1881412574475916
2021-03-26,2.218754491544642,1.5633888087054328,2.0413505107234142,5.156976536340502,1.2032928327224552
2021-03-29,2.217116680145225,1.5625990431994798,2.04076828370099,5.040876169069635,1.2114062770208214
2021-03-30,2.2010381349387647,1.5584534838179376,2.030497441481974,5.13478095353222,1.2054641671513373
2021-03-31,2.196454744131534,1.5647704468251251,2.0615699997470838,5.166390783334144,1.2045323046496548
2021-04-01,2.204206162727933,1.5816686163545735,2.0967122558280398,5.247484400690085,1.2083679744962532
2021-04-05,2.239103226758852,1.6043705690181809,2.138572062833799,5.269465459197313,1.2236050844683455
2021-04-06,2.2157332445019255,1.6034230310173274,2.137086835422445,5.1008845190026815,1.226255749684344
2021-04-07,2.1998514121266144,1.6052785026396932,2.142254760482961,4.833154306267309,1.2267215987412015
2021-04-08,2.2148874435346317,1.6128986690348484,2.1646061023933423,4.940914597410239,1.2302740350791848
2021-04-09,2.2079247383255263,1.6246246614277113,2.1777196182776675,4.838106248142802,1.234656170539961
2021-04-12,2.19422697282715,1.6252167920504366,2.1748779603608273,4.616008944028455,1.238080719909346
2021-04-13,2.181059865356326,1.6300334328044008,2.200264968145625,4.605893926253653,1.2461101344371883
2021-04-14,2.168229980263193,1.624466759928318,2.1738441315690915,4.53956153634359,1.2403748144102513
2021-04-15,2.2091897092674584,1.6419175847056433,2.206789526861321,4.502377532577094,1.2558491184941722
2021-04-16,2.2168707617387575,1.6474054358365224,2.2093739972658133,4.548510001026227,1.2615848370869893
2021-04-19,2.1886939617989447,1.6393120809611588,2.189154101942756,4.425680028544169,1.2549435370205033
2021-04-20,2.1697346766727184,1.6273092449263853,2.1731977092434276,4.236859762138254,1.2556734550396857
2021-04-21,2.195241469966603,1.6427073502115963,2.191802767650488,4.333630514427298,1.2615483744292426
2021-04-22,2.1816236423524233,1.627703740665883,2.165381727924261,4.304562033358372,1.2486558891389024
2021-04-23,2.198350174230793,1.6453520713219432,2.1926421821852595,4.39304837444102,1.2601894722946012
2021-04-26,2.1835392500805235,1.648787202960708,2.206918730066576,4.562928465059441,1.2629203581160031
2021-04-27,2.2003096299476033,1.6484317955825798,2.1973583023267698,4.536664944532228,1.26094579109673
2021-04-28,2.213082105114109,1.6479582200888925,2.1899293211742874,4.546231460333211,1.2573988327939707
2021-04-29,2.22842399022933,1.6584604758614565,2.197810107245776,4.402269949102509,1.2610720339445116
2021-04-30,2.198864070962179,1.647563208331423,2.183404559308898,4.302209539112907,1.2532603211789022
2021-05-03,2.2113781598118947,1.65111663709024,2.1717766771353144,4.081934997037333,1.254141650942334
2021-05-04,2.221577926609507,1.6409301843164628,2.1326935201443797,4.009401415295476,1.2550653040199578
2021-05-05,2.257976024728079,1.6414436221984772,2.1255231485521016,3.996461291520643,1.256367394067879
2021-05-06,2.2649473127262643,1.6545515107200188,2.1415439397043636,3.948749118845986,1.265850112312206
2021-05-07,2.3037879723561594,1.6665931771071758,2.158921364511806,4.014162565243297,1.2790471160558767
2021-05-10,2.2866751382353248,1.6500902773441828,2.104399643391033,3.9189061694586296,1.2792811927268524
2021-05-11,2.2938350619092405,1.635363769449366,2.1014921649734024,3.949251181404764,1.2632415087521152
2021-05-12,2.2232985716114473,1.6006195053761367,2.047099443908191,3.819959320583716,1.2469872800187751
2021-05-13,2.162943717349885,1.61984723803961,2.06292643025257,3.811945744255108,1.2569403724414288
2021-05-14,2.2393103032800075,1.6447205943288632,2.1084687317577977,3.962780286100231,1.2770120158272138
2021-05-17,2.334724274748772,1.6405356885769655,2.0956784270363045,4.078489836771502,1.2872044269060672
2021-05-18,2.3016180101255244,1.6264013113048739,2.081530472911162,4.0356227364171495,1.2717910653579703
2021-05-19,2.232653095822778,1.6221371967942937,2.083920935358078,3.9716260363675335,1.2565270731144254
2021-05-20,2.2345897271520516,1.639588021571619,2.1242315227989375,4.071339170021599,1.2593750421031134
2021-05-21,2.2560971897918822,1.6382453428088029,2.1124738279710167,4.074569077018985,1.2653594630393914
2021-05-24,2.247531015185468,1.6549462644685025,2.148003896817432,4.02605930607581,1.2753348084016085
2021-05-25,2.2179487718573427,1.6512745385896335,2.1509757736879966,3.911842428865973,1.2588215162051444
2021-05-26,2.226453622704144,1.6545515107200188,2.158469356443107,3.983003864962304,1.2639416350624417
2021-05-27,2.2509737318079415,1.6554200979711755,2.1503939529649605,4.1015258074896,1.272452232543546
2021-05-28,2.2498460671359783,1.6583812671027738,2.157176918091167,4.017026285732466,1.2736121552381339
2021-06-01,2.2505388670798836,1.6569205492288916,2.1500065464988887,4.067028261239077,1.2984619471535253
2021-06-02,2.2540623707476395,1.659526181977869,2.15420544751999,4.175644001824711,1.303259335221288
2021-06-03,2.2662888478276653,1.6533671204700748,2.131789504006981,4.101657680627189,1.304178520227501
2021-06-04,2.301594093916811,1.6684885111178684,2.1679655888796727,4.184950727209308,1.3078799416768079
2021-06-07,2.3329828149982097,1.6668697627401,2.1744251396933536,4.4494746568090635,1.306952020509288
2021-06-08,2.3262520887611364,1.6672250411137348,2.175459171634783,4.4004554268376515,1.3097217596233266
2021-06-09,2.289474918585266,1.6647378344893025,2.1759757813061102,4.177079154669441,1.3043528433072435
2021-06-10,2.276525993769531,1.672476039995524,2.198650537529017,3.970675806545787,1.3067072321184787
2021-06-11,2.2830829069644554,1.6752399612573738,2.2043996738634877,4.037888665929231,1.305831869702552
2021-06-14,2.2791083205815608,1.6789906378859396,2.225523991623332,4.055716196261872,1.3117642094128992
2021-06-15,2.259300999965062,1.675911042629796,2.2109896467805865,3.946176992319552,1.3111052113073416
2021-06-16,2.253493667531114,1.6665538307368202,2.2029138370030528,3.9582322037300752,1.3017441810741004
2021-06-17,2.270490843313423,1.6660011754889432,2.2308855183420366,4.175075291814863,1.2970350520005773
2021-06-18,2.2883962124146326,1.6435261417284674,2.213379093479033,4.2177930943599025,1.2755591948757037
2021-06-21,2.2701672454084063,1.6670547551830168,2.2271349686951463,4.184495432546779,1.3019949897932868
2021-06-22,2.2938624832889447,1.6759671595842374,2.2478960548024807,4.244605493896244,1.30845934920997
2021-06-23,2.2915935820902176,1.673947207233337,2.248995297795619,4.334802256974088,1.3076474870686035
2021-06-24,2.3038805548548424,1.6838498501225838,2.26290028488698,4.447112311285805,1.3140539397012172
2021-06-25,2.291476925625052,1.6898310144345745,2.2601193687285854,4.60721086300734,1.3181777818755624
2021-06-28,2.351233110704279,1.6932375070759,2.287605928598781,4.838612282951609,1.31435674431027
2021-06-29,2.354962832670013,1.6941486658097364,2.2958836691719497,4.952265718308264,1.3127235906325558
2021-06-30,2.2802039346489913,1.69557468147501,2.2922627290297024,5.055400972680372,1.3128962031687248
2021-07-01,2.2862928985369564,1.7049624674328192,2.293167964065264,5.000160780284461,1.320172860931713
2021-07-02,2.2818455552354227,1.71799385629003,2.319491491938469,4.915148959691857,1.3316029845333164
2021-07-06,2.249769509365496,1.7148649813175725,2.32951489783044,4.903013925018769,1.334409282444835
2021-07-07,2.2109758986114505,1.720925354388246,2.334429901522178,4.718123161292627,1.3383731041264413
2021-07-08,2.214084580630547,1.7069032110250368,2.3203309064732407,4.64081814045919,1.3305238660248602
2021-07-09,2.2314375248732365,1.7251238056119051,2.334818120587025,4.767311334710937,1.3422665479839773
2021-07-12,2.2314420627963845,1.7313031208250955,2.3439379166409844,4.723544984250931,1.3490860219226573
2021-07-13,2.21438871684803,1.7254011652717876,2.3439379166409844,4.45898336036787,1.3425248624730448
2021-07-14,2.2152323606047895,1.7279759659469454,2.348141490105043,4.211101889668542,1.3459191139248938
2021-07-15,2.203174194054134,1.7220741393981303,2.3316493916631704,4.104210914226675,1.3398099468469526
2021-07-16,2.1976948807896868,1.7085669819708513,2.312764189828363,4.178969012142907,1.3332031951928152
2021-07-19,2.158125076183273,1.6833348641866532,2.2938145895406215,4.572872063162511,1.3152011901132936
2021-07-20,2.1793563177340616,1.7074579303448014,2.320460719127577,4.543096526903112,1.3319804729817333
2021-07-21,2.2059577206264147,1.721281535793332,2.33837527172542,4.768405598282504,1.335953483547449
2021-07-22,2.2164686679890173,1.7248864373448431,2.353833135076169,4.5826100303772614,1.3386805776298292
2021-07-23,2.2463429669725077,1.7426321663930946,2.381319491796671,4.513323634102309,1.352495561572692
