date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2021-03-12,persistent_only,rotating,0.0,0.0,0.0,banks_brokers_exchanges|mega_banks|oil_exploration|oil_gas|oil_integrated|oil_services|storage
2021-03-15,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|banks_brokers_exchanges|oil_exploration|oil_gas|oil_integrated|oil_services|storage|travel
2021-03-16,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|banks_brokers_exchanges|managed_care|oil_exploration|oil_gas|oil_integrated|oil_services|storage|travel
2021-03-17,persistent_only,persistent,0.11345605885495816,1.0,1.0,airlines_travel|managed_care|oil_exploration|oil_gas|storage|travel
2021-03-18,persistent_only,persistent,-0.036357519444009286,0.6666666666666667,1.0,airlines_travel|industrial_automation|managed_care|regional_banks|storage|travel
2021-03-19,persistent_only,rotating,-0.0005,1.0,0.0,airlines_travel|industrial_automation|managed_care|nuclear_uranium|regional_banks|storage|transport_logistics|travel
2021-03-22,persistent_only,rotating,0.0,0.0,0.0,asset_managers_alts|industrial_automation|managed_care|networking|nuclear_uranium|regional_banks|storage|transport_logistics
2021-03-23,persistent_only,rotating,0.0,0.0,0.0,asset_managers_alts|consumer_staples|datacenter_reits_towers|industrial_automation|networking|nuclear_uranium|regional_banks|transport_logistics
2021-03-24,persistent_only,chaotic,0.0,0.0,0.0,asset_managers_alts|consumer_staples|datacenter_reits_towers|industrial_automation|networking|nuclear_uranium|regional_banks|transport_logistics
2021-03-25,persistent_only,chaotic,0.0,0.0,0.0,asset_managers_alts|consumer_staples|datacenter_reits_towers|homebuilders_housing|industrial_automation|networking|nuclear_uranium|transport_logistics
2021-03-26,persistent_only,chaotic,0.0,0.0,0.0,asset_managers_alts|consumer_staples|datacenter_reits_towers|homebuilders_housing|industrial_automation|networking
2021-03-29,persistent_only,chaotic,0.0,0.0,0.0,asset_managers_alts|consumer_staples|datacenter_reits_towers|homebuilders_housing|industrial_automation|pharma|pharma_largecap
2021-03-30,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|datacenter_infra|datacenter_reits_towers|homebuilders_housing|industrial_automation|insurance|pharma|pharma_largecap
2021-03-31,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|datacenter_infra|datacenter_reits_towers|homebuilders_housing|insurance|managed_care|pharma|pharma_largecap
2021-04-01,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|datacenter_infra|datacenter_reits_towers|homebuilders_housing|insurance|managed_care|pharma|pharma_largecap|semicap_equipment|semis
2021-04-05,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|consumer_staples|datacenter_infra|datacenter_reits_towers|homebuilders_housing|insurance|managed_care|pharma|pharma_largecap|semicap_equipment|semis
2021-04-06,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|consumer_staples|datacenter_infra|datacenter_reits_towers|electronics_components|homebuilders_housing|insurance|managed_care|semicap_equipment|semis
2021-04-07,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|consumer|datacenter_infra|electronics_components|homebuilders_housing|managed_care|semicap_equipment|semis
2021-04-08,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|consumer|electronics_components|homebuilders_housing|semicap_equipment|semis
2021-04-09,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|consumer|electronics_components|homebuilders_housing|mega_cap_platforms|semicap_equipment|semis
2021-04-12,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|apparel_beauty_lifestyle|consumer|electronics_components|homebuilders_housing|mega_cap_platforms
2021-04-13,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|apparel_beauty_lifestyle|consumer|homebuilders_housing|mega_cap_platforms|workflow_software
2021-04-14,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|apparel_beauty_lifestyle|consumer|homebuilders_housing|mega_cap_platforms|workflow_software
2021-04-15,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|apparel_beauty_lifestyle|consumer|homebuilders_housing|mega_cap_platforms|workflow_software
2021-04-16,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|apparel_beauty_lifestyle|consumer|homebuilders_housing|medtech|mega_cap_platforms|workflow_software
2021-04-19,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|consumer|homebuilders_housing|medtech|mega_cap_platforms|restaurants|workflow_software
2021-04-20,persistent_only,rotating,0.0,0.0,0.0,consumer|medtech|mega_cap_platforms|pharma|restaurants
2021-04-21,persistent_only,rotating,0.0,0.0,0.0,medtech|pharma|restaurants|storage
2021-04-22,persistent_only,rotating,0.0,0.0,0.0,consumer|medtech|pharma|restaurants|storage
2021-04-23,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|consumer|medtech|pharma|restaurants|storage
2021-04-26,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|consumer|copper|medtech|pharma|storage
2021-04-27,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|asset_managers|consumer|copper|medtech|storage
2021-04-28,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|asset_managers|consumer|copper|medtech|storage
2021-04-29,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|asset_managers|copper|homebuilders_housing|medtech|regional_banks|storage
2021-04-30,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|asset_managers|copper|homebuilders_housing|medtech|real_estate_reits|regional_banks
2021-05-03,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|asset_managers|homebuilders_housing|medtech|real_estate_reits|regional_banks
2021-05-04,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|asset_managers|homebuilders_housing|real_estate_reits|regional_banks
2021-05-05,persistent_only,rotating,0.0,0.0,0.0,asset_managers|asset_managers_alts|construction_infrastructure|homebuilders_housing|real_estate_reits|regional_banks
2021-05-06,persistent_only,rotating,0.0,0.0,0.0,asset_managers|asset_managers_alts|construction_infrastructure|copper|homebuilders_housing|real_estate_reits|regional_banks
2021-05-07,persistent_only,rotating,0.0,0.0,0.0,asset_managers|asset_managers_alts|construction_infrastructure|copper|homebuilders_housing|natural_gas|oil_gas
2021-05-10,persistent_only,chaotic,0.0,0.0,0.0,asset_managers_alts|construction_infrastructure|copper|copper_metals|homebuilders_housing|natural_gas|oil_gas
2021-05-11,persistent_only,chaotic,0.0,0.0,0.0,asset_managers_alts|construction_infrastructure|copper|copper_metals|gold|homebuilders_housing|natural_gas|oil_gas
2021-05-12,persistent_only,chaotic,0.0,0.0,0.0,construction_infrastructure|copper|copper_metals|gold|natural_gas|oil_gas
2021-05-13,persistent_only,chaotic,0.0,0.0,0.0,construction_infrastructure|copper|copper_metals|gold|natural_gas|oil_gas
2021-05-14,persistent_only,chaotic,0.0,0.0,0.0,construction_infrastructure|copper|copper_metals|gold|natural_gas|oil_gas
2021-05-17,persistent_only,chaotic,0.0,0.0,0.0,construction_infrastructure|copper|copper_metals|gold|natural_gas|oil_gas
2021-05-18,persistent_only,rotating,0.0,0.0,0.0,copper|copper_metals|gold|natural_gas|oil_gas
2021-05-19,persistent_only,rotating,0.0,0.0,0.0,copper_metals|gold|natural_gas|oil_gas|silver
2021-05-20,persistent_only,rotating,0.0,0.0,0.0,gold|natural_gas|obesity_glp1_health|oil_gas|silver
2021-05-21,persistent_only,rotating,0.0,0.0,0.0,gold|natural_gas|obesity_glp1_health|silver
2021-05-24,persistent_only,rotating,0.0,0.0,0.0,gold|natural_gas|obesity_glp1_health|silver
2021-05-25,persistent_only,rotating,0.0,0.0,0.0,gold|obesity_glp1_health|silver
2021-05-26,persistent_only,rotating,0.0,0.0,0.0,asset_managers_alts|gold|obesity_glp1_health|silver
2021-05-27,persistent_only,rotating,0.0,0.0,0.0,asset_managers_alts|autos|cloud|gold|obesity_glp1_health|silver
2021-05-28,persistent_only,rotating,0.0,0.0,0.0,asset_managers_alts|autos|cloud|gold|obesity_glp1_health|silver
2021-06-01,persistent_only,rotating,0.0,0.0,0.0,asset_managers_alts|autos|china_internet|cloud|obesity_glp1_health|semis_compute
2021-06-02,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|autos|china_internet|cloud|obesity_glp1_health|oil_gas|semis_compute
2021-06-03,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|autos|china_internet|cloud|obesity_glp1_health|oil_exploration|oil_gas|oil_services|semis_compute
2021-06-04,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|china_internet|cloud|obesity_glp1_health|oil_exploration|oil_gas|oil_services|semis_compute
2021-06-07,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|china_internet|cloud|obesity_glp1_health|oil_exploration|oil_gas|oil_services|semis_compute
2021-06-08,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|obesity_glp1_health|oil_exploration|oil_gas|oil_services
2021-06-09,persistent_only,rotating,0.0,0.0,0.0,asset_managers_alts|natural_gas|obesity_glp1_health|oil_exploration|oil_gas|oil_services
2021-06-10,persistent_only,rotating,0.0,0.0,0.0,asset_managers_alts|biotech|natural_gas|obesity_glp1_health|oil_gas
2021-06-11,persistent_only,rotating,0.0,0.0,0.0,biotech|natural_gas|obesity_glp1_health|oil_gas|workflow_software
2021-06-14,persistent_only,rotating,0.0,0.0,0.0,biotech|cybersecurity|natural_gas|obesity_glp1_health|oil_gas|workflow_software
2021-06-15,persistent_only,rotating,0.0,0.0,0.0,biotech|cybersecurity|datacenter_reits_towers|natural_gas|obesity_glp1_health|oil_gas|workflow_software
2021-06-16,persistent_only,rotating,0.0,0.0,0.0,biotech|cloud|cybersecurity|datacenter_reits_towers|obesity_glp1_health|oil_gas|workflow_software
2021-06-17,persistent_only,rotating,0.0,0.0,0.0,biotech|cloud|cybersecurity|datacenter_reits_towers|workflow_software
2021-06-18,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|biotech|cloud|cybersecurity|datacenter_reits_towers|workflow_software
2021-06-21,persistent_only,rotating,0.0,0.0,0.0,ai_apps|biotech|cloud|cybersecurity|datacenter_reits_towers|dev_tools|workflow_software
2021-06-22,persistent_only,rotating,0.0,0.0,0.0,ai_apps|biotech|cloud|cybersecurity|dev_tools|workflow_software
2021-06-23,persistent_only,rotating,0.0,0.0,0.0,ai_apps|cloud|dev_tools|workflow_software
2021-06-24,persistent_only,rotating,0.0,0.0,0.0,ai_apps|cloud|dev_tools|workflow_software
2021-06-25,persistent_only,rotating,0.0,0.0,0.0,ai_apps|cloud|dev_tools|digital_ads_media|solar|workflow_software
2021-06-28,persistent_only,rotating,0.0,0.0,0.0,ai_apps|cloud|dev_tools|digital_ads_media|solar|workflow_software
2021-06-29,persistent_only,rotating,0.0,0.0,0.0,ai_apps|cloud|dev_tools|digital_ads_media|solar|workflow_software
2021-06-30,persistent_only,rotating,0.0,0.0,0.0,biotech|dev_tools|digital_ads_media|solar|workflow_software
2021-07-01,persistent_only,rotating,0.0,0.0,0.0,biotech|dev_tools|digital_ads_media|solar
2021-07-02,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|biotech|digital_ads_media|solar
2021-07-06,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|biotech|dev_tools|digital_ads_media|solar
2021-07-07,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|biotech|dev_tools|medtech|solar
2021-07-08,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|biotech|dev_tools|medtech|mega_cap_platforms|solar|vertical_software
2021-07-09,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|biotech|dev_tools|medtech|mega_cap_platforms|solar|vertical_software
2021-07-12,persistent_only,rotating,0.0,0.0,0.0,biotech|dev_tools|medtech|mega_cap_platforms|vertical_software
2021-07-13,persistent_only,rotating,0.0,0.0,0.0,biotech|consumer|medtech|mega_cap_platforms|vertical_software
2021-07-14,persistent_only,rotating,0.0,0.0,0.0,biotech|consumer|medtech|mega_cap_platforms|restaurants|vertical_software
2021-07-15,persistent_only,rotating,0.0,0.0,0.0,consumer|medtech|mega_cap_platforms|payments|restaurants|vertical_software
2021-07-16,persistent_only,rotating,0.0,0.0,0.0,consumer|consumer_staples|medtech|mega_cap_platforms|payments|restaurants|vertical_software
2021-07-19,persistent_only,rotating,0.0,0.0,0.0,biotech|consumer|consumer_staples|mega_cap_platforms|payments|restaurants|vertical_software
2021-07-20,persistent_only,rotating,0.0,0.0,0.0,biotech|consumer_staples|mega_cap_platforms|payments|restaurants|vertical_software
2021-07-21,persistent_only,rotating,0.0,0.0,0.0,biotech|consumer_staples|mega_cap_platforms|payments|vertical_software
2021-07-22,persistent_only,rotating,0.0,0.0,0.0,biotech|consumer_staples|mega_cap_platforms|payments|vertical_software
2021-07-23,persistent_only,rotating,0.0,0.0,0.0,biotech|consumer_staples|mega_cap_platforms|payments|pharma|vertical_software
2021-07-26,persistent_only,rotating,0.0,0.0,0.0,consumer|consumer_staples|mega_cap_platforms|payments|pharma|restaurants|vertical_software
2021-07-27,persistent_only,rotating,0.0,0.0,0.0,consumer|consumer_staples|medtech|mega_cap_platforms|payments|pharma|restaurants|vertical_software
2021-07-28,persistent_only,rotating,0.0,0.0,0.0,consumer|medtech|payments|pharma|restaurants|vertical_software
2021-07-29,persistent_only,rotating,0.0,0.0,0.0,consumer|medtech|pharma|restaurants|vertical_software
2021-07-30,persistent_only,rotating,0.0,0.0,0.0,consumer|dev_tools|medtech|restaurants|semis|vertical_software
2021-08-02,persistent_only,chaotic,0.0,0.0,0.0,consumer|dev_tools|medtech|restaurants|semis|vertical_software
2021-08-03,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|consumer|dev_tools|medtech|restaurants|semis
2021-08-04,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|consumer|dev_tools|medtech|restaurants|semis
2021-08-05,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|dev_tools|medtech|semis
2021-08-06,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers|asset_managers_alts|dev_tools|medtech|semis
2021-08-09,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers|asset_managers_alts|dev_tools|medtech|semis
2021-08-10,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers|asset_managers_alts|dev_tools|rare_earth_critical_minerals
2021-08-11,persistent_only,rotating,0.0,0.0,0.0,asset_managers|asset_managers_alts|dev_tools|insurance|rare_earth_critical_minerals
2021-08-12,persistent_only,rotating,0.0,0.0,0.0,asset_managers|asset_managers_alts|dev_tools|insurance|rare_earth_critical_minerals
2021-08-13,persistent_only,rotating,0.0,0.0,0.0,asset_managers|asset_managers_alts|dev_tools|insurance|obesity_glp1_health|rare_earth_critical_minerals
2021-08-16,persistent_only,rotating,0.0,0.0,0.0,asset_managers|asset_managers_alts|dev_tools|insurance|obesity_glp1_health|rare_earth_critical_minerals
2021-08-17,persistent_only,rotating,0.0,0.0,0.0,asset_managers|asset_managers_alts|dev_tools|insurance|obesity_glp1_health|pharma|pharma_largecap
2021-08-18,persistent_only,rotating,0.0,0.0,0.0,asset_managers|dev_tools|insurance|obesity_glp1_health|pharma|pharma_largecap
2021-08-19,persistent_only,rotating,0.0,0.0,0.0,asset_managers|insurance|obesity_glp1_health|pharma|pharma_largecap
2021-08-20,persistent_only,rotating,0.0,0.0,0.0,asset_managers|insurance|obesity_glp1_health|pharma|pharma_largecap
2021-08-23,persistent_only,rotating,0.0,0.0,0.0,asset_managers|insurance|mega_cap_platforms|pharma|pharma_largecap
2021-08-24,persistent_only,rotating,0.0,0.0,0.0,asset_managers|creative_software|insurance|medtech|mega_cap_platforms|pharma|pharma_largecap
2021-08-25,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers|creative_software|medtech|mega_cap_platforms|pharma_largecap
2021-08-26,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers|creative_software|cybersecurity|medtech|mega_cap_platforms|pharma_largecap
2021-08-27,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers|creative_software|cybersecurity|medtech|mega_cap_platforms
2021-08-30,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers|creative_software|cybersecurity|dev_tools|medtech|mega_cap_platforms|workflow_software
2021-08-31,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|business_apps|cybersecurity|dev_tools|mega_cap_platforms|uranium|workflow_software
2021-09-01,persistent_only,chaotic,0.0,0.0,0.0,business_apps|cybersecurity|data_centers|dev_tools|mega_cap_platforms|uranium|workflow_software
2021-09-02,persistent_only,chaotic,0.0,0.0,0.0,business_apps|cybersecurity|data_centers|dev_tools|lithium_battery_materials|rare_earth_critical_minerals|uranium|workflow_software
2021-09-03,persistent_only,chaotic,0.0,0.0,0.0,business_apps|cybersecurity|data_centers|dev_tools|lithium_battery_materials|rare_earth_critical_minerals|uranium|workflow_software
2021-09-07,persistent_only,chaotic,0.0,0.0,0.0,business_apps|cybersecurity|data_centers|dev_tools|lithium_battery_materials|nuclear|rare_earth_critical_minerals|uranium
