date,v3_baseline,leadership_scaled,leadership_cash_chaos,leadership_persistent_only
2024-08-15,3.970391959089066,2.5379319591956873,3.094475127610485,1.8449852604816512
2024-08-16,4.032391959793202,2.565673867152124,3.1283005593178266,1.8449852604816512
2024-08-19,4.126851165316589,2.607744693172473,3.1795970979213504,1.8449852604816512
2024-08-20,4.0819282562329,2.587874038489168,3.155369006831662,1.8449852604816512
2024-08-21,4.127508237010669,2.6081018987227864,3.180032635086515,1.8449852604816512
2024-08-22,4.003082415894633,2.583993513520164,3.178919623664235,1.8449852604816512
2024-08-23,4.038699022393617,2.590890679549138,3.178919623664235,1.8449852604816512
2024-08-26,4.030449201387209,2.5893029615066494,3.178919623664235,1.8449852604816512
2024-08-27,4.006476437517717,2.5846826763686,3.178919623664235,1.8449852604816512
2024-08-28,3.915744924449814,2.5671226951468498,3.178919623664235,1.8449852604816512
2024-08-29,4.050053817700791,2.593538159995323,3.178919623664235,1.8449852604816512
2024-08-30,4.082768487300801,2.5998230204800237,3.178919623664235,1.8449852604816512
2024-09-03,3.986088537503121,2.5813538792672897,3.178919623664235,1.8449852604816512
2024-09-04,3.949750809755599,2.5742942868671985,3.178919623664235,1.8449852604816512
2024-09-05,3.9170584339655146,2.5679020003452746,3.178919623664235,1.8449852604816512
2024-09-06,3.86867282416381,2.545355540022478,3.0151078100671254,1.8449852604816512
2024-09-09,3.878395944513255,2.5498336025418076,3.0204123111726484,1.8449852604816512
2024-09-10,3.8489127186769934,2.536265074542884,3.004339674522325,1.8449852604816512
2024-09-11,3.8681253951109125,2.545127293733766,3.014837440306636,1.8449852604816512
2024-09-12,3.8898486500464204,2.555132634920607,3.026689294352364,1.8449852604816512
2024-09-13,3.9289763211190456,2.5731239448137146,3.0480009492937277,1.8449852604816512
2024-09-16,3.941598006668813,2.578910188114854,3.0548550594932244,1.8449852604816512
2024-09-17,3.935811614251394,2.576260042049039,3.05171582178155,1.8449852604816512
2024-09-18,3.8666273270571336,2.544559922105904,3.0141653587056663,1.8449852604816512
2024-09-19,3.9384129481732657,2.5583605946828936,3.0131104008301195,1.8449852604816512
2024-09-20,3.9390530835321806,2.558485342679033,3.0131104008301195,1.8449852604816512
2024-09-23,3.9241741856025127,2.5555861096810757,3.0131104008301195,1.8449852604816512
2024-09-24,3.9405978561113177,2.5587948437155847,3.0131104008301195,1.8449852604816512
2024-09-25,3.95487324749753,2.561575726150549,3.0131104008301195,1.8449852604816512
2024-09-26,4.028533299808962,2.5758886350742927,3.0131104008301195,1.8449852604816512
2024-09-27,4.053806796211953,2.5807366808002254,3.0131104008301195,1.8449852604816512
2024-09-30,3.9931302759319536,2.569148305027391,3.0131104008301195,1.8449852604816512
2024-10-01,4.13784480377298,2.597080758382836,3.0131104008301195,1.8449852604816512
2024-10-02,4.361393196078941,2.6391731945971557,3.0131104008301195,1.8449852604816512
2024-10-03,4.387996882409966,2.650222189017507,3.064924284965365,1.8449852604816512
2024-10-04,4.749886804352395,2.8032218626204712,3.2418650777640785,1.8449852604816512
2024-10-07,4.632431180117595,2.754699038579966,3.1857494877606687,1.8449852604816512
2024-10-08,4.380550747597526,2.649851641862079,3.064495755244309,1.8449852604816512
2024-10-09,4.263143998948705,2.6001370423701378,3.007001902867854,1.8449852604816512
2024-10-10,4.187555990587503,2.567865689025473,2.9696807850443596,1.8449852604816512
2024-10-11,4.233382597946311,2.5875367336782347,2.992429920085463,1.8449852604816512
2024-10-14,4.206160388362234,2.575889563608277,2.9789602213762505,1.8449852604816512
2024-10-15,4.204452155577767,2.5751572678761105,2.97811333729891,1.8449852604816512
2024-10-16,4.64663133586002,2.8459254183831466,3.2912508106485796,3.0096830319365595
2024-10-17,4.596553481788834,2.8152542014309,3.25578021573924,2.9772469601288636
2024-10-18,4.948247897653506,3.0306567167732177,3.5048885369400526,3.2050439681862786
2024-10-21,5.137422463553982,3.146520590339619,3.638882585180766,3.3275747738197428
2024-10-22,4.994340967946562,3.0588873705257504,3.537536673622759,3.234899044159332
2024-10-23,4.699074802552648,2.8780455036881407,3.3283969902762314,3.0436513415424082
2024-10-24,4.6249562823198005,2.8326500837683968,3.2758981750769656,2.9956438202709235
2024-10-25,4.674791402532192,2.8631726333509486,3.311196839408692,3.0279226702283615
2024-10-28,5.058497065551143,3.0276499274111193,3.5014112504793697,3.0264087088932476
2024-10-29,5.179250429146166,3.1000755264950386,3.5851698796257665,3.083175399511772
2024-10-30,5.0313600015126445,3.037645941120626,3.5129714227917415,3.0816338118120163
2024-10-31,4.855403006792127,2.963283038155084,3.426972343867681,3.0816338118120163
2024-11-01,4.840780082710219,2.957035914283457,3.4197476810659424,3.0816338118120163
2024-11-04,4.7594726605571225,2.9222687333110606,3.37954019290753,3.0816338118120163
2024-11-05,4.960041747042132,2.958628505034661,3.3783573538400122,3.0816338118120163
2024-11-06,4.901359780420184,2.9481274962911725,3.3783573538400122,3.0816338118120163
2024-11-07,4.999606728620184,2.9658559150805166,3.3783573538400122,3.0816338118120163
2024-11-08,5.023603460658791,2.9755240322077885,3.5112444936729137,3.0816338118120163
2024-11-11,5.2116537644703165,3.0534927138216945,3.603250843153692,3.0816338118120163
2024-11-12,5.031293593915507,2.9795219659402674,3.5159622249539546,3.0816338118120163
2024-11-13,4.985357082901499,2.9604795092171514,3.493491318790433,3.0816338118120163
2024-11-14,5.064379992793377,2.9933281078475678,3.532254057661791,3.0816338118120163
2024-11-15,5.01547978845697,2.973096203956161,3.5083795534177393,3.0816338118120163
2024-11-18,5.3119713877444,3.096125038657593,3.6535587936902076,3.0816338118120163
2024-11-19,5.411671617257066,3.136802792375616,3.701560267451256,3.0816338118120163
2024-11-20,5.637069408106434,3.175370072756383,3.700264721357648,3.0816338118120163
2024-11-21,5.744382585588403,3.1935049773061803,3.700264721357648,3.0816338118120163
2024-11-22,6.067864471465133,3.2474554757570027,3.700264721357648,3.0816338118120163
2024-11-25,6.279747872769675,3.2814747875770465,3.700264721357648,3.0816338118120163
2024-11-26,6.0916444424658405,3.2519868203924718,3.700264721357648,3.0816338118120163
2024-11-27,6.413320039921255,3.3035041806018657,3.700264721357648,3.0816338118120163
2024-11-29,6.914367681783327,3.380931143669456,3.700264721357648,3.0816338118120163
2024-12-02,6.637145395960279,3.3402649756410594,3.700264721357648,3.0816338118120163
2024-12-03,6.498577831980863,3.291059613015556,3.239184238305004,3.0816338118120163
2024-12-04,6.674960016415363,3.3535869857822265,3.3007260224548323,3.0816338118120163
2024-12-05,6.811042374481242,3.401445672084075,3.347830335522223,3.0816338118120163
2024-12-06,7.3385631269597305,3.5858569790849955,3.5293348566315417,3.0816338118120163
2024-12-09,7.057645543027954,3.489771249082596,3.4347636793368777,3.0816338118120163
2024-12-10,6.736326411283893,3.3785541041249783,3.325299596233897,3.0816338118120163
2024-12-11,6.525051926127809,3.2720841839313666,3.220507909695976,2.693490234125653
2024-12-12,6.352796190492155,3.185703987337381,3.135489282199117,2.622384418116906
2024-12-13,6.732797305513662,3.3762611893972316,3.3230428236076825,2.779245896593244
2024-12-16,7.719384372886855,3.8709999249307554,3.8099832326726952,3.186501296422887
2024-12-17,8.055762502058819,4.0396817329446835,3.9760061912501166,3.325355548642732
2024-12-18,8.176871537987362,4.1004136574533865,4.03578082792109,3.3753484083518934
2024-12-19,7.331196343091438,3.6763372728836576,3.618388953491636,3.0262603237692147
2024-12-20,7.845040821811117,3.8561582833241306,3.7953755326563767,3.0247471936073302
2024-12-23,8.18650062070828,4.023652679728407,3.960229796216804,3.2037276007725985
2024-12-24,8.34705049011375,4.102562697841552,4.037895994029081,3.266557626902889
2024-12-26,8.939956760517285,4.306038652438464,4.238164655951149,3.2649243480894374
2024-12-27,8.796218311690644,4.257575294824051,4.190465202711495,3.2649243480894374
2024-12-30,8.80476247755962,4.261327689067756,4.194158449786707,3.380782080431975
2024-12-31,8.374651186567716,4.115718581338487,4.0508445077222754,3.379091689391759
2025-01-02,8.790807244290088,4.320649861701221,4.2525455558167495,3.50397196626664
2025-01-03,9.220768623700014,4.5319743194967215,4.460539008792316,3.6753524297625586
2025-01-06,9.33607733591897,4.588648133136007,4.516319500625097,3.7213139079128124
2025-01-07,9.109663981513508,4.5100628964370975,4.43897296485532,3.719453250958856
2025-01-08,8.065723906798448,4.148275152713344,4.082887905670349,3.719453250958856
2025-01-10,7.6704969082065935,3.944384071980392,3.88221066104396,3.5221714416256718
2025-01-13,7.367954388324374,3.7888082454334198,3.7290871007112214,3.383248678712289
2025-01-14,7.10559960770531,3.6939922477980716,3.6357656416088235,3.381557054372933
2025-01-15,7.270721835734906,3.7540817806692064,3.6949080123497,3.381557054372933
2025-01-16,7.327168875525189,3.774483436227742,3.7149880865176614,3.381557054372933
2025-01-17,7.34514172533739,3.7809643509642905,3.721366845742017,3.381557054372933
2025-01-21,7.540144415362555,3.85122967365354,3.7905246102669454,3.381557054372933
2025-01-22,7.5644391134190725,3.859915863179825,3.7990738836052946,3.381557054372933
2025-01-23,7.519025078328887,3.8436944294054087,3.7831081404151696,3.381557054372933
2025-01-24,7.428762306163788,3.811395061115291,3.7513178913844962,3.381557054372933
2025-01-27,6.650210174470114,3.5317847116271706,3.4761149040709407,3.381557054372933
2025-01-28,6.791685174193911,3.584378758972335,3.5278799369847698,3.381557054372933
2025-01-29,6.799251104701399,3.5871738550251027,3.530630975295613,3.381557054372933
2025-01-30,6.8727468953085395,3.6143164803116767,3.5573457645588586,3.381557054372933
2025-01-31,6.811274822888032,3.591687148914938,3.5350731283252865,3.381557054372933
2025-02-03,6.771706812708252,3.58482909321209,3.533835852730373,3.381557054372933
2025-02-04,6.809424912377891,3.590819293826623,3.533835852730373,3.381557054372933
2025-02-05,6.9012107161732485,3.60533973745037,3.533835852730373,3.381557054372933
2025-02-06,6.8107913411208125,3.5911686341765052,3.533835852730373,3.381557054372933
2025-02-07,6.767158450886579,3.5842666579311784,3.533835852730373,3.381557054372933
2025-02-10,6.943237386860003,3.612245041943637,3.533835852730373,3.381557054372933
2025-02-11,6.815635375181046,3.5923294157732726,3.533835852730373,3.381557054372933
2025-02-12,7.023211273048883,3.625151638333691,3.533835852730373,3.381557054372933
2025-02-13,7.05975910958282,3.6376319653612685,3.5969626146951996,3.381557054372933
2025-02-14,6.842937142073363,3.559427744042438,3.519632730013684,3.381557054372933
2025-02-18,6.9128530237199195,3.584884995307583,3.544805364833693,3.381557054372933
2025-02-19,6.832282859506805,3.555637398080188,3.5158847607708363,3.381557054372933
2025-02-20,6.965794014123291,3.6042744473540322,3.563978039473299,3.381557054372933
2025-02-21,6.990694764271154,3.6132934330012025,3.572896191310609,3.381557054372933
2025-02-24,6.657527308458073,3.4927500142794665,3.4537004687310784,3.381557054372933
2025-02-25,6.635625514659415,3.48470675122682,3.445747130741963,3.381557054372933
2025-02-26,6.685800644683901,3.5031514223083358,3.463985587230227,3.381557054372933
2025-02-27,6.627217520296321,3.471930215990548,3.4331134393658638,3.17245428190859
2025-02-28,6.61288145267296,3.464419699516992,3.425686891757507,3.1655915949697393
2025-03-03,6.5274940543690825,3.432586538683099,3.3942096311337213,3.1640087991722545
2025-03-04,6.477931916257276,3.414342411812092,3.376169476737219,3.1640087991722545
2025-03-05,6.644720030115768,3.475879059125846,3.437018133756119,3.1640087991722545
2025-03-06,6.576176111691904,3.464427205699308,3.435815177409305,3.1640087991722545
2025-03-07,6.668380153378008,3.478999543106369,3.435815177409305,3.1640087991722545
2025-03-10,6.5437383195988925,3.459491257459975,3.435815177409305,3.1640087991722545
2025-03-11,6.559383969882859,3.461972682651408,3.435815177409305,3.1640087991722545
2025-03-12,6.479325150523289,3.4492964261507644,3.435815177409305,3.1640087991722545
2025-03-13,6.553925553539801,3.461210579131348,3.435815177409305,3.1640087991722545
2025-03-14,6.676587162962007,3.5058637349304065,3.484849984810303,3.1640087991722545
2025-03-17,6.806584765270383,3.553646787544829,3.5323466312197125,3.1640087991722545
2025-03-18,6.792580745435676,3.5485288408402544,3.527259360907978,3.1640087991722545
2025-03-19,6.782876051070781,3.544979943536685,3.5237317352928645,3.1640087991722545
2025-03-20,6.712900029472133,3.5193795177203264,3.4982847555291046,3.1640087991722545
2025-03-21,6.611682197842477,3.4657860263356493,3.445012497461285,2.954586046661067
2025-03-24,6.6330883177809,3.4770069273318986,3.456166141647947,2.9641518759599794
2025-03-25,6.655666957180697,3.4847702441083923,3.463882925983029,2.9626698000219998
2025-03-26,6.5460109702291245,3.427829559182542,3.407283537072987,2.811572298897558
2025-03-27,6.600001716404492,3.44710602572876,3.4264444626621606,2.8101665127481095
2025-03-28,6.446254892237348,3.39089587022317,3.3705712244617807,2.8101665127481095
2025-03-31,6.476213502924049,3.401927170050337,3.381536403927292,2.8101665127481095
2025-04-01,6.477054363250237,3.4016708884703735,3.380352866185918,2.8101665127481095
2025-04-02,6.484500381735217,3.4028440562204736,3.380352866185918,2.8101665127481095
2025-04-03,6.176599838258875,3.354371353347635,3.380352866185918,2.8101665127481095
2025-04-04,5.850041368228712,3.2301449424945714,3.24432050788213,2.8101665127481095
2025-04-07,5.758113333258681,3.194613806733514,3.208633442914414,2.8101665127481095
2025-04-08,5.73817584502561,3.186870853435053,3.200856509487281,2.8101665127481095
2025-04-09,5.910351729151255,3.2538070410184408,3.2680864480697025,2.8101665127481095
2025-04-10,6.0870629168916315,3.3219060126654725,3.3364842736203806,2.8101665127481095
2025-04-11,6.213640142529265,3.3702600968694876,3.3850505608352797,2.8101665127481095
2025-04-14,6.188518540237568,3.3568027268442484,3.3715341328321067,2.7655638118136525
2025-04-15,6.196342176519983,3.3610464571386465,3.375796486834526,2.769060087253204
2025-04-16,6.25905631402026,3.395064128153741,3.409963445181425,2.7970861726615563
2025-04-17,6.054266886997757,3.283981370206373,3.298393197995417,2.705568594628455
2025-04-21,6.061105826571336,3.2876909770953313,3.302119084579545,2.7086248226534493
2025-04-22,5.9995620265385865,3.254308125540949,3.268589731613165,2.6811217449612017
2025-04-23,5.897650303433829,3.1990287322917994,3.213067743475074,2.6355787977137215
2025-04-24,5.921696510514596,3.2120719789063408,3.226168230677435,2.6463247168996396
2025-04-25,5.852903857677966,3.1854698043763796,3.1994493118925833,2.64500155454119
2025-04-28,5.829159194891838,3.1809557678844347,3.198329504633421,2.64500155454119
2025-04-29,5.8023329388095615,3.176564064150021,3.198329504633421,2.64500155454119
2025-04-30,5.638362559294526,3.113726634024621,2.9383955194149394,2.64500155454119
2025-05-01,5.687015695866728,3.1211643441357504,2.9373670809831443,2.64500155454119
2025-05-02,5.753899305612208,3.1321765207733003,2.9373670809831443,2.64500155454119
2025-05-05,5.7313474706620475,3.1284936446481124,2.9373670809831443,2.64500155454119
2025-05-06,5.714232643725136,3.1256909724540707,2.9373670809831443,2.64500155454119
2025-05-07,5.728837605783106,3.128087651110885,2.9373670809831443,2.64500155454119
2025-05-08,5.770174007329661,3.134858861753439,2.9373670809831443,2.64500155454119
2025-05-09,5.7233721444219325,3.127230812694789,2.9373670809831443,2.64500155454119
2025-05-12,5.8305977070130055,3.144807116040893,2.9373670809831443,2.64500155454119
2025-05-13,5.883407095240958,3.1533521408344893,2.9373670809831443,2.64500155454119
2025-05-14,5.888186968237364,3.1541207068627517,2.9373670809831443,2.64500155454119
2025-05-15,5.815389142284985,3.1424220397778106,2.9373670809831443,2.64500155454119
2025-05-16,5.8898053091921,3.1544855662564264,2.9373670809831443,2.64500155454119
2025-05-19,5.84015496891194,3.1465079877006947,2.9373670809831443,2.64500155454119
2025-05-20,5.864725203092933,3.150479308933866,2.9373670809831443,2.64500155454119
2025-05-21,5.76877701933312,3.1350165502948597,2.9373670809831443,2.64500155454119
2025-05-22,5.766540995576508,3.134652003106071,2.9373670809831443,2.64500155454119
2025-05-23,5.7938156595969135,3.139099899007853,2.9373670809831443,2.64500155454119
2025-05-27,6.022428636928255,3.1762587775198403,2.9373670809831443,2.64500155454119
2025-05-28,5.874741582202753,3.1210999053904747,2.6338021523796487,2.64500155454119
2025-05-29,5.669768352302812,3.0448719822303403,2.569475705237139,2.64500155454119
2025-05-30,5.618429257699362,3.025572308464773,2.5531892921632786,2.64500155454119
2025-06-02,5.708352303659845,3.059469340124397,2.581793975656494,2.64500155454119
2025-06-03,5.7383136466216245,3.0707100736518673,2.5912796919284546,2.64500155454119
2025-06-04,5.750453826695623,3.075257625926182,2.5951172342472577,2.64500155454119
2025-06-05,5.764408080935904,3.080481396021878,2.599525416406957,2.64500155454119
2025-06-06,5.860066166890402,3.1162649604429165,2.6297220880447894,2.64500155454119
2025-06-09,5.9372700329337444,3.1450037813020817,2.653973912891855,2.64500155454119
2025-06-10,5.946847765971757,3.1460615318073994,2.653045022022343,2.64500155454119
2025-06-11,5.872744179765402,3.1343006232837207,2.653045022022343,2.64500155454119
2025-06-12,5.890053479291593,3.1370720303108044,2.653045022022343,2.64500155454119
2025-06-13,5.795956956088782,3.1220371462239185,2.653045022022343,2.64500155454119
2025-06-16,5.853481708054438,3.131332992302042,2.653045022022343,2.64500155454119
2025-06-17,5.808191775251893,3.1240646073709706,2.653045022022343,2.64500155454119
2025-06-18,5.82386596106661,3.1265938197858443,2.653045022022343,2.64500155454119
2025-06-20,5.758833437471656,3.1161198345817023,2.653045022022343,2.64500155454119
2025-06-23,5.678080477760149,3.1030111432717127,2.653045022022343,2.64500155454119
2025-06-24,5.882200974766979,3.180682198811648,2.9133961322755124,2.64500155454119
2025-06-25,5.750465538624001,3.130818892382122,2.8677230486368748,2.64500155454119
2025-06-26,5.7540017280925,3.1321665777311534,2.8689574823331614,2.64500155454119
2025-06-27,5.724661563799987,3.1209867414315857,2.8587171345716644,2.64500155454119
2025-06-30,5.719972121633381,3.1191971193439736,2.8570779019346433,2.64500155454119
2025-07-01,5.680774215391258,3.1042344245013487,2.843372585100661,2.64500155454119
2025-07-02,5.822280466403023,3.1583622583691158,2.8929518300493458,2.64500155454119
2025-07-03,5.886553584478672,3.1929436896725747,2.9246272386285774,2.7923171058132668
2025-07-07,5.759257751069723,3.123896763967793,2.861382615708066,2.731933669558852
2025-07-08,5.740550679848739,3.116325307304823,2.8544474203069576,2.730567702724073
2025-07-09,5.771270877939586,3.127999081349601,2.865140198153113,2.730567702724073
2025-07-10,5.81012174014941,3.1427389583559884,2.8786414214682465,2.730567702724073
2025-07-11,5.738374552879809,3.1155729395583878,2.8537582771780614,2.730567702724073
2025-07-14,5.781980563051766,3.1321456454403998,2.8689383090706007,2.730567702724073
2025-07-15,5.830888909745633,3.150691478380631,2.8859256578783765,2.730567702724073
2025-07-16,6.146941947569461,3.2702358462944927,2.9954242111276415,2.730567702724073
2025-07-17,6.43984644725692,3.3163302540116972,2.9943758126537467,2.730567702724073
2025-07-18,6.340410921739822,3.3009683485238868,2.9943758126537467,2.730567702724073
2025-07-21,6.020383739750165,3.18367853446868,2.908690092429572,2.730567702724073
2025-07-22,6.133354728470308,3.225497184100915,2.946896679730122,2.730567702724073
2025-07-23,6.063342570883846,3.1997238807454447,2.923349530949993,2.730567702724073
2025-07-24,6.05333757703716,3.196028022865968,2.91997290071529,2.730567702724073
2025-07-25,6.035690834551042,3.1895060607341486,2.914014269392863,2.730567702724073
2025-07-28,5.982969428159296,3.17000395652132,2.896196648458075,2.730567702724073
2025-07-29,5.581555206252166,3.021124828715261,2.7601768715457338,2.730567702724073
2025-07-30,5.597585449273561,3.0271985043108396,2.7657259368292486,2.730567702724073
2025-07-31,5.558057192690647,3.020179948796551,2.7647579327513583,2.730567702724073
2025-08-01,5.387549119425355,2.9550327230806483,2.6461407795928142,2.730567702724073
2025-08-04,5.552492229441398,2.9817094008161855,2.645214630319957,2.730567702724073
2025-08-05,5.502682980673173,2.9736850741266863,2.645214630319957,2.730567702724073
2025-08-06,5.448679509260078,2.9649299277304912,2.645214630319957,2.730567702724073
2025-08-07,5.489196924006847,2.971544262196639,2.645214630319957,2.730567702724073
2025-08-08,5.517971284056893,2.9762173110426993,2.645214630319957,2.730567702724073
2025-08-11,5.455301670885437,2.9660767152696037,2.645214630319957,2.730567702724073
2025-08-12,5.6155145278409835,3.0264595113774204,2.862340743052313,2.730567702724073
2025-08-13,5.565813881609723,3.0179048992901674,2.861338923792245,2.730567702724073
2025-08-14,5.479274908844833,3.003827907383397,2.861338923792245,2.730567702724073
2025-08-15,5.449516229887072,2.9922077168369716,2.8250180456593816,2.730567702724073
2025-08-18,5.516262746295033,3.0026039819634853,2.824029289343401,2.730567702724073
2025-08-19,5.39047975841972,2.9820641789685314,2.824029289343401,2.730567702724073
2025-08-20,5.380791238331639,2.980456244795877,2.824029289343401,2.730567702724073
2025-08-21,5.378470512380964,2.980070605109494,2.824029289343401,2.730567702724073
2025-08-22,5.520449293106806,3.0036706298758133,2.824029289343401,2.730567702724073
2025-08-25,5.459010015078014,2.9936419159901724,2.824029289343401,2.730567702724073
2025-08-26,5.506003872077248,3.001373140867122,2.824029289343401,2.730567702724073
2025-08-27,5.417073148254832,2.98683005524206,2.824029289343401,2.730567702724073
2025-08-28,5.461977309406159,2.9942577432829034,2.824029289343401,2.730567702724073
2025-08-29,5.429420097911267,2.9889033810933867,2.824029289343401,2.730567702724073
2025-09-02,5.43761376544991,2.99025656873598,2.824029289343401,2.730567702724073
2025-09-03,5.445388881239186,2.991539277957217,2.824029289343401,2.730567702724073
2025-09-04,5.454291947668083,2.9930066041756294,2.824029289343401,2.730567702724073
2025-09-05,5.563381505309001,3.034311523736881,3.0595606229482066,2.730567702724073
2025-09-08,5.6641590695747075,3.0727869306464433,3.098356191238252,2.730567702724073
2025-09-09,5.665907963078985,3.0734510687693173,3.099025855784245,2.730567702724073
2025-09-10,5.818755541673409,3.1559016615430244,3.18216253605447,3.1711728824974417
2025-09-11,6.036669793808106,3.274091185997255,3.301335538640507,3.2899343190503383
2025-09-12,6.056935666271503,3.281294152279453,3.3085984422128787,3.288289351890813
2025-09-15,6.2624719030295495,3.3921494924405375,3.420376231324882,3.3982301168124365
2025-09-16,6.213682483546641,3.3657220677593425,3.3937288988779697,3.3717553194423426
2025-09-17,6.193502279131709,3.354791197134543,3.3827070703423847,3.360804854599047
2025-09-18,6.379428852190391,3.4555007476440007,3.484254644704189,3.461694932808913
2025-09-19,6.497733734099707,3.5195821281812587,3.548869258932888,3.5258911829311192
2025-09-22,6.7798557645754745,3.6723972014148343,3.7029559362568403,3.6789801860315148
2025-09-23,6.730110675764105,3.6454521259916195,3.6757866455949144,3.651986810000474
2025-09-24,6.522242595300162,3.532857672146766,3.562255271294289,3.539190524077844
2025-09-25,6.4901001790010655,3.5201404925228204,3.549432269533262,3.537420928815805
2025-09-26,6.529714944392385,3.5351810427665407,3.564597975135068,3.537420928815805
2025-09-29,6.650943679367238,3.6002838796696786,3.630242545467699,3.6302977592203427
2025-09-30,6.64620155314379,3.597716875433783,3.6276541806878644,3.6277093550730743
2025-10-01,7.021084138867142,3.80064803756882,3.832273972683657,3.8323322592098434
2025-10-02,7.050057221889209,3.81633172529456,3.8480881674401646,3.8481466944905107
2025-10-03,7.271597589468383,3.9362557920951495,3.9690101458384217,3.9690705120375633
2025-10-06,7.46146506728152,4.007610598915428,4.040958709951752,3.967085976781545
2025-10-07,7.230636755878833,3.8832969599517115,3.915610632902506,3.8410756070398566
2025-10-08,7.545163732357596,4.000958706540812,4.03425146588065,3.839155069236337
2025-10-09,7.378846630935079,3.9125660257366515,3.945123252304155,3.753889194549858
2025-10-10,6.912434968518954,3.6652555020667177,3.695754809432683,3.516608520844617
2025-10-13,7.848305306017153,4.012071402323051,4.045456632576346,3.514850216584195
2025-10-14,8.332145780065936,4.185209642678008,4.220035590067233,3.514850216584195
2025-10-15,8.335287454577907,4.18631427967862,4.221149418968216,3.514850216584195
2025-10-16,7.573431398674591,3.918470101263968,3.9510764567978214,3.514850216584195
2025-10-17,7.257030296963689,3.868574920318061,3.9496935800379425,3.514850216584195
2025-10-20,7.2993824554231885,3.875348042022113,3.9496935800379425,3.514850216584195
2025-10-21,6.653978939570421,3.77255181507763,3.9496935800379425,3.514850216584195
2025-10-22,6.334276465281113,3.7181740888801915,3.9496935800379425,3.514850216584195
2025-10-23,6.410358541048436,3.731571975961541,3.9496935800379425,3.514850216584195
2025-10-24,6.4955433712816175,3.7464482105702466,3.9496935800379425,3.514850216584195
2025-10-27,6.436802045388341,3.736284103149193,3.9496935800379425,3.514850216584195
2025-10-28,6.355668354554733,3.7221557277313746,3.9496935800379425,3.514850216584195
2025-10-29,6.389880501663876,3.7281665639904293,3.9496935800379425,3.514850216584195
2025-10-30,6.403000199156507,3.730462964565165,3.9496935800379425,3.514850216584195
2025-10-31,6.438020183177331,3.7439990091801483,4.008797047806882,3.514850216584195
2025-11-03,6.509773134489977,3.7732083126125273,4.040072208158449,3.514850216584195
2025-11-04,6.213677296917887,3.6530717307681653,3.91143884755915,3.514850216584195
2025-11-05,6.437925371389542,3.745357825405966,4.010251967656277,3.514850216584195
2025-11-06,6.3809743418198135,3.711663922187815,3.9741750297567684,3.3265348613320347
2025-11-07,6.384295863813971,3.7135959740488715,3.9762437278995355,3.3282664399459514
2025-11-10,6.550843003797253,3.7812857978513805,4.0487209815421545,3.3266023067259787
2025-11-11,6.378454439103346,3.6817416419149307,3.942136466571396,3.2530969316011698
2025-11-12,6.358166478381287,3.6729920154020026,3.9327680140562014,3.2514703831353695
2025-11-13,6.217492414494362,3.647877996523491,3.931391545251282,3.2514703831353695
2025-11-14,6.204959669415867,3.642366029544189,3.8837507760562313,3.2514703831353695
2025-11-17,6.184913980705608,3.6341291323456684,3.8749680080346844,3.2514703831353695
2025-11-18,6.168650771288144,3.630691276004016,3.8736117692318723,3.2514703831353695
2025-11-19,6.138437181385509,3.6253564197440293,3.8736117692318723,3.2514703831353695
2025-11-20,6.117820926968201,3.6161081873254095,3.8657511437457663,3.2514703831353695
2025-11-21,6.281803349235128,3.683956646894743,3.938283614179272,3.2514703831353695
2025-11-24,6.3415252260181765,3.708473327041489,3.9644928367490846,3.2514703831353695
2025-11-25,6.475073151907612,3.7631417596935433,4.022935379146516,3.2514703831353695
2025-11-26,6.407110741192993,3.7354931870991166,3.993378049666035,3.2514703831353695
2025-11-28,6.407695190482289,3.735945999296571,3.9938621223705923,3.24763861176244
2025-12-01,6.341253565428246,3.708268895201427,3.964274291678362,3.246014792456559
2025-12-02,6.314631406420861,3.6923669162422916,3.94727449793199,3.251448680184989
2025-12-03,6.32799936246449,3.697284731175673,3.952531820920855,3.249822955844897
2025-12-04,6.322149002776107,3.6948919825333086,3.949973885615341,3.249822955844897
2025-12-05,6.353568817908481,3.7077459940540773,3.9637152913377416,3.249822955844897
2025-12-08,6.263874109953088,3.671105856432454,3.924545651885512,3.249822955844897
2025-12-09,6.362736355569346,3.711664404344465,3.9679042144221848,3.249822955844897
2025-12-10,6.554999567871498,3.790173325198859,4.051833105612688,3.249822955844897
2025-12-11,6.582431235051847,3.8012762307742625,4.063702515404534,3.249822955844897
2025-12-12,6.3666941942168345,3.7140663170968162,3.9704719464945066,3.249822955844897
2025-12-15,6.349228962705451,3.706934371024244,3.9628476368060372,3.249822955844897
2025-12-16,6.26572377689667,3.672806798735371,3.926364021058203,3.249822955844897
2025-12-17,6.288037914868811,3.681962782050169,3.936152100158092,3.249822955844897
2025-12-18,6.289862326312801,3.682710581377846,3.9369515248313887,3.249822955844897
2025-12-19,6.370252142072211,3.715658313274233,3.9721738482974605,3.249822955844897
2025-12-22,6.529399561772014,3.8079289122843245,4.070814473848321,3.7019007828266086
2025-12-23,6.54159985060908,3.8150440891334916,4.078420856627196,3.7088178443985593
2025-12-24,6.544082109664997,3.8154851854565086,4.078892404635959,3.7069634354763603
2025-12-26,6.609803548264625,3.8532313267721374,4.119244402254373,3.7423385468191994
2025-12-29,6.381686892070349,3.7595657990665,4.019112547204585,3.74046737754579
