date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2020-01-10,baseline,rotating,0.00031436818024158255,0.6666666666666666,1.0,ai_apps|china_internet|oil_exploration|renewables_storage|silver|solar
2020-01-13,baseline,rotating,0.004433959013562546,0.33333333333333337,1.0,ai_apps|china_internet|renewables_storage|silver|solar
2020-01-14,baseline,rotating,0.011180925243692698,0.39999999999999997,1.0,ai_apps|china_internet|renewables_storage|solar
2020-01-15,baseline,rotating,0.00841079057716177,0.3999999999999999,1.0,ai_apps|china_internet|cloud|renewables_storage|solar
2020-01-16,baseline,rotating,0.02016768248876263,0.36666666666666664,1.0,ai_apps|china_internet|cloud|renewables_storage
2020-01-17,baseline,rotating,0.017065689679809082,0.0,1.0,ai_apps|china_internet|cloud|renewables_storage
2020-01-21,baseline,rotating,0.0008015686796263067,0.36666666666666664,1.0,ai_apps|china_internet|cloud|renewables_storage|utilities_yield
2020-01-22,baseline,rotating,-0.039260923700577405,0.6666666666666666,1.0,ai_apps|cloud|fintech_payments|payments|renewables_storage|utilities_yield
2020-01-23,baseline,rotating,-0.02804168032706666,0.6444444444444446,1.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-24,baseline,rotating,-0.0008783833166363779,0.0,1.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-27,baseline,rotating,-0.02837756337592703,0.0,1.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-28,baseline,rotating,0.0281276680827164,0.0,1.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-29,baseline,rotating,0.0004664632081220182,0.0,1.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield
2020-01-30,baseline,rotating,0.0010077519195003323,0.33333333333333337,1.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-01-31,baseline,rotating,-0.01630860505271669,0.0,1.0,ai_apps|creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-02-03,baseline,rotating,0.015484268847201924,0.33333333333333337,1.0,creative_software|fintech_payments|payments|utilities_yield|workflow_software
2020-02-04,baseline,rotating,0.01171133502729187,0.4,1.0,creative_software|fintech_payments|payments|solar|workflow_software
2020-02-05,baseline,rotating,-0.014167872156663288,0.4,1.0,creative_software|mega_cap_platforms|payments|solar|workflow_software
2020-02-06,baseline,rotating,0.008387807008334013,0.4,1.0,cloud|mega_cap_platforms|payments|solar|workflow_software
2020-02-07,baseline,rotating,-0.0003672673106529372,0.3999999999999999,1.0,cloud|mega_cap_platforms|solar|workflow_software
2020-02-10,baseline,rotating,0.017454201492486502,0.39999999999999997,1.0,ai_apps_agents|cloud|mega_cap_platforms|solar|workflow_software
2020-02-11,baseline,rotating,0.0032720692332846137,0.33333333333333337,1.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-12,baseline,rotating,0.01740865003705429,0.0,1.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-13,baseline,rotating,0.0041986968465757305,0.0,1.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-14,baseline,rotating,0.002226454195160506,0.0,1.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-18,baseline,rotating,0.006627813616840443,0.0,1.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-19,baseline,rotating,0.04525864211579011,0.0,1.0,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-20,baseline,rotating,0.01028537428434115,0.33333333333333337,1.0,cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-21,baseline,rotating,-0.010763355214093676,0.3666666666666666,1.0,cloud|datacenter_reits_towers|solar|workflow_software
2020-02-24,baseline,rotating,-0.01916566537801537,0.0,1.0,cloud|datacenter_reits_towers|solar|workflow_software
2020-02-25,baseline,rotating,-0.02081662166802422,0.3333333333333333,1.0,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-26,baseline,rotating,0.006757958201751513,0.0,1.0,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-27,baseline,rotating,-0.04221961023769126,0.0,1.0,cloud|datacenter_reits_towers|renewables_storage|solar|workflow_software
2020-02-28,baseline,rotating,-0.009163135313836003,0.3999999999999999,1.0,cloud|renewables_storage|solar|workflow_software
2020-03-02,baseline,rotating,0.03512726398020447,0.0,1.0,cloud|renewables_storage|solar|workflow_software
2020-03-03,baseline,rotating,0.003027227292174805,0.0,1.0,cloud|renewables_storage|solar|workflow_software
2020-03-04,baseline,rotating,0.04043657040768684,0.8,1.0,cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-05,baseline,persistent,0.008101081281565307,0.33333333333333337,1.0,biotech_innovation|cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-06,baseline,rotating,-0.044254279978521126,0.0,1.0,biotech_innovation|cloud|datacenter_reits_towers|gold|solar|workflow_software
2020-03-09,baseline,rotating,-0.0945940609649818,0.33333333333333337,1.0,biotech_innovation|cloud|datacenter_reits_towers|gold|workflow_software
2020-03-10,baseline,rotating,0.035102836666404104,0.33333333333333337,1.0,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-11,baseline,rotating,-0.04034238424572698,0.0,1.0,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-12,baseline,persistent,-0.07504813394534457,0.0,1.0,biotech_innovation|cloud|datacenter_reits_towers|gold|retail|workflow_software
2020-03-13,baseline,persistent,0.023363054077501364,0.6666666666666665,1.0,biotech_innovation|cloud|datacenter_reits_towers|natural_gas|retail
2020-03-16,baseline,rotating,-0.1008342966771524,0.3333333333333334,1.0,biotech_innovation|cloud|datacenter_reits_towers|gold|natural_gas|retail
2020-03-17,baseline,rotating,0.09426507574146853,0.33333333333333337,1.0,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-18,baseline,rotating,-0.012105193511992213,0.0,1.0,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-19,baseline,rotating,-0.014866098613585326,0.0,1.0,cloud|consumer_staples|datacenter_reits_towers|gold|natural_gas|retail
2020-03-20,baseline,chaotic,-0.03974796541712153,0.33333333333333337,1.0,cloud|consumer_staples|gold|natural_gas|retail|workflow_software
2020-03-23,baseline,chaotic,0.023140123392448395,0.33333333333333337,1.0,cloud|consumer_staples|gold|retail|workflow_software
2020-03-24,baseline,rotating,0.00718658660252387,0.36666666666666664,1.0,cloud|gold|retail|workflow_software
2020-03-25,baseline,rotating,-0.010148971795197899,0.3999999999999999,1.0,cloud|gold|retail|silver|workflow_software
2020-03-26,baseline,rotating,0.026817476541032916,0.7999999999999999,1.0,biotech_innovation|cloud|silver|workflow_software
2020-03-27,baseline,rotating,-0.031373541645823566,0.3999999999999999,1.0,biotech_innovation|cloud|gold|silver|workflow_software
2020-03-30,baseline,rotating,0.017539989989020892,0.0,1.0,biotech_innovation|cloud|gold|silver|workflow_software
2020-03-31,baseline,rotating,-0.0006741686912578842,0.33333333333333337,1.0,biotech_innovation|cloud|cybersecurity|gold|silver|workflow_software
2020-04-01,baseline,rotating,-0.04062783514519854,0.5714285714285714,1.0,biotech_innovation|cloud|cybersecurity|gold|nuclear|uranium|workflow_software
2020-04-02,baseline,rotating,-0.00533295828338165,0.5714285714285714,1.0,ai_infrastructure|cloud|cybersecurity|gold|nuclear|oil_integrated|uranium
2020-04-03,baseline,rotating,-3.1838733167725494e-05,0.0,1.0,ai_infrastructure|cloud|cybersecurity|gold|nuclear|oil_integrated|uranium
2020-04-06,baseline,rotating,0.03994517288839126,0.2857142857142857,1.0,ai_infrastructure|cybersecurity|gold|medtech|nuclear|oil_integrated|uranium
2020-04-07,baseline,rotating,0.008026861644148633,0.2857142857142857,1.0,ai_infrastructure|gold|medtech|nuclear|oil_integrated|uranium
2020-04-08,baseline,chaotic,0.009990734379773443,0.5714285714285714,1.0,ai_infrastructure|energy|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-09,baseline,chaotic,0.0029517644573721666,0.2857142857142857,1.0,energy|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-13,baseline,chaotic,-0.00464241262042342,0.2857142857142857,1.0,energy|gold|medtech|nuclear|oil_gas|oil_integrated|uranium
2020-04-14,baseline,chaotic,0.012393552332320115,0.5714285714285715,1.0,energy|gold|nuclear|oil_gas|uranium
2020-04-15,baseline,rotating,-0.019316936947777516,0.0,1.0,energy|gold|nuclear|oil_gas|uranium
2020-04-16,baseline,rotating,0.025583981692889786,0.6666666666666667,1.0,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-17,baseline,rotating,0.025486697967760406,0.0,1.0,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-20,baseline,rotating,0.05998608465754822,0.0,1.0,consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-21,baseline,rotating,-0.025588683523184653,0.3333333333333334,1.0,biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-22,baseline,rotating,0.025793255416661536,0.0,1.0,biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-23,baseline,rotating,0.009401759764897826,0.26984126984126977,1.0,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-24,baseline,rotating,0.03379183355323382,0.0,1.0,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-27,baseline,rotating,0.0068948258380525365,0.0,1.0,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-28,baseline,rotating,-0.021007361720127602,0.0,1.0,biotech|biotech_innovation|consumer_internet_marketplaces|gold|natural_gas|nuclear|uranium
2020-04-29,baseline,chaotic,-0.002032874284475215,0.5333333333333334,1.0,biotech|gold|natural_gas|nuclear|uranium
2020-04-30,baseline,chaotic,-0.01939161104294187,0.7999999999999998,1.0,electronics_components|natural_gas|nuclear|uranium
2020-05-01,baseline,rotating,-0.0052262348566214836,0.0,1.0,electronics_components|natural_gas|nuclear|uranium
2020-05-04,baseline,rotating,0.021425718622701026,0.3999999999999999,1.0,electronics_components|gold|natural_gas|nuclear|uranium
2020-05-05,baseline,rotating,0.004088617667232971,0.0,1.0,electronics_components|gold|natural_gas|nuclear|uranium
2020-05-06,baseline,rotating,-0.026472012342012987,0.5714285714285715,1.0,dev_tools|electronics_components|gold|natural_gas|nuclear|solar|uranium
2020-05-07,baseline,rotating,0.004523952791268477,0.857142857142857,1.0,dev_tools|diagnostics_tools|gold|natural_gas|solar|workflow_software
2020-05-08,baseline,rotating,0.013740102595510987,0.0,1.0,dev_tools|diagnostics_tools|gold|natural_gas|solar|workflow_software
2020-05-11,baseline,rotating,0.015582869581456776,0.6666666666666666,1.0,dev_tools|diagnostics_tools|solar|workflow_software
2020-05-12,baseline,rotating,-0.013235516277026814,0.6111111111111112,1.0,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|solar|workflow_software
2020-05-13,baseline,chaotic,-0.006171676535650978,0.33333333333333337,1.0,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|workflow_software
2020-05-14,baseline,chaotic,-0.003543173117181645,0.33333333333333337,1.0,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold|workflow_software
2020-05-15,baseline,rotating,0.03838756284051906,0.0,1.0,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold|workflow_software
2020-05-18,baseline,rotating,0.013745202345954102,0.3111111111111111,1.0,biotech_innovation|dev_tools|diagnostics_tools|gaming_sports_betting|gold
2020-05-19,baseline,rotating,0.005975786598172062,0.4,1.0,biotech_innovation|dev_tools|gaming_sports_betting|gold|solar
2020-05-20,baseline,rotating,0.004493836385466177,0.33333333333333337,1.0,biotech_innovation|dev_tools|gaming_sports_betting|gold|silver|solar
2020-05-21,baseline,rotating,-0.015600015286099543,0.3333333333333333,1.0,biotech_innovation|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-22,baseline,rotating,-0.0038592448205932075,0.0,1.0,biotech_innovation|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-26,baseline,rotating,0.008964536642649752,0.3333333333333333,1.0,apparel_beauty_lifestyle|dev_tools|gaming_sports_betting|homebuilders_housing|silver|solar
2020-05-27,baseline,persistent,0.022448179484000352,0.3333333333333334,1.0,apparel_beauty_lifestyle|dev_tools|homebuilders_housing|silver|solar
2020-05-28,baseline,persistent,-0.024342480070552543,0.8,1.0,apparel_beauty_lifestyle|business_apps|dev_tools|homebuilders_housing
2020-05-29,baseline,rotating,0.019905667462052523,0.0,1.0,apparel_beauty_lifestyle|business_apps|dev_tools|homebuilders_housing
2020-06-01,baseline,rotating,0.017187860138171675,0.5555555555555556,1.0,apparel_beauty_lifestyle|business_apps|creative_software|dev_tools|homebuilders_housing|solar
2020-06-02,baseline,rotating,0.004979204166753668,0.2857142857142857,1.0,apparel_beauty_lifestyle|business_apps|creative_software|dev_tools|homebuilders_housing|solar|workflow_software
2020-06-03,baseline,rotating,0.024304898496786402,0.2857142857142857,1.0,apparel_beauty_lifestyle|business_apps|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-04,baseline,chaotic,-0.0168459567049911,0.2857142857142857,1.0,apparel_beauty_lifestyle|asset_managers|creative_software|homebuilders_housing|rare_earth_critical_minerals|solar|workflow_software
2020-06-05,baseline,chaotic,0.025018228069151223,0.4444444444444444,1.0,apparel_beauty_lifestyle|asset_managers|construction_infrastructure|creative_software|homebuilders_housing|oil_services|rare_earth_critical_minerals|solar|workflow_software
2020-06-08,baseline,rotating,0.08100405762703744,0.6666666666666666,1.0,airlines_travel|apparel_beauty_lifestyle|asset_managers|asset_managers_alts|construction_infrastructure|oil_services|rare_earth_critical_minerals|workflow_software
2020-06-09,baseline,chaotic,-0.059496891252878124,0.49999999999999994,1.0,airlines_travel|asset_managers|asset_managers_alts|construction_infrastructure|copper|oil_services|rare_earth_critical_minerals
2020-06-10,baseline,chaotic,-0.06622675736590558,0.2857142857142857,1.0,airlines_travel|asset_managers|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-11,baseline,chaotic,-0.10650391569038721,0.2857142857142857,1.0,ai_apps|airlines_travel|asset_managers_alts|china_internet|construction_infrastructure|copper|oil_services
2020-06-12,baseline,chaotic,0.07348957310914082,0.2857142857142857,1.0,ai_apps|airlines_travel|asset_managers_alts|china_internet|copper|oil_services
2020-06-15,baseline,chaotic,0.017577803593270745,0.3333333333333334,1.0,ai_apps|asset_managers_alts|china_internet|copper|oil_services
2020-06-16,baseline,chaotic,0.024435052539026347,0.4,1.0,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-17,baseline,chaotic,-0.004170515253754096,0.0,1.0,ai_apps|asset_managers_alts|china_internet|oil_services|regional_banks
2020-06-18,baseline,chaotic,0.012678582464712899,0.3333333333333334,1.0,ai_apps|asset_managers_alts|china_internet|creative_software|oil_services|regional_banks
2020-06-19,baseline,rotating,0.00036857829557570784,0.3333333333333334,1.0,ai_apps|asset_managers_alts|china_internet|creative_software|regional_banks
2020-06-22,baseline,rotating,0.003500993845812958,0.4,1.0,ai_apps|ai_apps_agents|china_internet|creative_software|regional_banks
2020-06-23,baseline,rotating,0.009515997788030065,0.39999999999999997,1.0,ai_apps|ai_apps_agents|china_internet|creative_software
2020-06-24,baseline,rotating,-0.01767171037413931,0.39999999999999997,1.0,ai_apps|ai_apps_agents|china_internet|consumer_internet_marketplaces|creative_software
