date,mode,regime,strategy_return,turnover,exposure,active_themes
2019-12-06,baseline,neutral,0.002265601490710978,0.2,1.0,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|managed_care|medtech|pharma|pharma_largecap|travel
2019-12-09,baseline,risk_off,-0.005776448577035677,0.4888888888888889,1.0,asset_managers|asset_managers_alts|biotech|biotech_innovation|creative_software|diagnostics_tools|medtech|pharma|pharma_largecap|rare_earth_critical_minerals|silver|travel
2019-12-10,baseline,risk_off,0.002329850790343781,0.1538461538461537,1.0,asset_managers|asset_managers_alts|biotech|biotech_innovation|creative_software|diagnostics_tools|medtech|pharma|pharma_largecap|rare_earth_critical_minerals|regional_banks|silver|travel
2019-12-11,baseline,risk_off,0.0030326025621619534,0.6153846153846154,1.0,asset_managers|asset_managers_alts|diagnostics_tools|oil_services|pharma|pharma_largecap|rare_earth_critical_minerals|regional_banks|silver|travel
2019-12-12,baseline,neutral,0.012462257846798946,0.4,1.0,ai_infrastructure|asset_managers|asset_managers_alts|copper_metals|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver|travel
2019-12-13,baseline,neutral,-0.006968365527690737,0.2,1.0,ai_infrastructure|asset_managers_alts|copper_metals|oil_services|pharma|pharma_largecap|rare_earth_critical_minerals|regional_banks|silver|travel
2019-12-16,baseline,neutral,0.0077769837041963006,0.4,1.0,ai_infrastructure|copper_metals|diagnostics_tools|oil_services|pharma|pharma_largecap|regional_banks|renewables_storage|silver|travel
2019-12-17,baseline,neutral,0.004597566017618882,0.5454545454545455,1.0,ai_infrastructure|copper_metals|diagnostics_tools|mega_banks|natural_gas|oil_exploration|oil_services|pharma_largecap|regional_banks|renewables_storage|travel
2019-12-18,baseline,neutral,0.005852649300345459,0.4797979797979799,1.0,ai_infrastructure|autos|copper_metals|diagnostics_tools|energy|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services|pharma_largecap|renewables_storage
2019-12-19,baseline,risk_on,0.012421501982100206,0.2991452991452991,1.0,ai_infrastructure|autos|diagnostics_tools|energy|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services|pharma_largecap|renewables_storage|robotics|solar
2019-12-20,baseline,risk_on,0.0012410222216671719,0.28205128205128216,1.0,ai_infrastructure|autos|copper|diagnostics_tools|energy|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services|renewables_storage|robotics|semis|solar
2019-12-23,baseline,risk_on,0.018787498625632455,0.24999999999999994,1.0,ai_infrastructure|autos|copper|diagnostics_tools|energy|mega_banks|memory_storage|natural_gas|oil_exploration|oil_gas|oil_services|renewables_storage|robotics|semicap_equipment|semis|solar
2019-12-24,baseline,risk_on,0.0009228336887963063,0.23809523809523808,1.0,ai_infrastructure|autos|copper|diagnostics_tools|energy|memory_storage|oil_exploration|oil_gas|oil_services|renewables_storage|robotics|semicap_equipment|semis|solar
2019-12-26,baseline,risk_on,0.01342218176233849,0.4025974025974027,1.0,ai_infrastructure|copper|memory_storage|oil_exploration|oil_gas|oil_services|renewables_storage|robotics|semicap_equipment|semis|solar
2019-12-27,baseline,neutral,-0.009628244775974314,0.43356643356643354,1.0,ai_infrastructure|consumer_internet_marketplaces|copper|mega_cap_platforms|memory|memory_storage|oil_exploration|oil_services|renewables_storage|robotics|semicap_equipment|semis|solar
2019-12-30,baseline,risk_off,0.001854502738290518,0.46153846153846156,1.0,ai_infrastructure|consumer_internet_marketplaces|managed_care_insurance|mega_cap_platforms|memory|memory_storage|oil_exploration|oil_gas|oil_services|renewables_storage|robotics|semicap_equipment|utilities_yield
2019-12-31,baseline,risk_on,0.03363868030380686,0.299145299145299,1.0,ai_apps|ai_infrastructure|consumer_internet_marketplaces|managed_care_insurance|mega_cap_platforms|memory|oil_exploration|oil_gas|oil_services|renewables_storage|robotics|utilities_yield
2020-01-02,baseline,risk_on,0.0022448663932102364,0.26984126984126977,1.0,ai_apps|ai_infrastructure|consumer_internet_marketplaces|managed_care_insurance|mega_cap_platforms|memory|oil_exploration|oil_gas|oil_services|renewables_storage|robotics|silver|solar|utilities_yield
2020-01-03,baseline,risk_on,0.002437612110566342,0.23809523809523805,1.0,ai_apps|ai_infrastructure|consumer_internet_marketplaces|drones_autonomy|energy|managed_care_insurance|mega_cap_platforms|memory|oil_exploration|oil_gas|oil_services|renewables_storage|robotics|silver|solar|utilities_yield
2020-01-06,baseline,risk_on,0.007534959173855578,0.25000000000000006,1.0,ai_apps|consumer_internet_marketplaces|drones_autonomy|energy|managed_care_insurance|mega_cap_platforms|oil_exploration|oil_gas|oil_integrated|oil_services|renewables_storage|robotics|silver|solar|utilities_yield
2020-01-07,baseline,risk_on,0.006235120742143388,0.3777777777777776,1.0,ai_apps|consumer_internet_marketplaces|drones_autonomy|energy|mega_cap_platforms|oil_exploration|oil_gas|oil_integrated|oil_services|renewables_storage|silver|solar
2020-01-08,baseline,risk_on,-0.0072964318686312415,0.3333333333333333,1.0,ai_apps|china_internet|consumer_internet_marketplaces|drones_autonomy|energy|gaming_sports_betting|mega_cap_platforms|oil_exploration|oil_integrated|renewables_storage|silver|solar
2020-01-09,baseline,risk_on,-0.0015403914735910619,0.33333333333333337,1.0,ai_apps|china_internet|dev_tools|drones_autonomy|energy|gaming_sports_betting|mega_cap_platforms|oil_exploration|oil_integrated|renewables_storage|solar|workflow_software
2020-01-10,baseline,risk_on,-0.007929942186840535,0.3333333333333333,1.0,ai_apps|china_internet|cloud|consumer_internet|dev_tools|gaming_sports_betting|mega_cap_platforms|oil_exploration|oil_integrated|renewables_storage|solar|workflow_software
2020-01-13,baseline,risk_on,0.009470948590274888,0.3333333333333333,1.0,ai_apps|china_internet|cloud|consumer_internet|dev_tools|gaming_sports_betting|mega_cap_platforms|renewables_storage|solar|workflow_software
2020-01-14,baseline,risk_on,0.007823979347873542,0.1818181818181818,1.0,ai_apps|china_internet|cloud|consumer_internet|dev_tools|gaming_sports_betting|mega_cap_platforms|oil_exploration|renewables_storage|solar|workflow_software
2020-01-15,baseline,risk_on,-0.0003941568862093866,0.18181818181818182,1.0,ai_apps|china_internet|cloud|consumer_internet|cybersecurity|dev_tools|mega_cap_platforms|oil_exploration|renewables_storage|solar|workflow_software
2020-01-16,baseline,risk_on,0.008725151135109948,0.30976430976430974,1.0,ai_apps|china_internet|cloud|consumer_internet|cybersecurity|mega_cap_platforms|oil_exploration|renewables_storage|workflow_software
2020-01-17,baseline,risk_on,0.001577752803205084,0.5454545454545454,1.0,ai_apps|asset_managers|china_internet|cloud|consumer_internet|cybersecurity|fintech|mega_cap_platforms|oil_exploration|payments|renewables_storage
2020-01-21,baseline,risk_on,-0.0032671387027168597,0.18181818181818182,1.0,ai_apps|asset_managers|china_internet|cloud|cybersecurity|fintech|fintech_payments|mega_cap_platforms|oil_exploration|payments|renewables_storage
2020-01-22,baseline,risk_on,-0.004203088861041004,0.36363636363636365,1.0,ai_apps|asset_managers|cloud|cybersecurity|data_centers|fintech|fintech_payments|mega_cap_platforms|payments|renewables_storage|utilities_yield
2020-01-23,baseline,risk_on,-0.012788107335217935,0.531986531986532,1.0,ai_apps|asset_managers|asset_managers_alts|data_centers|fintech|fintech_payments|mega_cap_platforms|payments|utilities_yield
2020-01-24,baseline,neutral,-0.005425182924166455,0.2222222222222222,1.0,ai_apps|asset_managers|asset_managers_alts|data_centers|datacenter_reits_towers|fintech|fintech_payments|payments|utilities_yield
2020-01-27,baseline,risk_off,-0.02034363127428882,0.3999999999999999,1.0,ai_apps|asset_managers_alts|data_centers|datacenter_reits_towers|defense|fintech|fintech_payments|homebuilders_housing|payments|utilities_yield
2020-01-28,baseline,risk_off,0.019011166467280287,0.0,1.0,ai_apps|asset_managers_alts|data_centers|datacenter_reits_towers|defense|fintech|fintech_payments|homebuilders_housing|payments|utilities_yield
2020-01-29,baseline,neutral,0.0007491039169974123,0.1818181818181818,1.0,ai_apps|asset_managers_alts|data_centers|datacenter_reits_towers|defense|fintech|fintech_payments|homebuilders_housing|payments|utilities_yield|workflow_software
2020-01-30,baseline,neutral,-0.0027627973401493054,0.48989898989898994,1.0,ai_apps|ai_apps_agents|datacenter_reits_towers|defense|dev_tools|fintech|fintech_payments|homebuilders_housing|mega_cap_platforms|payments|utilities_yield|workflow_software
2020-01-31,baseline,risk_off,-0.017227148292996108,0.3181818181818181,1.0,ai_apps|ai_apps_agents|defense|dev_tools|fintech_payments|homebuilders_housing|mega_cap_platforms|payments|utilities_yield|vertical_software|workflow_software
2020-02-03,baseline,risk_off,0.014938532422208451,0.5454545454545454,1.0,ai_apps_agents|dev_tools|fintech_payments|mega_cap_platforms|payments|utilities_yield|vertical_software|workflow_software
2020-02-04,baseline,risk_off,0.0276311881212497,0.25,1.0,ai_apps_agents|dev_tools|fintech_payments|mega_cap_platforms|payments|vertical_software|workflow_software
2020-02-05,baseline,risk_on,-0.030511680209338546,0.6455026455026455,1.0,ai_apps_agents|cloud|creative_software|dev_tools|mega_cap_platforms|payments|utilities_yield|vertical_software|workflow_software
2020-02-06,baseline,neutral,0.005900161883935509,0.35016835016835,1.0,ai_apps_agents|cloud|creative_software|dev_tools|fintech|mega_cap_platforms|payments|solar|utilities_yield|vertical_software|workflow_software
2020-02-07,baseline,risk_off,0.00021228970404087464,0.5454545454545454,1.0,ai_apps|ai_apps_agents|asset_managers_alts|cloud|creative_software|cybersecurity|fintech|mega_cap_platforms|solar|utilities_yield|workflow_software
2020-02-10,baseline,risk_off,0.01213474083846543,0.1515151515151516,1.0,ai_apps|ai_apps_agents|asset_managers_alts|cloud|creative_software|cybersecurity|dev_tools|fintech|mega_cap_platforms|solar|utilities_yield|workflow_software
2020-02-11,baseline,risk_off,0.0028873830301019386,0.1538461538461537,1.0,ai_apps|ai_apps_agents|asset_managers_alts|cloud|creative_software|cybersecurity|dev_tools|fintech|insurance|mega_cap_platforms|solar|utilities_yield|workflow_software
2020-02-12,baseline,neutral,0.010379993605659537,0.3076923076923077,1.0,ai_apps|ai_apps_agents|ai_infrastructure|asset_managers_alts|cloud|cybersecurity|dev_tools|fintech|insurance|mega_cap_platforms|rare_earth_critical_minerals|solar|workflow_software
2020-02-13,baseline,neutral,0.00288911970598717,0.15384615384615385,1.0,ai_apps|ai_apps_agents|ai_infrastructure|asset_managers_alts|cloud|cybersecurity|dev_tools|insurance|mega_cap_platforms|rare_earth_critical_minerals|solar|vertical_software|workflow_software
2020-02-14,baseline,neutral,-0.0037629743865429527,0.4615384615384615,1.0,ai_apps_agents|ai_infrastructure|cloud|dev_tools|insurance|mega_cap_platforms|rare_earth_critical_minerals|real_estate_reits|solar|vertical_software|workflow_software
2020-02-18,baseline,risk_off,0.009144354819368122,0.1616161616161617,1.0,ai_apps_agents|ai_infrastructure|cloud|dev_tools|insurance|mega_cap_platforms|rare_earth_critical_minerals|real_estate_reits|renewables_storage|solar|vertical_software|workflow_software
2020-02-19,baseline,neutral,0.03371691833308546,0.16666666666666669,1.0,ai_apps_agents|ai_infrastructure|cloud|datacenter_reits_towers|dev_tools|mega_cap_platforms|rare_earth_critical_minerals|real_estate_reits|renewables_storage|solar|vertical_software|workflow_software
2020-02-20,baseline,risk_off,-0.00520097401796839,0.4666666666666666,1.0,cloud|consumer|datacenter_reits_towers|dev_tools|mega_cap_platforms|real_estate_reits|renewables_storage|solar|vertical_software|workflow_software
2020-02-21,baseline,risk_off,-0.01904331536046109,0.5851851851851851,1.0,cloud|consumer|datacenter_reits_towers|gold|real_estate_reits|renewables_storage|solar|utilities_yield|workflow_software
2020-02-24,baseline,risk_off,-0.021907439095845232,0.0,1.0,cloud|consumer|datacenter_reits_towers|gold|real_estate_reits|renewables_storage|solar|utilities_yield|workflow_software
2020-02-25,baseline,risk_off,-0.024119701505867945,0.0,1.0,cloud|consumer|datacenter_reits_towers|gold|real_estate_reits|renewables_storage|solar|utilities_yield|workflow_software
2020-02-26,baseline,risk_off,-0.004068460589754425,0.35016835016835,1.0,cloud|consumer|datacenter_reits_towers|gold|gold_silver_miners|real_estate_reits|renewables_storage|silver|solar|utilities_yield|workflow_software
2020-02-27,baseline,risk_off,-0.057795804886506284,0.36363636363636365,1.0,biotech|biotech_innovation|cloud|datacenter_reits_towers|gold|gold_silver_miners|renewables_storage|silver|solar|utilities_yield|workflow_software
2020-02-28,baseline,risk_off,-0.016053953365647015,0.36363636363636365,1.0,biotech|biotech_innovation|business_apps|cloud|gold|gold_silver_miners|renewables_storage|silver|solar|workflow_software
2020-03-02,baseline,risk_off,0.028854930955297526,0.33333333333333337,1.0,biotech|biotech_innovation|business_apps|cloud|datacenter_reits_towers|gold|gold_silver_miners|renewables_storage|retail|silver|solar|workflow_software
2020-03-03,baseline,risk_off,-0.004860673819752991,0.0,1.0,biotech|biotech_innovation|business_apps|cloud|datacenter_reits_towers|gold|gold_silver_miners|renewables_storage|retail|silver|solar|workflow_software
2020-03-04,baseline,risk_off,0.0318277413861607,0.32828282828282834,1.0,biotech|biotech_innovation|business_apps|cloud|datacenter_reits_towers|gold|gold_silver_miners|real_estate_reits|retail|solar|workflow_software
2020-03-05,baseline,risk_off,0.010088147546017548,0.0,1.0,biotech|biotech_innovation|business_apps|cloud|datacenter_reits_towers|gold|gold_silver_miners|real_estate_reits|retail|solar|workflow_software
2020-03-06,baseline,risk_off,-0.02152267795433472,0.1757575757575757,1.0,biotech|biotech_innovation|cloud|datacenter_reits_towers|gold|gold_silver_miners|real_estate_reits|retail|solar|workflow_software
2020-03-09,baseline,risk_off,-0.08845771391022939,0.4,1.0,biotech|biotech_innovation|cloud|consumer_staples|datacenter_reits_towers|gaming_sports_betting|gold|real_estate_reits|retail|workflow_software
2020-03-10,baseline,risk_off,0.023576440617148378,0.0,1.0,biotech|biotech_innovation|cloud|consumer_staples|datacenter_reits_towers|gaming_sports_betting|gold|real_estate_reits|retail|workflow_software
2020-03-11,baseline,risk_off,-0.026800807830632312,0.19999999999999998,1.0,biotech|biotech_innovation|cloud|consumer_staples|datacenter_reits_towers|gaming_sports_betting|gold|natural_gas|retail|workflow_software
2020-03-12,baseline,risk_off,-0.07450406515013479,0.0,1.0,biotech|biotech_innovation|cloud|consumer_staples|datacenter_reits_towers|gaming_sports_betting|gold|natural_gas|retail|workflow_software
