date,spy_above_200dma,qqq_above_200dma,tlt_return_20d,market_breadth,vix,vix_20d_trend,regime
2021-01-05,True,True,0.008589635432570297,0.7509578544061303,25.34000015258789,0.21885517252008913,risk_off
2021-01-06,True,True,-0.02094690518641884,0.756066411238825,25.06999969482422,0.17699533299532377,risk_off
2021-01-07,True,True,-0.03414016627131211,0.7547892720306514,22.3700008392334,0.08172149463821055,risk_on
2021-01-08,True,True,-0.034065396812771875,0.7547892720306514,21.559999465942383,-0.03188149875290058,risk_on
2021-01-11,True,True,-0.04413423409435069,0.7471264367816092,24.079999923706055,0.06927173331404535,risk_on
2021-01-12,True,True,-0.04826206043379777,0.7496807151979565,23.329999923706055,0.0008580205157402432,risk_on
2021-01-13,True,True,-0.03486866497643393,0.7471264367816092,22.209999084472656,-0.10153722890784456,risk_on
2021-01-14,True,True,-0.040699026364423685,0.7522349936143039,23.25,0.01572741895809604,risk_on
2021-01-15,True,True,-0.03432202350144509,0.7509578544061303,24.34000015258789,0.08177778455946183,risk_on
2021-01-19,True,True,-0.028634874881885874,0.7573435504469987,23.239999771118164,0.0597354969317172,risk_on
2021-01-20,True,True,-0.024755803872012927,0.7637292464878672,21.579999923706055,0.0004636174790597636,risk_on
2021-01-21,True,True,-0.035425174793543346,0.7624521072796935,21.31999969482422,-0.15262321843705662,risk_on
2021-01-22,True,True,-0.03727143986428105,0.7573435504469987,21.90999984741211,-0.09574906061306898,risk_on
2021-01-25,True,True,-0.019148719979664164,0.7675606641123882,23.190000534057617,-0.005147959443761119,risk_on
2021-01-26,True,True,-0.024859070219812374,0.7611749680715197,23.020000457763672,0.06920574656750333,risk_on
2021-01-27,True,True,-0.022813804615610223,0.7407407407407407,37.209999084472656,0.7147464413006888,risk_off
2021-01-28,True,True,-0.026978662039698675,0.7432950191570882,30.209999084472656,0.30892544126238053,risk_off
2021-01-29,True,True,-0.03492136865060402,0.7369093231162197,33.09000015258789,0.45322790897465737,risk_off
2021-02-01,True,True,-0.03521078002542799,0.7484035759897829,30.239999771118164,0.3292307591700292,risk_off
2021-02-02,True,True,-0.040275081525584566,0.7496807151979565,25.559999465942383,-0.0522803071305209,risk_on
2021-02-03,True,True,-0.04167323454092264,0.7496807151979565,22.90999984741211,-0.09589582835608679,risk_on
2021-02-04,True,True,-0.02420281543582492,0.7535121328224776,21.770000457763672,-0.13163140316040145,risk_on
2021-02-05,True,True,-0.02376958333425294,0.7535121328224776,20.8700008392334,-0.06705408778390565,risk_on
2021-02-08,True,True,-0.01630780011507582,0.7598978288633461,21.239999771118164,-0.014842286769520152,risk_on
2021-02-09,True,True,-0.013949807164113093,0.7624521072796935,21.6299991607666,-0.1017442180524053,risk_on
2021-02-10,True,True,-0.006600180157611546,0.7624521072796935,21.989999771118164,-0.057436783410628744,risk_on
2021-02-11,True,True,-0.023041787111918177,0.7573435504469987,21.25,-0.043223733635532,risk_on
2021-02-12,True,True,-0.026050588691590826,0.7547892720306514,19.969999313354492,-0.14107529835034438,risk_on
2021-02-16,True,True,-0.04467243188911707,0.7496807151979565,21.459999084472656,-0.11832379006000238,risk_on
2021-02-17,True,True,-0.04169770107562165,0.7535121328224776,21.5,-0.07487090310906863,risk_on
2021-02-18,True,True,-0.04651489183569513,0.7471264367816092,22.489999771118164,0.04216866777707717,risk_on
2021-02-19,True,True,-0.05253970121499951,0.7432950191570882,22.049999237060547,0.034240129112832474,risk_on
2021-02-22,True,True,-0.062781020873805,0.735632183908046,23.450000762939453,0.0702875822114275,risk_on
2021-02-23,True,True,-0.07636883906042469,0.7343550446998723,23.110000610351562,-0.003449759459408508,risk_on
2021-02-24,True,True,-0.08069283175138608,0.7330779054916986,21.34000015258789,-0.07298002918193636,risk_on
2021-02-25,True,True,-0.09799960803878527,0.7164750957854407,28.889999389648438,-0.22359580487858888,risk_on
2021-02-26,True,True,-0.06300137202803746,0.7037037037037037,27.950000762939453,-0.07480961238078276,risk_on
2021-03-01,True,True,-0.06977911562847539,0.7164750957854407,23.350000381469727,-0.29434873757038715,risk_on
2021-03-02,True,True,-0.07079079507468611,0.7113665389527458,24.100000381469727,-0.20304230939554013,risk_on
2021-03-03,True,True,-0.07490467101828868,0.6973180076628352,26.670000076293945,0.04342725483349841,risk_on
2021-03-04,True,True,-0.07264329284210158,0.6717752234993615,28.56999969482422,0.24705368333083855,risk_off
2021-03-05,True,True,-0.06834672601519975,0.6973180076628352,24.65999984741211,0.1327514620523491,neutral
2021-03-08,True,True,-0.06778450595172925,0.6743295019157088,25.469999313354492,0.22041199277163326,risk_off
2021-03-09,True,True,-0.058997943813799525,0.70242656449553,24.030000686645508,0.1313559767228032,neutral
2021-03-10,True,True,-0.0578102428321986,0.70242656449553,22.559999465942383,0.04299585488947466,risk_on
2021-03-11,True,True,-0.07078885621006603,0.7203065134099617,21.90999984741211,-0.003638013848964561,risk_on
2021-03-12,True,True,-0.08550162330673672,0.719029374201788,20.690000534057617,-0.02635291604434742,risk_on
2021-03-15,True,True,-0.0685567604540529,0.7369093231162197,20.030000686645508,0.0030045756311514182,risk_on
2021-03-16,True,True,-0.057954825129715615,0.7318007662835249,19.790000915527344,-0.07781911650469908,risk_on
2021-03-17,True,True,-0.07090473830895494,0.7369093231162197,19.229999542236328,-0.10558141664017073,risk_on
2021-03-18,True,True,-0.07657666215777226,0.7164750957854407,21.579999923706055,-0.040462421372753354,risk_on
2021-03-19,True,True,-0.05833594959009314,0.7215836526181354,20.950000762939453,-0.0498865538404315,risk_on
2021-03-22,True,True,-0.04048422490331305,0.7266922094508301,18.8799991607666,-0.19488279119356422,risk_on
2021-03-23,True,True,-0.02902268080384718,0.7164750957854407,20.299999237060547,-0.12159244046200257,risk_on
2021-03-24,True,True,-0.017350585897675908,0.6998722860791826,21.200000762939453,-0.006560421211218248,risk_on
2021-03-25,True,True,-0.008914538339272027,0.7049808429118773,19.809999465942383,-0.3142956080144296,risk_on
2021-03-26,True,True,-0.043987984943893554,0.7279693486590039,18.860000610351562,-0.3252236101775301,risk_on
2021-03-29,True,True,-0.03941625276713989,0.719029374201788,20.739999771118164,-0.1117773262403382,risk_on
2021-03-30,True,True,-0.03445143275259377,0.7126436781609196,19.610000610351562,-0.18630704149575383,risk_on
2021-03-31,True,True,-0.029310759726040803,0.7292464878671775,19.399999618530273,-0.27259094251843397,risk_on
2021-04-01,True,True,-0.006793942975423017,0.7432950191570882,17.329999923706055,-0.3934196671746699,risk_on
2021-04-05,True,True,-0.013049909586086095,0.7471264367816092,17.90999984741211,-0.27372262943093095,risk_on
2021-04-06,True,True,0.001440392550228875,0.7471264367816092,18.1200008392334,-0.28857474174596165,risk_on
2021-04-07,True,True,-0.019126954470991775,0.7420178799489144,17.15999984741211,-0.2858926609624006,risk_on
2021-04-08,True,True,-0.013007236680299017,0.7432950191570882,16.950000762939453,-0.2486701611616633,risk_on
2021-04-09,True,True,-0.009437875615602276,0.7407407407407407,16.690000534057617,-0.23824734594742825,risk_on
2021-04-12,True,True,0.011598151280713287,0.7292464878671775,16.90999984741211,-0.18269698352222297,risk_on
2021-04-13,True,True,0.01322076691920393,0.7420178799489144,16.649999618530273,-0.16874692722146356,risk_on
2021-04-14,True,True,0.014076098547402882,0.7394636015325671,16.989999771118164,-0.14148565006948954,risk_on
2021-04-15,True,True,0.03882018393417863,0.7471264367816092,16.56999969482422,-0.13832552837922574,risk_on
2021-04-16,True,True,0.0412968446388271,0.7407407407407407,16.25,-0.24698794914502964,risk_on
2021-04-19,True,True,0.03191019639560588,0.7330779054916986,17.290000915527344,-0.17470165699882212,risk_on
2021-04-20,True,True,0.025178409220719677,0.7305236270753512,18.68000030517578,-0.010593160194965812,risk_on
2021-04-21,True,True,0.018046080388895325,0.7445721583652618,17.5,-0.13793100208342612,risk_on
2021-04-22,True,True,0.01701503512919733,0.7420178799489144,18.709999084472656,-0.11745290513478024,risk_on
2021-04-23,True,True,0.022689333976875226,0.7509578544061303,17.329999923706055,-0.12518927860144458,risk_on
2021-04-26,True,True,0.02481510912919349,0.7598978288633461,17.639999389648438,-0.06468723124184372,risk_on
2021-04-27,True,True,0.02457278412548325,0.7535121328224776,17.559999465942383,-0.1533269209387429,risk_on
2021-04-28,True,True,0.019893980657167187,0.7432950191570882,17.280000686645508,-0.11881692254900356,risk_on
2021-04-29,True,True,0.022585323318147665,0.7381864623243933,17.610000610351562,-0.09226799192660606,risk_on
2021-04-30,True,True,0.008217500887494511,0.7279693486590039,18.610000610351562,0.07386039770805586,risk_on
2021-05-03,True,True,0.013243086397243253,0.719029374201788,18.309999465942383,0.022333870571644487,risk_on
2021-05-04,True,True,0.013236596180046245,0.6998722860791826,19.479999542236328,0.07505511258356368,risk_on
2021-05-05,True,True,0.022025284268918588,0.6922094508301405,19.149999618530273,0.1159673536604533,neutral
2021-05-06,True,True,0.015326288122554876,0.6743295019157088,18.389999389648438,0.08495566736831583,risk_on
2021-05-07,True,True,0.013993317433332209,0.6845466155810983,16.690000534057617,0.0,risk_on
2021-05-10,True,True,0.00416200081637208,0.6628352490421456,19.65999984741211,0.16262566675427004,risk_off
2021-05-11,True,True,-0.008947049954318831,0.6615581098339719,21.84000015258789,0.3117117509289018,risk_off
2021-05-12,True,True,-0.01623505465755115,0.6206896551724138,27.59000015258789,0.6238964405101994,risk_off
2021-05-13,True,True,-0.030928727006962364,0.6232439335887612,23.1299991607666,0.3958961730090711,risk_off
2021-05-14,True,True,-0.014210830621925852,0.6436781609195402,18.809999465942383,0.15753842867337742,risk_off
2021-05-17,True,True,-0.013462717521432688,0.6500638569604087,19.719999313354492,0.1405435667527859,neutral
2021-05-18,True,True,-0.020501546569663964,0.6538952745849298,21.34000015258789,0.1423982764430194,neutral
2021-05-19,True,True,-0.02482734406589926,0.6577266922094508,22.18000030517578,0.26742858886718746,risk_off
2021-05-20,True,True,-0.021075362320144397,0.6781609195402298,20.670000076293945,0.10475687267392142,neutral
2021-05-21,True,True,-0.015623182367852206,0.6730523627075351,20.149999618530273,0.16272358379913698,risk_off
2021-05-24,True,True,-0.010562590330304933,0.6883780332056194,18.399999618530273,0.04308391469264006,risk_on
2021-05-25,True,True,0.007390092962460404,0.6819923371647509,18.84000015258789,0.07289297981631893,risk_on
2021-05-26,True,True,0.005003257989878662,0.6934865900383141,17.360000610351562,0.004629625030506013,risk_on
2021-05-27,True,True,0.003928286289753169,0.698595146871009,16.739999771118164,-0.04940379381486182,risk_on
2021-05-28,True,True,2.1799108396836075e-05,0.70242656449553,16.760000228881836,-0.09940893717331145,risk_on
2021-06-01,True,True,-0.0008017263389603624,0.7011494252873564,17.899999618530273,-0.022392127764652936,risk_on
2021-06-02,True,True,-0.005238751673080966,0.7100893997445722,17.479999542236328,-0.10266940693009885,risk_on
2021-06-03,True,True,-0.010604644599984447,0.6896551724137931,18.040000915527344,-0.057963379901525,risk_on
2021-06-04,True,True,0.001296337047890006,0.7049808429118773,16.420000076293945,-0.10712340286772315,risk_on
2021-06-07,True,True,0.003165317407149315,0.7088122605363985,16.420000076293945,-0.016177378617376892,risk_on
2021-06-08,True,True,0.020549950872965628,0.7151979565772669,17.06999969482422,-0.1317395815203335,risk_on
2021-06-09,True,True,0.03541975403430642,0.7088122605363985,17.889999389648438,-0.18086083953032417,risk_on
2021-06-10,True,True,0.05269289695638135,0.7164750957854407,16.100000381469727,-0.41645522680580427,risk_on
2021-06-11,True,True,0.049368824286985635,0.7279693486590039,15.649999618530273,-0.3233895293400615,risk_on
2021-06-14,True,True,0.03168431385975734,0.7292464878671775,16.389999389648438,-0.12865497846906526,risk_on
2021-06-15,True,True,0.032627097241044956,0.7113665389527458,17.020000457763672,-0.13691678243428573,risk_on
2021-06-16,True,True,0.03439554039547432,0.6973180076628352,18.149999618530273,-0.14948456003974153,risk_on
2021-06-17,True,True,0.052427145654948326,0.70242656449553,17.75,-0.19972949703440834,risk_on
2021-06-18,True,True,0.06346857742320822,0.6781609195402298,20.700000762939453,0.0014514120239368378,risk_on
2021-06-21,True,True,0.04232055371204724,0.6909323116219668,17.889999389648438,-0.11215882241523734,risk_on
2021-06-22,True,True,0.04101003215578314,0.6960408684546615,16.65999984741211,-0.09456520691260473,risk_on
2021-06-23,True,True,0.028797954469717446,0.6934865900383141,16.31999969482422,-0.13375798499754898,risk_on
2021-06-24,True,True,0.03222669254388921,0.7049808429118773,15.970000267028809,-0.08006914138550858,risk_on
2021-06-25,True,True,0.025633820934541474,0.7215836526181354,15.619999885559082,-0.06690560937112067,risk_on
2021-06-28,True,True,0.03782550890373315,0.7241379310344828,15.760000228881836,-0.0596658703068953,risk_on
2021-06-29,True,True,0.03979422681781175,0.7151979565772669,16.020000457763672,-0.1050278883146124,risk_on
2021-06-30,True,True,0.04201247955609544,0.7177522349936143,15.829999923706055,-0.09439357332609966,risk_on
2021-07-01,True,True,0.045996634262255975,0.7164750957854407,15.479999542236328,-0.14190694253721337,risk_on
2021-07-02,True,True,0.03809273717347472,0.7164750957854407,15.069999694824219,-0.08221683161979776,risk_on
2021-07-06,True,True,0.05349800316810027,0.6998722860791826,16.440000534057617,0.0012180546693509875,risk_on
2021-07-07,True,True,0.055415157183126285,0.6922094508301405,16.200000762939453,-0.05096654642287768,risk_on
2021-07-08,True,True,0.05027771584305896,0.6832694763729247,19.0,0.06204587189610722,risk_on
2021-07-09,True,True,0.02933362396686623,0.7037037037037037,16.18000030517578,0.004968939242891546,risk_on
2021-07-12,True,True,0.029659533120661052,0.6998722860791826,16.170000076293945,0.03322686712068479,risk_on
2021-07-13,True,True,0.029665775129416705,0.6794380587484036,17.1200008392334,0.04453944336605731,risk_on
2021-07-14,True,True,0.042620039558153744,0.6628352490421456,16.329999923706055,-0.04054057082841456,risk_on
2021-07-15,True,True,0.055017438391806284,0.6475095785440613,17.010000228881836,-0.06280988504730067,risk_on
2021-07-16,True,True,0.037495374629247236,0.6181353767560664,18.450000762939453,0.03943666270081425,risk_on
2021-07-19,True,True,0.04067455314421986,0.5862068965517241,22.5,0.08695648167719883,risk_on
2021-07-20,True,True,0.04819370291749414,0.6257982120051085,19.729999542236328,0.10285076664969339,neutral
2021-07-21,True,True,0.03239389554144467,0.6641123882503193,17.90999984741211,0.07503001269199716,risk_on
2021-07-22,True,True,0.04484562216538657,0.648786717752235,17.690000534057617,0.08394613142473806,risk_on
2021-07-23,True,True,0.03619279807399001,0.6500638569604087,17.200000762939453,0.07701944116119197,risk_on
2021-07-26,True,True,0.04396251961670816,0.6551724137931034,17.579999923706055,0.12548015701069382,neutral
2021-07-27,True,True,0.044365259878278884,0.6462324393358876,19.360000610351562,0.2284264168265906,risk_off
2021-07-28,True,True,0.042691657963979335,0.6538952745849298,18.309999465942383,0.14294625110755987,neutral
2021-07-29,True,True,0.032310836712664326,0.6628352490421456,17.700000762939453,0.11813018624422078,neutral
2021-07-30,True,True,0.03710898809785301,0.6462324393358876,18.239999771118164,0.1782945937014615,risk_off
2021-08-02,True,True,0.040083202057777934,0.6500638569604087,19.459999084472656,0.2913071983111042,risk_off
2021-08-03,True,True,0.028579425901383848,0.6462324393358876,18.040000915527344,0.09732362101540781,risk_on
2021-08-04,True,True,0.021643108120023458,0.6232439335887612,17.969999313354492,0.10925916463314267,neutral
