date,mode,regime,strategy_return,turnover,exposure,active_themes
2020-08-18,risk_on_only,risk_on,-0.007273989495267235,0.3333333333333334,1.0,agriculture_food_inputs|crypto_infrastructure|datacenter_infra|homebuilders_housing|lithium_battery_materials|solar
2020-08-19,risk_on_only,risk_on,0.003834791687753994,0.33333333333333337,1.0,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-20,risk_on_only,neutral,-0.0005,1.0,0.0,agriculture_food_inputs|datacenter_infra|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-21,risk_on_only,neutral,0.0,0.0,0.0,agriculture_food_inputs|homebuilders_housing|lithium_battery_materials|renewables_storage|solar
2020-08-24,risk_on_only,risk_on,-0.009625453928460611,0.9999999999999999,1.0,agriculture_food_inputs|homebuilders_housing|renewables_storage|retail_consumer|solar
2020-08-25,risk_on_only,risk_on,-0.0013065538407560856,0.4,1.0,homebuilders_housing|mega_cap_platforms|renewables_storage|retail_consumer|solar
2020-08-26,risk_on_only,neutral,-0.0004999999999999999,0.9999999999999999,0.0,business_apps|homebuilders_housing|mega_cap_platforms|renewables_storage|retail_consumer|robotics|solar
2020-08-27,risk_on_only,risk_on,0.018796291429552418,1.0,1.0,business_apps|mega_cap_platforms|retail_consumer|robotics|workflow_software
2020-08-28,risk_on_only,risk_on,0.016711333170691095,0.5714285714285714,1.0,business_apps|mega_cap_platforms|restaurants_food|retail_consumer|robotics|solar|workflow_software
2020-08-31,risk_on_only,risk_on,-0.0005983779390049839,0.28571428571428564,1.0,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-01,risk_on_only,risk_on,0.01619332817720887,0.0,1.0,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-02,risk_on_only,risk_off,-0.0005000000000000001,1.0000000000000002,0.0,business_apps|mega_cap_platforms|restaurants_food|robotics|solar|workflow_software
2020-09-03,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|consumer|mega_cap_platforms|restaurants|restaurants_food|robotics|solar|workflow_software
2020-09-04,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|business_apps|consumer|lithium_battery_materials|mega_cap_platforms|restaurants|restaurants_food|robotics|workflow_software
2020-09-08,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|business_apps|consumer|lithium_battery_materials|restaurants|restaurants_food|workflow_software
2020-09-09,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|airlines_travel|business_apps|consumer|lithium_battery_materials|restaurants|restaurants_food|workflow_software
2020-09-10,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|airlines_travel|consumer|lithium_battery_materials|restaurants|restaurants_food
2020-09-11,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|airlines_travel|consumer|copper|lithium_battery_materials|restaurants|restaurants_food
2020-09-14,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|airlines_travel|copper|diagnostics_tools|lithium_battery_materials|restaurants|restaurants_food
2020-09-15,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|airlines_travel|copper|diagnostics_tools|lithium_battery_materials|restaurants|restaurants_food
2020-09-16,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|airlines_travel|copper|diagnostics_tools|industrial_automation|lithium_battery_materials|restaurants|restaurants_food|transport_logistics
2020-09-17,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|copper|diagnostics_tools|industrial_automation|lithium_battery_materials|transport_logistics
2020-09-18,risk_on_only,neutral,0.0,0.0,0.0,copper|diagnostics_tools|industrial_automation|lithium_battery_materials|obesity_glp1_health|transport_logistics
2020-09-21,risk_on_only,risk_off,0.0,0.0,0.0,cloud|copper|diagnostics_tools|industrial_automation|lithium_battery_materials|obesity_glp1_health|renewables_storage|transport_logistics
2020-09-22,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|cloud|copper|diagnostics_tools|industrial_automation|obesity_glp1_health|renewables_storage|transport_logistics|workflow_software
2020-09-23,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|cloud|copper|diagnostics_tools|obesity_glp1_health|renewables_storage|workflow_software
2020-09-24,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|cloud|copper|diagnostics_tools|obesity_glp1_health|renewables_storage|workflow_software
2020-09-25,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|cloud|diagnostics_tools|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|workflow_software
2020-09-28,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|workflow_software
2020-09-29,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|solar|workflow_software
2020-09-30,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|solar
2020-10-01,risk_on_only,risk_on,0.20543868369753474,1.0,1.0,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-02,risk_on_only,risk_on,0.018736530153170505,0.2857142857142857,1.0,ai_apps|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-05,risk_on_only,risk_on,0.04325052496996766,0.0,1.0,ai_apps|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-06,risk_on_only,risk_on,-0.025278401359603946,0.0,1.0,ai_apps|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-07,risk_on_only,risk_on,0.0401083848883119,0.33333333333333337,1.0,diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-08,risk_on_only,risk_on,-0.00304378424917064,0.33333333333333337,1.0,construction_infrastructure|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-09,risk_on_only,risk_on,0.02402509393459502,0.33333333333333337,1.0,construction_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-12,risk_on_only,risk_on,-0.030520351884529628,0.4,1.0,construction_infrastructure|dev_tools|lithium_battery_materials|renewables_storage|solar
2020-10-13,risk_on_only,risk_on,-0.00745803848826427,0.3666666666666666,1.0,construction_infrastructure|dev_tools|renewables_storage|solar
2020-10-14,risk_on_only,risk_on,-0.003913499295600035,0.3999999999999999,1.0,cloud|construction_infrastructure|dev_tools|renewables_storage|solar
2020-10-15,risk_on_only,risk_on,-0.0015098920825909546,0.5714285714285715,1.0,asset_managers|cloud|construction_infrastructure|dev_tools|renewables_storage|solar|utilities_yield
2020-10-16,risk_on_only,risk_on,-0.004474277881428226,0.2857142857142856,1.0,asset_managers|cloud|construction_infrastructure|dev_tools|solar|utilities_yield
2020-10-19,risk_on_only,risk_on,-0.004667301921568501,0.33333333333333337,1.0,asset_managers|cloud|construction_infrastructure|memory_storage|solar|utilities_yield
2020-10-20,risk_on_only,risk_on,0.0022305491647913824,0.25396825396825395,1.0,asset_managers|cloud|construction_infrastructure|memory|memory_storage|solar|utilities_yield
2020-10-21,risk_on_only,risk_on,-0.024402883783739417,0.8571428571428572,1.0,ai_apps|asset_managers|digital_ads_media|memory|memory_storage|utilities_yield
2020-10-22,risk_on_only,risk_on,0.01738165751824765,0.3333333333333333,1.0,ai_apps|asset_managers|crypto_infrastructure|digital_ads_media|memory|memory_storage
2020-10-23,risk_on_only,risk_on,0.016593596519309042,0.2857142857142857,1.0,ai_apps|asset_managers|crypto_infrastructure|digital_ads_media|managed_care|memory|memory_storage
2020-10-26,risk_on_only,risk_off,-0.0004999999999999999,0.9999999999999999,0.0,ai_apps|apparel_beauty_lifestyle|crypto_infrastructure|digital_ads_media|managed_care|memory
2020-10-27,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|crypto_infrastructure|digital_ads_media|managed_care
2020-10-28,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|crypto_infrastructure|digital_ads_media|managed_care|solar
2020-10-29,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|consumer_internet|crypto_infrastructure|digital_ads_media|managed_care|solar
2020-10-30,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|consumer_internet|crypto_infrastructure|digital_ads_media|solar
2020-11-02,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|consumer_internet|crypto_infrastructure|digital_ads_media|solar
2020-11-03,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|ai_apps|consumer_internet|digital_ads_media|solar
2020-11-04,risk_on_only,risk_on,0.03708442622445423,1.0,1.0,advanced_packaging|ai_apps|consumer_internet|digital_ads_media
2020-11-05,risk_on_only,risk_on,0.017329481204799397,0.3999999999999999,1.0,advanced_packaging|ai_apps|consumer_internet|creative_software|digital_ads_media
2020-11-06,risk_on_only,risk_on,0.035133366410107655,0.3333333333333335,1.0,advanced_packaging|ai_apps|consumer_internet|consumer_internet_marketplaces|creative_software|digital_ads_media
2020-11-09,risk_on_only,risk_on,-0.05109811433500206,0.5714285714285713,1.0,advanced_packaging|ai_apps|consumer_internet_marketplaces|creative_software|digital_ads_media|electronics_components|travel
2020-11-10,risk_on_only,risk_on,-0.029846313006741138,0.5714285714285714,1.0,advanced_packaging|consumer_internet_marketplaces|creative_software|datacenter_infra|electronics_components|oil_services|travel
2020-11-11,risk_on_only,risk_on,0.008265806577266657,0.0,1.0,advanced_packaging|consumer_internet_marketplaces|creative_software|datacenter_infra|electronics_components|oil_services|travel
2020-11-12,risk_on_only,risk_on,-0.017244006861621645,0.49999999999999994,1.0,advanced_packaging|china_internet|consumer_internet_marketplaces|datacenter_infra|electronics_components|managed_care|oil_services|travel
2020-11-13,risk_on_only,risk_on,0.025005909035745982,0.24999999999999997,1.0,advanced_packaging|china_internet|datacenter_infra|electronics_components|managed_care|oil_services|semicap_equipment|travel
2020-11-16,risk_on_only,risk_on,0.040697279344229634,0.0,1.0,advanced_packaging|china_internet|datacenter_infra|electronics_components|managed_care|oil_services|semicap_equipment|travel
2020-11-17,risk_on_only,risk_on,-0.011757374780064889,0.4999999999999999,1.0,advanced_packaging|biotech_innovation|china_internet|electronics_components|managed_care|semicap_equipment|travel
2020-11-18,risk_on_only,risk_on,-0.004031379384057389,0.49999999999999994,1.0,advanced_packaging|aerospace|biotech_innovation|china_internet|defense_aerospace|electronics_components|managed_care|semicap_equipment
2020-11-19,risk_on_only,risk_on,0.007999415484927686,0.7499999999999999,1.0,advanced_packaging|aerospace|biotech_innovation|defense_aerospace|semicap_equipment
2020-11-20,risk_on_only,risk_on,-0.0012333669701373661,0.5714285714285714,1.0,advanced_packaging|aerospace|apparel_beauty_lifestyle|biotech_innovation|defense_aerospace|oil_exploration|semicap_equipment
2020-11-23,risk_on_only,risk_on,0.06365212703911022,0.25,1.0,advanced_packaging|aerospace|apparel_beauty_lifestyle|biotech_innovation|crypto_infrastructure|defense_aerospace|oil_exploration|semicap_equipment
2020-11-24,risk_on_only,risk_on,0.02664128654468461,0.4880952380952381,1.0,aerospace|apparel_beauty_lifestyle|crypto_infrastructure|defense_aerospace|oil_exploration|rare_earth_critical_minerals|semicap_equipment
2020-11-25,risk_on_only,risk_on,0.009563442875101582,0.5714285714285714,1.0,apparel_beauty_lifestyle|copper|crypto_infrastructure|defense_aerospace|oil_exploration|oil_services|rare_earth_critical_minerals
2020-11-27,risk_on_only,risk_on,-0.03708296792293901,0.0,1.0,apparel_beauty_lifestyle|copper|crypto_infrastructure|defense_aerospace|oil_exploration|oil_services|rare_earth_critical_minerals
2020-11-30,risk_on_only,risk_on,0.023002043979632878,0.5714285714285714,1.0,biotech_innovation|copper|crypto_infrastructure|oil_exploration|oil_services|rare_earth_critical_minerals|renewables_storage
2020-12-01,risk_on_only,risk_on,-0.027266448283615352,0.2857142857142857,1.0,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|oil_services|rare_earth_critical_minerals|renewables_storage
2020-12-02,risk_on_only,risk_on,0.00925774968780669,0.0,1.0,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|oil_services|rare_earth_critical_minerals|renewables_storage
2020-12-03,risk_on_only,risk_on,0.023415135443735628,0.2857142857142857,1.0,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|oil_services|renewables_storage
2020-12-04,risk_on_only,risk_on,0.02018891266638417,0.2857142857142857,1.0,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|nuclear_uranium|oil_services|renewables_storage
2020-12-07,risk_on_only,risk_on,0.03155648569350124,0.5714285714285714,1.0,biotech_innovation|copper|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-08,risk_on_only,risk_on,-0.005065817989711616,0.0,1.0,biotech_innovation|copper|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-09,risk_on_only,risk_on,-0.02534600842077397,0.33333333333333337,1.0,biotech_innovation|creative_software|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-10,risk_on_only,risk_on,0.04238295052454408,0.0,1.0,biotech_innovation|creative_software|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-11,risk_on_only,risk_on,0.007695676537397394,0.2857142857142856,1.0,biotech_innovation|creative_software|digital_ads_media|nuclear_uranium|oil_exploration|oil_services|semicap_equipment
2020-12-14,risk_on_only,risk_on,-0.007690480470311073,0.2857142857142856,1.0,biotech_innovation|creative_software|nuclear_uranium|oil_exploration|oil_services|semicap_equipment
2020-12-15,risk_on_only,risk_on,0.011098602742068529,0.5555555555555555,1.0,biotech_innovation|creative_software|nuclear|nuclear_uranium|oil_exploration|oil_services|uranium
2020-12-16,risk_on_only,risk_on,-0.019996467918980517,0.5714285714285715,1.0,biotech_innovation|nuclear|nuclear_uranium|oil_exploration|uranium
2020-12-17,risk_on_only,risk_on,0.03340692696017645,0.3333333333333334,1.0,biotech_innovation|dev_tools|nuclear|nuclear_uranium|oil_exploration|uranium
2020-12-18,risk_on_only,risk_on,0.0019889265994382115,0.5555555555555557,1.0,biotech_innovation|dev_tools|nuclear|uranium
2020-12-21,risk_on_only,risk_on,-0.01652073467572034,0.6666666666666667,1.0,biotech_innovation|crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-22,risk_on_only,risk_on,0.06118090957802081,0.33333333333333337,1.0,crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-23,risk_on_only,risk_on,-0.02279627709966754,0.0,1.0,crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-24,risk_on_only,risk_on,0.007518311699035874,0.0,1.0,crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-28,risk_on_only,risk_on,0.029599376458878106,0.3999999999999999,1.0,crypto_infrastructure|nuclear|renewables_storage|uranium
2020-12-29,risk_on_only,neutral,-0.0004999999999999999,0.9999999999999999,0.0,crypto_infrastructure|lithium_battery_materials|renewables_storage|uranium
2020-12-30,risk_on_only,risk_on,0.010127528632563073,1.0,1.0,crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|uranium
2020-12-31,risk_on_only,risk_on,-0.029013011770985076,0.33333333333333337,1.0,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage|uranium
2021-01-04,risk_on_only,risk_off,-0.0005,1.0,0.0,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage|uranium
2021-01-05,risk_on_only,risk_off,0.0,0.0,0.0,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage|uranium
2021-01-06,risk_on_only,risk_off,0.0,0.0,0.0,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage
2021-01-07,risk_on_only,risk_on,0.0909711561751596,1.0,1.0,copper|crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage
2021-01-08,risk_on_only,risk_on,0.03253364310168254,0.33333333333333337,1.0,copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-11,risk_on_only,risk_on,-0.04591475856761067,0.33333333333333337,1.0,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-12,risk_on_only,risk_on,0.04253815097119659,0.0,1.0,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-13,risk_on_only,risk_on,0.013998122201608934,0.0,1.0,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-14,risk_on_only,risk_on,0.013028281916296167,0.0,1.0,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-15,risk_on_only,risk_on,-0.05392185801268828,0.3333333333333333,1.0,advanced_packaging|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-19,risk_on_only,risk_on,0.07105353741121945,0.0,1.0,advanced_packaging|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-20,risk_on_only,risk_on,-0.0515754790592721,0.33333333333333337,1.0,advanced_packaging|crypto_infrastructure|drones_autonomy|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage
2021-01-21,risk_on_only,risk_on,-0.01261066149318599,0.6666666666666667,1.0,advanced_packaging|drones_autonomy|obesity_glp1_health|renewables_storage
2021-01-22,risk_on_only,risk_on,-0.001521916598224976,0.39999999999999997,1.0,advanced_packaging|autos|drones_autonomy|obesity_glp1_health|renewables_storage
2021-01-25,risk_on_only,risk_on,-0.0009811600859271242,0.3999999999999999,1.0,advanced_packaging|autos|drones_autonomy|obesity_glp1_health
2021-01-26,risk_on_only,risk_on,-0.005604619129928599,0.6666666666666667,1.0,advanced_packaging|autos|drones_autonomy|networking_optical|obesity_glp1_health|retail_consumer
2021-01-27,risk_on_only,risk_off,-0.0005,1.0,0.0,autos|drones_autonomy|networking_optical|retail_consumer
