date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2019-10-14,regime,-0.003935085413209573,-0.0036493711274952875,0.5714285714285715,7,advanced_packaging|ai_infrastructure|business_apps|mega_cap_platforms|semicap_equipment|semis|solar
2019-10-15,regime,0.013888009289853622,0.014030866432710764,0.2857142857142857,7,advanced_packaging|ai_infrastructure|business_apps|mega_cap_platforms|robotics|semicap_equipment|semis
2019-10-16,regime,-0.00860544233281104,-0.008462585189953898,0.2857142857142857,7,advanced_packaging|ai_infrastructure|construction_infrastructure|mega_cap_platforms|robotics|semicap_equipment|semis
2019-10-17,regime,0.008554265302835802,0.008808233556804056,0.5079365079365078,6,advanced_packaging|ai_infrastructure|construction_infrastructure|homebuilders_housing|robotics|semicap_equipment
2019-10-18,regime,-0.004460511567490659,-0.004182733789712881,0.5555555555555555,7,advanced_packaging|construction_infrastructure|datacenter_infra|homebuilders_housing|mega_banks|robotics|semicap_equipment
2019-10-21,regime,0.010687037180954945,0.010687037180954945,0.0,7,advanced_packaging|construction_infrastructure|datacenter_infra|homebuilders_housing|mega_banks|robotics|semicap_equipment
2019-10-22,regime,0.0005056547682750754,0.000783432546052853,0.5555555555555554,6,advanced_packaging|construction_infrastructure|datacenter_infra|mega_banks|robotics|transport_logistics
2019-10-23,regime,0.0025033989155539885,0.0028783989155539884,0.7499999999999997,8,construction_infrastructure|datacenter_infra|managed_care|managed_care_insurance|mega_banks|regional_banks|robotics|transport_logistics
2019-10-24,regime,-4.563709036980296e-06,0.00032876962429635313,0.6666666666666669,9,advanced_packaging|ai_infrastructure|construction_infrastructure|datacenter_infra|mega_banks|regional_banks|robotics|semicap_equipment|transport_logistics
2019-10-25,regime,0.018374426427318253,0.018485537538429363,0.22222222222222238,8,advanced_packaging|ai_infrastructure|construction_infrastructure|datacenter_infra|mega_banks|robotics|semicap_equipment|transport_logistics
2019-10-28,regime,0.010579277232660923,0.010698324851708543,0.23809523809523764,7,advanced_packaging|ai_infrastructure|datacenter_infra|mega_banks|robotics|semicap_equipment|transport_logistics
2019-10-29,regime,0.008480196414040126,0.008605196414040126,0.2499999999999997,8,advanced_packaging|ai_infrastructure|datacenter_infra|mega_banks|pharma_largecap|robotics|semicap_equipment|transport_logistics
2019-10-30,regime,-0.0046493651162035675,-0.004524365116203567,0.2499999999999997,7,advanced_packaging|ai_infrastructure|datacenter_infra|mega_banks|pharma_largecap|robotics|semicap_equipment
2019-10-31,regime,0.0012309547241644671,0.0013738118670216098,0.2857142857142856,7,advanced_packaging|ai_infrastructure|mega_banks|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-01,regime,0.015478195804608021,0.01559724342365564,0.23809523809523764,8,advanced_packaging|ai_infrastructure|biotech|mega_banks|pharma|pharma_largecap|robotics|semicap_equipment
2019-11-04,regime,0.004316590960052189,0.004560638579099808,0.48809523809523764,7,advanced_packaging|ai_infrastructure|biotech|industrial_automation|pharma_largecap|robotics|semicap_equipment
2019-11-05,regime,-0.00010033261404107673,0.00018538167167320922,0.5714285714285718,5,advanced_packaging|ai_infrastructure|industrial_automation|robotics|semicap_equipment
2019-11-06,regime,-0.002242433761858556,-0.0020868782063030006,0.3111111111111113,6,advanced_packaging|ai_infrastructure|industrial_automation|robotics|semicap_equipment|semis
2019-11-07,regime,0.007062038035517008,0.007395371368850341,0.6666666666666666,6,ai_infrastructure|industrial_automation|managed_care|regional_banks|robotics|semis
2019-11-08,regime,0.007387896752542197,0.0076577380223834665,0.5396825396825397,7,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance|regional_banks|semis
2019-11-11,regime,-0.00908548669748249,-0.008950566062561855,0.26984126984126977,6,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance|regional_banks
2019-11-12,regime,0.003979019663578703,0.004145686330245369,0.3333333333333334,5,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance
2019-11-13,regime,-0.0036152555150529837,-0.003448588848386317,0.3333333333333334,6,ai_infrastructure|healthcare|industrial_automation|managed_care|managed_care_insurance|semicap_equipment
2019-11-14,regime,-0.000563816811936858,-0.00023048347860352456,0.6666666666666667,6,ai_infrastructure|creative_software|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-15,regime,0.024520414624752095,0.024639462243799714,0.23809523809523808,7,ai_infrastructure|creative_software|healthcare|managed_care|managed_care_insurance|semicap_equipment|storage
2019-11-18,regime,-0.0035666883210381554,-0.0032809740353238696,0.5714285714285715,5,ai_infrastructure|healthcare|managed_care|managed_care_insurance|storage
2019-11-19,regime,-0.0010523185131243503,-0.0008523185131243503,0.39999999999999997,5,ai_infrastructure|biotech|healthcare|managed_care|managed_care_insurance
2019-11-20,regime,0.004477691525849945,0.004477691525849945,0.0,5,ai_infrastructure|biotech|healthcare|managed_care|managed_care_insurance
2019-11-21,regime,-0.005311679087065464,-0.0051561235315099084,0.31111111111111117,6,ai_infrastructure|biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance
2019-11-22,regime,0.0021807062309528945,0.002347372897619561,0.3333333333333334,5,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance
2019-11-25,regime,0.015460677162237613,0.01562734382890428,0.3333333333333335,6,biotech|biotech_innovation|cybersecurity|healthcare|managed_care|managed_care_insurance
2019-11-26,regime,0.0028750160344984538,0.0030178731773555967,0.2857142857142855,7,biotech|biotech_innovation|business_apps|cybersecurity|healthcare|managed_care|managed_care_insurance
2019-11-27,regime,0.011603500738057614,0.011698738833295709,0.19047619047619047,7,biotech|biotech_innovation|creative_software|cybersecurity|healthcare|managed_care|managed_care_insurance
2019-11-29,regime,0.000722337904869165,0.000722337904869165,0.0,7,biotech|biotech_innovation|creative_software|cybersecurity|healthcare|managed_care|managed_care_insurance
2019-12-02,regime,-0.009906626914633804,-0.009763769771776662,0.2857142857142857,6,biotech|biotech_innovation|creative_software|healthcare|managed_care|managed_care_insurance
2019-12-03,regime,0.0056127521714799886,0.006112752171479989,1.0000000000000002,5,biotech|biotech_innovation|cloud|creative_software|diagnostics_tools
2019-12-04,regime,0.004174608247621521,0.004460322533335807,0.5714285714285716,7,biotech|biotech_innovation|cloud|creative_software|diagnostics_tools|pharma|pharma_largecap
2019-12-05,regime,-0.011965680777979182,-0.01182282363512204,0.2857142857142857,7,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma|pharma_largecap
2019-12-06,regime,0.004547964156740662,0.004547964156740662,0.0,7,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma|pharma_largecap
2019-12-09,regime,-0.001749920847024839,-0.001749920847024839,0.0,7,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma|pharma_largecap
2019-12-10,regime,0.002798234552795467,0.0030204567750176893,0.44444444444444436,9,asset_managers|biotech|biotech_innovation|creative_software|diagnostics_tools|pharma|pharma_largecap|regional_banks|silver
2019-12-11,regime,-0.0008297250002057767,-0.0003852805557613323,0.888888888888889,8,asset_managers|copper|diagnostics_tools|oil_services|pharma|pharma_largecap|rare_earth_critical_minerals|silver
2019-12-12,regime,0.00954024224958655,0.009772385106729406,0.46428571428571397,7,asset_managers|copper|oil_services|pharma|rare_earth_critical_minerals|regional_banks|silver
2019-12-13,regime,-0.006816980120794144,-0.006531265835079858,0.5714285714285715,6,copper|oil_services|pharma|pharma_largecap|regional_banks|silver
2019-12-16,regime,0.01047719165682687,0.01072719165682687,0.5,8,ai_infrastructure|copper|memory|oil_services|pharma|pharma_largecap|regional_banks|silver
2019-12-17,regime,0.004640194341935665,0.005015194341935665,0.7499999999999999,6,ai_infrastructure|copper|mega_banks|memory|oil_services|regional_banks
2019-12-18,regime,0.0029540410237734152,0.0032873743571067487,0.6666666666666667,6,ai_infrastructure|copper|memory|natural_gas|oil_gas|oil_services
2019-12-19,regime,0.01433841340292201,0.014481270545779152,0.2857142857142857,7,ai_infrastructure|autos|copper|memory|natural_gas|oil_gas|oil_services
2019-12-20,regime,-0.005147149484339009,-0.004909054246243771,0.4761904761904761,8,ai_infrastructure|autos|copper|diagnostics_tools|memory|natural_gas|oil_services|semis
2019-12-23,regime,0.01502264898699159,0.01527264898699159,0.5,7,ai_infrastructure|autos|diagnostics_tools|memory|memory_storage|oil_services|semis
2019-12-24,regime,0.0019813905002819348,0.002106390500281935,0.25000000000000006,8,ai_infrastructure|autos|diagnostics_tools|memory|memory_storage|oil_services|semis|silver
2019-12-26,regime,-0.0005160155936778329,-0.00026601559367783295,0.4999999999999999,7,ai_infrastructure|memory|memory_storage|oil_services|semis|silver|solar
2019-12-27,regime,-0.0166883208413431,-0.016402606555628814,0.5714285714285715,7,ai_infrastructure|consumer_internet_marketplaces|memory|oil_exploration|oil_services|silver|solar
2019-12-30,regime,0.00022912259239965207,0.0005148368781139379,0.5714285714285715,6,ai_infrastructure|consumer_internet_marketplaces|oil_exploration|oil_services|silver|utilities_yield
2019-12-31,regime,0.03732493792241936,0.03749160458908603,0.33333333333333337,6,ai_infrastructure|oil_exploration|oil_services|renewables_storage|silver|utilities_yield
2020-01-02,regime,-0.0046711481381226504,-0.004385433852408365,0.5714285714285713,7,ai_apps|ai_infrastructure|consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|silver
2020-01-03,regime,0.0032875941540544008,0.0034304512969115437,0.2857142857142859,7,ai_infrastructure|consumer_internet_marketplaces|oil_exploration|oil_services|renewables_storage|silver|solar
2020-01-06,regime,0.023560357209584982,0.023846071495299267,0.5714285714285712,7,consumer_internet_marketplaces|energy|oil_exploration|oil_services|renewables_storage|robotics|solar
2020-01-07,regime,0.006284674895171243,0.006427532038028386,0.28571428571428564,7,consumer_internet_marketplaces|energy|oil_exploration|oil_services|renewables_storage|silver|solar
2020-01-08,regime,-0.0034130567657182235,-0.002992421845083303,0.8412698412698412,6,ai_apps|consumer_internet_marketplaces|mega_cap_platforms|oil_exploration|renewables_storage|solar
2020-01-09,regime,0.0006231312340237345,0.0007897979006904012,0.33333333333333354,5,ai_apps|mega_cap_platforms|oil_exploration|renewables_storage|solar
2020-01-10,regime,0.005612928063323997,0.005870070920466854,0.5142857142857145,7,ai_apps|china_internet|consumer_internet|mega_cap_platforms|oil_exploration|renewables_storage|solar
2020-01-13,regime,0.011075286659813959,0.011218143802671101,0.2857142857142857,7,ai_apps|china_internet|cloud|consumer_internet|mega_cap_platforms|renewables_storage|solar
2020-01-14,regime,0.009776484528861786,0.009776484528861786,0.0,7,ai_apps|china_internet|cloud|consumer_internet|mega_cap_platforms|renewables_storage|solar
2020-01-15,regime,0.006955989415534462,0.007080989415534462,0.24999999999999983,8,ai_apps|china_internet|cloud|consumer_internet|mega_cap_platforms|oil_exploration|renewables_storage|solar
2020-01-16,regime,0.014629290905288618,0.014858457571955285,0.4583333333333332,7,ai_apps|china_internet|cloud|cybersecurity|mega_cap_platforms|oil_exploration|renewables_storage
2020-01-17,regime,0.0065964794693619214,0.006739336612219064,0.2857142857142857,7,ai_apps|asset_managers|china_internet|cloud|cybersecurity|mega_cap_platforms|renewables_storage
2020-01-21,regime,0.004066784707880992,0.0043108323269286115,0.488095238095238,8,ai_apps|asset_managers|china_internet|cloud|fintech|mega_cap_platforms|renewables_storage|utilities_yield
2020-01-22,regime,-0.02264007192413571,-0.022422479331543118,0.43518518518518534,9,ai_apps|asset_managers|cloud|fintech|fintech_payments|mega_cap_platforms|payments|renewables_storage|utilities_yield
2020-01-23,regime,-0.020150772186213438,-0.019928549963991217,0.4444444444444446,9,ai_apps|asset_managers|creative_software|data_centers|fintech|fintech_payments|mega_cap_platforms|payments|utilities_yield
2020-01-24,regime,-0.004883671214034712,-0.004661448991812489,0.4444444444444446,7,ai_apps|creative_software|data_centers|fintech|fintech_payments|payments|utilities_yield
2020-01-27,regime,-0.02460520325170493,-0.02448615563265731,0.23809523809523808,8,ai_apps|creative_software|data_centers|datacenter_reits_towers|fintech|fintech_payments|payments|utilities_yield
2020-01-28,regime,0.020468160494480366,0.020668160494480364,0.40000000000000013,10,ai_apps|creative_software|data_centers|datacenter_reits_towers|defense|fintech|fintech_payments|homebuilders_housing|payments|utilities_yield
2020-01-29,regime,-0.0032529332413104638,-0.0031566369450141676,0.19259259259259254,9,ai_apps|creative_software|data_centers|defense|fintech|fintech_payments|homebuilders_housing|payments|utilities_yield
2020-01-30,regime,-0.0012140727106415693,-0.000880739377308236,0.6666666666666666,8,ai_apps|creative_software|dev_tools|fintech|fintech_payments|payments|utilities_yield|workflow_software
2020-01-31,regime,-0.017620150784058056,-0.017495150784058056,0.2500000000000001,8,ai_apps|ai_apps_agents|creative_software|dev_tools|fintech_payments|payments|utilities_yield|workflow_software
2020-02-03,regime,0.012897433291636678,0.013022433291636678,0.25000000000000006,8,ai_apps_agents|creative_software|dev_tools|fintech_payments|mega_cap_platforms|payments|utilities_yield|workflow_software
2020-02-04,regime,0.022690980461359804,0.022815980461359804,0.25000000000000006,8,ai_apps_agents|creative_software|dev_tools|fintech_payments|mega_cap_platforms|payments|solar|workflow_software
2020-02-05,regime,-0.02491674465543368,-0.02466674465543368,0.5,8,cloud|creative_software|dev_tools|mega_cap_platforms|payments|solar|utilities_yield|workflow_software
2020-02-06,regime,0.005106032439646359,0.005356032439646359,0.49999999999999956,6,cloud|dev_tools|mega_cap_platforms|payments|solar|workflow_software
2020-02-07,regime,0.0017282368094710889,0.0020615701428044223,0.6666666666666667,6,ai_apps|ai_apps_agents|cloud|mega_cap_platforms|solar|workflow_software
2020-02-10,regime,0.013730815840830706,0.013897482507497373,0.33333333333333337,5,ai_apps_agents|cloud|mega_cap_platforms|solar|workflow_software
2020-02-11,regime,0.0015619824665028424,0.0017286491331695091,0.33333333333333337,6,ai_apps_agents|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
2020-02-12,regime,0.016571913256963302,0.016714770399820444,0.285714285714286,7,ai_apps_agents|ai_infrastructure|cloud|datacenter_reits_towers|mega_cap_platforms|solar|workflow_software
