date,mean_theme_duration,top_theme_duration,theme_rank_stability,theme_entropy,theme_turnover,top_themes,theme_turnover_5d,mean_theme_duration_5d,leadership_regime,decision_regime
2020-03-27,4.4,9.0,0.20265403875877355,1.396133561850202,0.19999999999999996,cloud|workflow_software|gold|biotech_innovation|cybersecurity,0.31999999999999995,3.6,rotating,rotating
2020-03-30,5.2,10.0,0.24249876230495274,1.486796945386225,0.19999999999999996,cloud|workflow_software|biotech_innovation|ai_infrastructure|cybersecurity,0.31999999999999995,3.96,rotating,rotating
2020-03-31,6.2,11.0,0.23875653362083743,1.387548832780111,0.0,cloud|workflow_software|cybersecurity|ai_infrastructure|biotech_innovation,0.24,4.44,rotating,rotating
2020-04-01,4.6,12.0,0.09326404744640603,1.1334426084770937,0.4,cloud|uranium|nuclear|cybersecurity|ai_infrastructure,0.2,4.8,rotating,rotating
2020-04-02,2.0,4.0,0.0921118369339312,0.8183289143868899,0.4,ai_infrastructure|nuclear|oil_integrated|gold|uranium,0.24000000000000005,4.48,rotating,rotating
2020-04-03,2.0,3.0,0.12534607189685726,0.9206730130523917,0.4,nuclear|gold|uranium|pharma_largecap|cloud,0.28,4.0,rotating,rotating
2020-04-06,2.2,4.0,0.06881513173933637,1.2840038044197901,0.6,oil_integrated|medtech|nuclear|uranium|energy,0.36000000000000004,3.4,rotating,rotating
2020-04-07,3.0,5.0,0.06781332135127938,1.3989433358839833,0.19999999999999996,uranium|nuclear|oil_integrated|energy|retail,0.4,2.7600000000000002,chaotic,rotating
2020-04-08,2.8,6.0,0.03791147518617939,1.822835666830483,0.4,energy|oil_gas|uranium|oil_exploration|oil_integrated,0.4,2.4,chaotic,chaotic
2020-04-09,3.0,7.0,0.05687684872517842,1.411814694487794,0.4,nuclear|uranium|oil_gas|energy|gold,0.4,2.6,chaotic,chaotic
2020-04-13,3.6,8.0,0.06069766423785635,1.252244935117351,0.19999999999999996,gold|uranium|nuclear|energy|oil_integrated,0.36000000000000004,2.92,chaotic,chaotic
2020-04-14,3.4,9.0,0.06948549324090902,1.1597390407710655,0.4,uranium|gold|nuclear|natural_gas|solar,0.32,3.1599999999999997,rotating,chaotic
2020-04-15,4.2,10.0,0.0747057275852234,1.2263775460491482,0.19999999999999996,gold|uranium|nuclear|consumer_internet_marketplaces|natural_gas,0.32,3.4,rotating,rotating
2020-04-16,5.2,11.0,0.07271084845847693,1.167212649485504,0.0,gold|natural_gas|consumer_internet_marketplaces|uranium|nuclear,0.24000000000000005,3.88,rotating,rotating
2020-04-17,5.2,12.0,0.05769502687485484,1.476211673199193,0.19999999999999996,natural_gas|consumer_internet_marketplaces|uranium|nuclear|medtech,0.2,4.32,rotating,rotating
2020-04-20,6.0,13.0,0.04823083090408788,1.4225392772634198,0.19999999999999996,consumer_internet_marketplaces|uranium|natural_gas|biotech|nuclear,0.2,4.8,rotating,rotating
2020-04-21,5.6,14.0,0.06903187548473366,1.3629408394093232,0.19999999999999996,natural_gas|consumer_internet_marketplaces|biotech_innovation|biotech|uranium,0.15999999999999998,5.24,rotating,rotating
2020-04-22,3.8,7.0,0.09554830717707621,1.4447490193758186,0.19999999999999996,natural_gas|gold|biotech_innovation|consumer_internet_marketplaces|biotech,0.15999999999999998,5.16,rotating,rotating
2020-04-23,2.2,4.0,0.08672215834317389,1.009934749311469,0.4,gold|uranium|biotech|biotech_innovation|nuclear,0.24,4.5600000000000005,rotating,rotating
2020-04-24,2.4,4.0,0.08834512721982636,1.0265226025448282,0.19999999999999996,gold|uranium|biotech_innovation|natural_gas|nuclear,0.24,4.0,rotating,rotating
2020-04-27,2.8,5.0,0.07752507395564028,1.2958288105929174,0.19999999999999996,natural_gas|uranium|nuclear|diagnostics_tools|biotech_innovation,0.24,3.3599999999999994,rotating,rotating
2020-04-28,2.8,4.0,0.08999270622034043,1.213562840714935,0.19999999999999996,natural_gas|nuclear|uranium|gold|diagnostics_tools,0.24,2.8,chaotic,rotating
2020-04-29,3.4,5.0,0.11241439871302457,1.6286469129711243,0.19999999999999996,natural_gas|nuclear|uranium|electronics_components|gold,0.24,2.7199999999999998,chaotic,chaotic
2020-04-30,4.0,6.0,0.09518356532822184,1.2194229351873314,0.19999999999999996,natural_gas|nuclear|electronics_components|uranium|solar,0.19999999999999996,3.0799999999999996,rotating,chaotic
2020-05-01,4.4,7.0,0.14856361896468764,1.0468879982992232,0.4,natural_gas|nuclear|uranium|gold|nuclear_uranium,0.24,3.4799999999999995,rotating,rotating
2020-05-04,5.2,8.0,0.18625726285629776,1.05019637050799,0.19999999999999996,natural_gas|nuclear|gold|uranium|gold_silver_miners,0.24,3.96,rotating,rotating
2020-05-05,6.0,9.0,0.2054270859643818,1.1289519879360839,0.19999999999999996,nuclear|uranium|natural_gas|dev_tools|gold,0.24,4.6,rotating,rotating
2020-05-06,4.6,10.0,0.11450898844290483,1.0665045926102183,0.4,dev_tools|solar|natural_gas|workflow_software|nuclear,0.27999999999999997,4.84,rotating,rotating
2020-05-07,1.6,3.0,0.0756814658827267,1.5946131449522905,0.6,dev_tools|workflow_software|diagnostics_tools|ai_apps_agents|consumer_internet_marketplaces,0.36,4.36,rotating,rotating
2020-05-08,2.0,4.0,0.10571194302364513,1.559573897431478,0.4,dev_tools|solar|natural_gas|consumer_internet_marketplaces|ai_apps_agents,0.36,3.88,rotating,rotating
2020-05-11,2.4,5.0,0.09534903394499761,1.3479987422904898,0.4,dev_tools|solar|diagnostics_tools|consumer_internet_marketplaces|gaming_sports_betting,0.4,3.3199999999999994,rotating,rotating
2020-05-12,3.0,6.0,0.09819826639058833,1.0494922919316125,0.19999999999999996,dev_tools|gaming_sports_betting|biotech_innovation|diagnostics_tools|consumer_internet_marketplaces,0.4,2.7199999999999998,chaotic,rotating
2020-05-13,4.0,7.0,0.0968540117367588,1.588547128238958,0.0,dev_tools|biotech_innovation|gaming_sports_betting|diagnostics_tools|consumer_internet_marketplaces,0.32,2.6,chaotic,chaotic
2020-05-14,4.0,8.0,0.07852403456748576,1.3090298738345887,0.19999999999999996,dev_tools|gold|biotech_innovation|gaming_sports_betting|diagnostics_tools,0.24,3.0799999999999996,rotating,chaotic
2020-05-15,5.0,9.0,0.07775368644281926,1.1537753940773858,0.0,dev_tools|gaming_sports_betting|gold|biotech_innovation|diagnostics_tools,0.16,3.6799999999999997,rotating,rotating
2020-05-18,4.6,10.0,0.05557561563499332,1.2726757745758426,0.4,dev_tools|gaming_sports_betting|biotech_innovation|china_internet|ai_apps_agents,0.16,4.12,rotating,rotating
2020-05-19,4.4,11.0,0.0532427146671068,1.3579540328328767,0.4,dev_tools|solar|gaming_sports_betting|china_internet|silver,0.2,4.4,rotating,rotating
2020-05-20,5.2,12.0,0.05688197083299672,1.3777392734455136,0.19999999999999996,dev_tools|silver|gaming_sports_betting|ai_apps_agents|china_internet,0.24000000000000005,4.640000000000001,rotating,rotating
2020-05-21,5.6,13.0,0.057920372379237015,1.2787690717047666,0.4,dev_tools|gaming_sports_betting|homebuilders_housing|solar|china_internet,0.28,4.96,rotating,rotating
2020-05-22,5.6,14.0,0.06341439424011162,1.4010523602794516,0.4,dev_tools|homebuilders_housing|silver|gaming_sports_betting|ai_apps_agents,0.36000000000000004,5.08,rotating,rotating
2020-05-26,4.2,15.0,0.09982084246728341,1.9725685061740978,0.6,homebuilders_housing|dev_tools|apparel_beauty_lifestyle|solar|construction_infrastructure,0.4,5.0,persistent,rotating
2020-05-27,5.2,16.0,0.10482173324237362,1.7847246659669598,0.0,homebuilders_housing|apparel_beauty_lifestyle|solar|construction_infrastructure|dev_tools,0.32,5.16,persistent,persistent
2020-05-28,2.6,5.0,0.07050077263820023,1.9708767310936057,0.4,homebuilders_housing|apparel_beauty_lifestyle|business_apps|vertical_software|construction_infrastructure,0.36000000000000004,4.640000000000001,rotating,persistent
2020-05-29,2.4,6.0,0.09173716517395561,1.3518697126351333,0.4,homebuilders_housing|business_apps|dev_tools|vertical_software|creative_software,0.36000000000000004,4.0,rotating,rotating
2020-06-01,3.0,7.0,0.11129410325828086,1.2271737627007209,0.19999999999999996,homebuilders_housing|solar|creative_software|vertical_software|dev_tools,0.32,3.4799999999999995,rotating,rotating
2020-06-02,3.2,8.0,0.12764999498519494,1.2436682009979925,0.4,workflow_software|homebuilders_housing|business_apps|dev_tools|creative_software,0.27999999999999997,3.2800000000000002,rotating,rotating
2020-06-03,2.8,9.0,0.08688808581961739,1.1313431747510836,0.6,homebuilders_housing|apparel_beauty_lifestyle|rare_earth_critical_minerals|workflow_software|cloud,0.4,2.8,chaotic,rotating
2020-06-04,3.2,10.0,0.06176102499579104,1.437668626094272,0.4,apparel_beauty_lifestyle|asset_managers|homebuilders_housing|rare_earth_critical_minerals|airlines_travel,0.4,2.9200000000000004,chaotic,chaotic
2020-06-05,3.6,11.0,0.06722278038272174,2.02748743777326,0.4,apparel_beauty_lifestyle|oil_services|construction_infrastructure|asset_managers|homebuilders_housing,0.4,3.16,rotating,chaotic
2020-06-08,1.8,4.0,0.049240455955746366,1.9366570180401819,0.6,oil_services|airlines_travel|asset_managers_alts|oil_gas|apparel_beauty_lifestyle,0.48,2.92,chaotic,rotating
2020-06-09,1.8,3.0,0.06442652941277688,1.7480524723697926,0.4,oil_services|copper|airlines_travel|asset_managers_alts|oil_exploration,0.4800000000000001,2.6399999999999997,chaotic,chaotic
2020-06-10,1.8,4.0,0.0794407036580951,1.2264266661314747,0.6,copper|china_internet|oil_services|ai_apps|creative_software,0.48,2.4400000000000004,chaotic,chaotic
2020-06-11,2.6,5.0,0.08097735182379714,1.2113451279056329,0.19999999999999996,china_internet|copper|ai_apps|autos|oil_services,0.44000000000000006,2.32,chaotic,chaotic
2020-06-12,2.6,6.0,0.0824264103239267,1.824868651066259,0.6,copper|oil_services|asset_managers_alts|oil_exploration|airlines_travel,0.4800000000000001,2.12,chaotic,chaotic
2020-06-15,3.2,7.0,0.10638975097888577,1.3946893480703817,0.4,oil_services|copper|asset_managers_alts|china_internet|autos,0.44000000000000006,2.4000000000000004,chaotic,chaotic
2020-06-16,2.8,8.0,0.08113972142211463,1.4453858527671897,0.6,oil_services|asset_managers_alts|regional_banks|ai_apps|creative_software,0.4800000000000001,2.6,chaotic,chaotic
2020-06-17,3.6,9.0,0.08596061076195906,1.3923593740963294,0.19999999999999996,ai_apps|oil_services|asset_managers_alts|semicap_equipment|creative_software,0.4,2.96,chaotic,chaotic
2020-06-18,4.4,10.0,0.09294149005224732,1.2356610977579636,0.19999999999999996,ai_apps|asset_managers_alts|creative_software|china_internet|oil_services,0.4,3.3200000000000003,rotating,chaotic
2020-06-19,3.4,6.0,0.07415670057275439,1.3896524373767876,0.19999999999999996,china_internet|ai_apps|creative_software|asset_managers_alts|consumer_internet_marketplaces,0.31999999999999995,3.4800000000000004,rotating,rotating
2020-06-22,3.2,5.0,0.06926100942250249,1.177551163562705,0.19999999999999996,china_internet|creative_software|ai_apps_agents|ai_apps|consumer_internet_marketplaces,0.27999999999999997,3.4799999999999995,rotating,rotating
2020-06-23,4.2,6.0,0.06831100706448763,1.0794397135662166,0.0,china_internet|ai_apps_agents|creative_software|ai_apps|consumer_internet_marketplaces,0.15999999999999998,3.7600000000000002,rotating,rotating
2020-06-24,5.2,7.0,0.06776541901923691,1.284784224944751,0.0,china_internet|ai_apps_agents|consumer_internet_marketplaces|creative_software|ai_apps,0.12,4.08,rotating,rotating
2020-06-25,6.2,8.0,0.06771948538751194,1.1957889770361017,0.0,china_internet|ai_apps_agents|consumer_internet_marketplaces|ai_apps|creative_software,0.08,4.44,rotating,rotating
2020-06-26,5.6,9.0,0.06430834053341869,1.0428479650696307,0.19999999999999996,china_internet|ai_apps_agents|cloud|consumer_internet_marketplaces|ai_apps,0.08,4.88,rotating,rotating
2020-06-29,6.4,10.0,0.06902293766398895,1.3056781959413861,0.19999999999999996,consumer_internet_marketplaces|ai_apps|china_internet|ai_apps_agents|renewables_storage,0.08,5.5200000000000005,rotating,rotating
2020-06-30,5.6,11.0,0.0433848230024758,1.3033262354566613,0.4,ai_apps_agents|ai_apps|gold_silver_miners|dev_tools|consumer_internet_marketplaces,0.16,5.8,rotating,rotating
2020-07-01,5.0,12.0,0.04608174080369491,1.1189288834222686,0.19999999999999996,ai_apps_agents|ai_apps|renewables_storage|dev_tools|gold_silver_miners,0.2,5.76,rotating,rotating
2020-07-02,5.2,13.0,0.06861764677079737,1.3651934584930294,0.4,ai_apps|ai_apps_agents|consumer_internet_marketplaces|china_internet|renewables_storage,0.27999999999999997,5.5600000000000005,rotating,rotating
2020-07-06,6.0,14.0,0.06935525679821916,1.2104111115704854,0.19999999999999996,ai_apps|china_internet|renewables_storage|ai_apps_agents|dev_tools,0.27999999999999997,5.64,rotating,rotating
2020-07-07,4.8,15.0,0.08627586125326328,0.9820609806501107,0.4,ai_apps|china_internet|renewables_storage|consumer_internet_marketplaces|consumer_internet,0.32,5.319999999999999,rotating,rotating
2020-07-08,5.6,16.0,0.09521521126738663,1.235343802351509,0.19999999999999996,ai_apps|china_internet|renewables_storage|consumer_internet_marketplaces|workflow_software,0.28,5.32,rotating,rotating
2020-07-09,6.4,17.0,0.11370161565398437,1.1641418124168772,0.19999999999999996,ai_apps|china_internet|consumer_internet_marketplaces|renewables_storage|creative_software,0.28,5.6,rotating,rotating
2020-07-10,7.2,18.0,0.10907499037201089,1.430592655596746,0.19999999999999996,ai_apps|renewables_storage|china_internet|consumer_internet_marketplaces|consumer_internet,0.24,6.0,persistent,rotating
2020-07-13,8.0,19.0,0.13067814488736765,1.3570694991668308,0.19999999999999996,ai_apps|renewables_storage|china_internet|consumer_internet_marketplaces|copper,0.24,6.4,persistent,persistent
2020-07-14,6.6,20.0,0.10164892967411068,0.9366905124868629,0.4,renewables_storage|robotics|ai_apps|copper|solar,0.24,6.76,rotating,persistent
2020-07-15,3.6,10.0,0.05735072190900079,0.9907582716181261,0.19999999999999996,renewables_storage|robotics|copper|solar|autos,0.24,6.359999999999999,rotating,rotating
2020-07-16,4.4,11.0,0.05894393697444065,1.175836949557018,0.19999999999999996,renewables_storage|robotics|copper|solar|copper_metals,0.24,5.959999999999999,rotating,rotating
2020-07-17,4.6,12.0,0.05474781719117076,1.571513359157699,0.4,copper|renewables_storage|silver|robotics|gold_silver_miners,0.27999999999999997,5.4399999999999995,rotating,rotating
2020-07-20,4.8,13.0,0.05638397073332457,1.5930877970971136,0.19999999999999996,silver|gold_silver_miners|copper|solar|renewables_storage,0.27999999999999997,4.8,rotating,rotating
2020-07-21,3.2,7.0,0.04876119819168672,1.1970214218002446,0.19999999999999996,gold_silver_miners|silver|solar|robotics|copper,0.24,4.119999999999999,rotating,rotating
2020-07-22,2.8,4.0,0.042771062168884676,0.8482732166542591,0.19999999999999996,silver|gold_silver_miners|rare_earth_critical_minerals|robotics|solar,0.24,3.96,rotating,rotating
2020-07-23,3.0,5.0,0.03899001179695501,0.8071204542431045,0.19999999999999996,rare_earth_critical_minerals|solar|silver|robotics|uranium,0.24,3.6799999999999997,rotating,rotating
2020-07-24,2.6,6.0,0.04345155130751359,1.4411257480646067,0.4,gold_silver_miners|silver|gold|rare_earth_critical_minerals|uranium,0.24,3.28,rotating,rotating
2020-07-27,3.0,7.0,0.059537448332120144,1.2172898917421044,0.19999999999999996,gold_silver_miners|gold|silver|uranium|robotics,0.24,2.92,chaotic,rotating
2020-07-28,3.8,8.0,0.10116991041191184,1.3942787862830717,0.19999999999999996,gold_silver_miners|silver|gold|uranium|rare_earth_critical_minerals,0.24,3.04,rotating,chaotic
2020-07-29,3.8,9.0,0.1281608731655625,1.1180087715406808,0.4,gold_silver_miners|gold|silver|ai_infrastructure|crypto_infrastructure,0.27999999999999997,3.2399999999999998,rotating,rotating
2020-07-30,4.6,10.0,0.140662135673768,1.528016059870027,0.19999999999999996,gold_silver_miners|gold|silver|ai_infrastructure|diagnostics_tools,0.27999999999999997,3.5599999999999996,rotating,rotating
2020-07-31,5.4,11.0,0.145568380203181,1.070057910327035,0.19999999999999996,gold_silver_miners|silver|gold|crypto_infrastructure|ai_infrastructure,0.24,4.12,rotating,rotating
2020-08-03,6.4,12.0,0.15502524054033945,1.22783624341896,0.0,gold_silver_miners|gold|silver|crypto_infrastructure|ai_infrastructure,0.2,4.8,rotating,rotating
2020-08-04,7.0,13.0,0.22043119400702701,1.1946325105358298,0.19999999999999996,solar|silver|ai_infrastructure|gold_silver_miners|gold,0.2,5.4399999999999995,rotating,rotating
2020-08-05,8.0,14.0,0.2527461278802662,1.154122732550212,0.0,solar|ai_infrastructure|gold|gold_silver_miners|silver,0.12,6.28,rotating,rotating
2020-08-06,7.2,15.0,0.21679109933892446,0.6448502753597282,0.19999999999999996,solar|gold|silver|crypto_infrastructure|ai_infrastructure,0.12,6.8,rotating,rotating
2020-08-07,3.0,8.0,0.15943193163919725,1.617826749766421,0.6,solar|ai_infrastructure|datacenter_infra|fintech_payments|construction_infrastructure,0.2,6.32,persistent,rotating
2020-08-10,2.2,5.0,0.15380253841236413,1.5730288685534761,0.4,solar|datacenter_infra|crypto_infrastructure|construction_infrastructure|agriculture_food_inputs,0.27999999999999997,5.4799999999999995,rotating,persistent
2020-08-11,3.2,6.0,0.12732898873212775,1.7793645798586595,0.0,datacenter_infra|solar|agriculture_food_inputs|construction_infrastructure|crypto_infrastructure,0.24000000000000005,4.720000000000001,rotating,rotating
2020-08-12,3.8,7.0,0.14823992412831782,2.2073843890757816,0.19999999999999996,solar|datacenter_infra|agriculture_food_inputs|construction_infrastructure|power_grid_electrification,0.27999999999999997,3.88,rotating,rotating
2020-08-13,4.6,8.0,0.16784056099522718,1.632339961081538,0.19999999999999996,solar|datacenter_infra|agriculture_food_inputs|lithium_battery_materials|construction_infrastructure,0.27999999999999997,3.3600000000000003,rotating,rotating
2020-08-14,4.6,9.0,0.18263794620468005,1.621796616370164,0.19999999999999996,lithium_battery_materials|solar|agriculture_food_inputs|datacenter_infra|homebuilders_housing,0.2,3.6799999999999997,rotating,rotating
