date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2020-09-28,reduced_when_chaotic,chaotic,0.007299056794758163,0.0714285714285714,0.3,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|workflow_software
2020-09-29,reduced_when_chaotic,chaotic,0.0015794458490680206,0.06666666666666664,0.3,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|solar|workflow_software
2020-09-30,reduced_when_chaotic,chaotic,0.0023608251723934437,0.06388888888888886,0.3,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|solar
2020-10-01,reduced_when_chaotic,chaotic,0.007685200638657554,0.07499999999999996,0.3,ai_apps|cloud|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-02,reduced_when_chaotic,chaotic,0.005620959045951153,0.08571428571428574,0.3,ai_apps|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-05,reduced_when_chaotic,chaotic,0.012975157490990298,0.0,0.3,ai_apps|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-06,reduced_when_chaotic,chaotic,-0.007583520407881184,0.0,0.3,ai_apps|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-07,reduced_when_chaotic,chaotic,0.012032515466493572,0.1,0.3,diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-08,reduced_when_chaotic,chaotic,-0.0009131352747511927,0.1,0.3,construction_infrastructure|diagnostics_tools|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-09,reduced_when_chaotic,rotating,0.016684232420883172,0.49999999999999994,0.7,construction_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|solar
2020-10-12,reduced_when_chaotic,rotating,-0.02136424631917074,0.27999999999999997,0.7,construction_infrastructure|dev_tools|lithium_battery_materials|renewables_storage|solar
2020-10-13,reduced_when_chaotic,rotating,-0.00522062694178499,0.25666666666666665,0.7,construction_infrastructure|dev_tools|renewables_storage|solar
2020-10-14,reduced_when_chaotic,rotating,-0.0027394495069200243,0.2799999999999999,0.7,cloud|construction_infrastructure|dev_tools|renewables_storage|solar
2020-10-15,reduced_when_chaotic,rotating,-0.0010569244578136682,0.3999999999999998,0.7,asset_managers|cloud|construction_infrastructure|dev_tools|renewables_storage|solar|utilities_yield
2020-10-16,reduced_when_chaotic,rotating,-0.0031319945169997576,0.19999999999999984,0.7,asset_managers|cloud|construction_infrastructure|dev_tools|solar|utilities_yield
2020-10-19,reduced_when_chaotic,rotating,-0.003267111345097951,0.2333333333333333,0.7,asset_managers|cloud|construction_infrastructure|memory_storage|solar|utilities_yield
2020-10-20,reduced_when_chaotic,rotating,0.0015613844153539674,0.1777777777777777,0.7,asset_managers|cloud|construction_infrastructure|memory|memory_storage|solar|utilities_yield
2020-10-21,reduced_when_chaotic,chaotic,-0.007492293706550397,0.6,0.3,ai_apps|asset_managers|digital_ads_media|memory|memory_storage|utilities_yield
2020-10-22,reduced_when_chaotic,rotating,0.012033826929440019,0.4999999999999999,0.7,ai_apps|asset_managers|crypto_infrastructure|digital_ads_media|memory|memory_storage
2020-10-23,reduced_when_chaotic,rotating,0.011615517563516326,0.1999999999999999,0.7,ai_apps|asset_managers|crypto_infrastructure|digital_ads_media|managed_care|memory|memory_storage
2020-10-26,reduced_when_chaotic,chaotic,-0.011104007612237324,0.5,0.3,ai_apps|apparel_beauty_lifestyle|crypto_infrastructure|digital_ads_media|managed_care|memory
2020-10-27,reduced_when_chaotic,chaotic,0.0030423141810959654,0.09999999999999998,0.3,ai_apps|apparel_beauty_lifestyle|crypto_infrastructure|digital_ads_media|managed_care
2020-10-28,reduced_when_chaotic,chaotic,-0.008435849755581926,0.09999999999999998,0.3,ai_apps|apparel_beauty_lifestyle|crypto_infrastructure|digital_ads_media|managed_care|solar
2020-10-29,reduced_when_chaotic,chaotic,0.006912855608432715,0.06190476190476191,0.3,ai_apps|apparel_beauty_lifestyle|consumer_internet|crypto_infrastructure|digital_ads_media|managed_care|solar
2020-10-30,reduced_when_chaotic,chaotic,-0.01073380067012053,0.08571428571428576,0.3,ai_apps|apparel_beauty_lifestyle|consumer_internet|crypto_infrastructure|digital_ads_media|solar
2020-11-02,reduced_when_chaotic,rotating,0.005899429512694777,0.4999999999999999,0.7,ai_apps|consumer_internet|crypto_infrastructure|digital_ads_media|solar
2020-11-03,reduced_when_chaotic,rotating,0.0076922147691819995,0.27999999999999997,0.7,advanced_packaging|ai_apps|consumer_internet|digital_ads_media|solar
2020-11-04,reduced_when_chaotic,rotating,0.010717262370213428,0.27999999999999997,0.7,advanced_packaging|ai_apps|consumer_internet|digital_ads_media
2020-11-05,reduced_when_chaotic,rotating,0.01213063684335958,0.27999999999999997,0.7,advanced_packaging|ai_apps|consumer_internet|creative_software|digital_ads_media
2020-11-06,reduced_when_chaotic,rotating,0.02459335648707536,0.23333333333333334,0.7,advanced_packaging|ai_apps|consumer_internet|consumer_internet_marketplaces|creative_software|digital_ads_media
2020-11-09,reduced_when_chaotic,rotating,-0.035768680034501454,0.3999999999999999,0.7,advanced_packaging|ai_apps|consumer_internet_marketplaces|creative_software|digital_ads_media|electronics_components|travel
2020-11-10,reduced_when_chaotic,rotating,-0.0208924191047188,0.4,0.7,advanced_packaging|consumer_internet_marketplaces|creative_software|datacenter_infra|electronics_components|oil_services|travel
2020-11-11,reduced_when_chaotic,rotating,0.0057860646040866605,0.0,0.7,advanced_packaging|consumer_internet_marketplaces|creative_software|datacenter_infra|electronics_components|oil_services|travel
2020-11-12,reduced_when_chaotic,rotating,-0.01207080480313515,0.35,0.7,advanced_packaging|china_internet|consumer_internet_marketplaces|datacenter_infra|electronics_components|managed_care|oil_services|travel
2020-11-13,reduced_when_chaotic,rotating,0.01750413632502219,0.175,0.7,advanced_packaging|china_internet|datacenter_infra|electronics_components|managed_care|oil_services|semicap_equipment|travel
2020-11-16,reduced_when_chaotic,rotating,0.02848809554096074,0.0,0.7,advanced_packaging|china_internet|datacenter_infra|electronics_components|managed_care|oil_services|semicap_equipment|travel
2020-11-17,reduced_when_chaotic,rotating,-0.00823016234604542,0.35,0.7,advanced_packaging|biotech_innovation|china_internet|electronics_components|managed_care|semicap_equipment|travel
2020-11-18,reduced_when_chaotic,rotating,-0.002821965568840172,0.35,0.7,advanced_packaging|aerospace|biotech_innovation|china_internet|defense_aerospace|electronics_components|managed_care|semicap_equipment
2020-11-19,reduced_when_chaotic,rotating,0.0055995908394493804,0.525,0.7,advanced_packaging|aerospace|biotech_innovation|defense_aerospace|semicap_equipment
2020-11-20,reduced_when_chaotic,rotating,-0.0008633568790961547,0.3999999999999999,0.7,advanced_packaging|aerospace|apparel_beauty_lifestyle|biotech_innovation|defense_aerospace|oil_exploration|semicap_equipment
2020-11-23,reduced_when_chaotic,chaotic,0.01889563811173306,0.4749999999999999,0.3,advanced_packaging|aerospace|apparel_beauty_lifestyle|biotech_innovation|crypto_infrastructure|defense_aerospace|oil_exploration|semicap_equipment
2020-11-24,reduced_when_chaotic,rotating,0.01855723391461256,0.525,0.7,aerospace|apparel_beauty_lifestyle|crypto_infrastructure|defense_aerospace|oil_exploration|rare_earth_critical_minerals|semicap_equipment
2020-11-25,reduced_when_chaotic,chaotic,0.0026690328625304737,0.5714285714285715,0.3,apparel_beauty_lifestyle|copper|crypto_infrastructure|defense_aerospace|oil_exploration|oil_services|rare_earth_critical_minerals
2020-11-27,reduced_when_chaotic,chaotic,-0.011124890376881703,0.0,0.3,apparel_beauty_lifestyle|copper|crypto_infrastructure|defense_aerospace|oil_exploration|oil_services|rare_earth_critical_minerals
2020-11-30,reduced_when_chaotic,chaotic,0.00690061319388986,0.1714285714285714,0.3,biotech_innovation|copper|crypto_infrastructure|oil_exploration|oil_services|rare_earth_critical_minerals|renewables_storage
2020-12-01,reduced_when_chaotic,chaotic,-0.008179934485084604,0.0857142857142857,0.3,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|oil_services|rare_earth_critical_minerals|renewables_storage
2020-12-02,reduced_when_chaotic,chaotic,0.0027773249063420087,0.0,0.3,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|oil_services|rare_earth_critical_minerals|renewables_storage
2020-12-03,reduced_when_chaotic,chaotic,0.007024540633120686,0.08571428571428574,0.3,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|oil_services|renewables_storage
2020-12-04,reduced_when_chaotic,chaotic,0.006056673799915249,0.08571428571428574,0.3,biotech_innovation|copper|crypto_infrastructure|digital_ads_media|nuclear_uranium|oil_services|renewables_storage
2020-12-07,reduced_when_chaotic,chaotic,0.00946694570805037,0.17142857142857143,0.3,biotech_innovation|copper|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-08,reduced_when_chaotic,chaotic,-0.001519745396913486,0.0,0.3,biotech_innovation|copper|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-09,reduced_when_chaotic,rotating,-0.01787553922787511,0.4999999999999998,0.7,biotech_innovation|creative_software|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-10,reduced_when_chaotic,rotating,0.02966806536718085,0.0,0.7,biotech_innovation|creative_software|digital_ads_media|nuclear_uranium|oil_services|semicap_equipment
2020-12-11,reduced_when_chaotic,rotating,0.0053869735761781735,0.19999999999999984,0.7,biotech_innovation|creative_software|digital_ads_media|nuclear_uranium|oil_exploration|oil_services|semicap_equipment
2020-12-14,reduced_when_chaotic,rotating,-0.005383336329217752,0.19999999999999984,0.7,biotech_innovation|creative_software|nuclear_uranium|oil_exploration|oil_services|semicap_equipment
2020-12-15,reduced_when_chaotic,rotating,0.007769021919447971,0.38888888888888873,0.7,biotech_innovation|creative_software|nuclear|nuclear_uranium|oil_exploration|oil_services|uranium
2020-12-16,reduced_when_chaotic,rotating,-0.013997527543286365,0.3999999999999999,0.7,biotech_innovation|nuclear|nuclear_uranium|oil_exploration|uranium
2020-12-17,reduced_when_chaotic,rotating,0.02338484887212351,0.23333333333333334,0.7,biotech_innovation|dev_tools|nuclear|nuclear_uranium|oil_exploration|uranium
2020-12-18,reduced_when_chaotic,rotating,0.0013922486196067468,0.38888888888888884,0.7,biotech_innovation|dev_tools|nuclear|uranium
2020-12-21,reduced_when_chaotic,rotating,-0.011564514273004237,0.46666666666666656,0.7,biotech_innovation|crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-22,reduced_when_chaotic,rotating,0.04282663670461456,0.23333333333333334,0.7,crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-23,reduced_when_chaotic,rotating,-0.015957393969767274,0.0,0.7,crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-24,reduced_when_chaotic,rotating,0.00526281818932511,0.0,0.7,crypto_infrastructure|dev_tools|nuclear|renewables_storage|uranium
2020-12-28,reduced_when_chaotic,rotating,0.020719563521214672,0.2799999999999999,0.7,crypto_infrastructure|nuclear|renewables_storage|uranium
2020-12-29,reduced_when_chaotic,chaotic,-0.01681030791806252,0.5,0.3,crypto_infrastructure|lithium_battery_materials|renewables_storage|uranium
2020-12-30,reduced_when_chaotic,rotating,0.003975701591047124,0.4,0.7,crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage|uranium
2020-12-31,reduced_when_chaotic,rotating,-0.020309108239689556,0.23333333333333334,0.7,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage|uranium
2021-01-04,reduced_when_chaotic,rotating,-0.03710283094769661,0.0,0.7,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage|uranium
2021-01-05,reduced_when_chaotic,rotating,0.04254218814800716,0.0,0.7,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage|uranium
2021-01-06,reduced_when_chaotic,rotating,0.04069966216226094,0.23333333333333334,0.7,crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage
2021-01-07,reduced_when_chaotic,rotating,0.0767191045204674,0.23333333333333336,0.7,copper|crypto_infrastructure|lithium_battery_materials|quantum_computing|rare_earth_critical_minerals|renewables_storage
2021-01-08,reduced_when_chaotic,rotating,0.022773550171177777,0.23333333333333334,0.7,copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-11,reduced_when_chaotic,rotating,-0.032140330997327465,0.23333333333333334,0.7,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-12,reduced_when_chaotic,rotating,0.029776705679837617,0.0,0.7,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-13,reduced_when_chaotic,rotating,0.009798685541126251,0.0,0.7,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-14,reduced_when_chaotic,rotating,0.009119797341407318,0.0,0.7,advanced_packaging|copper|crypto_infrastructure|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-15,reduced_when_chaotic,rotating,-0.03774530060888179,0.23333333333333328,0.7,advanced_packaging|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-19,reduced_when_chaotic,rotating,0.0497374761878536,0.0,0.7,advanced_packaging|crypto_infrastructure|drones_autonomy|lithium_battery_materials|rare_earth_critical_minerals|renewables_storage
2021-01-20,reduced_when_chaotic,rotating,-0.03610283534149047,0.2333333333333333,0.7,advanced_packaging|crypto_infrastructure|drones_autonomy|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage
2021-01-21,reduced_when_chaotic,rotating,-0.008827463045230192,0.46666666666666656,0.7,advanced_packaging|drones_autonomy|obesity_glp1_health|renewables_storage
2021-01-22,reduced_when_chaotic,rotating,-0.0010653416187574834,0.27999999999999997,0.7,advanced_packaging|autos|drones_autonomy|obesity_glp1_health|renewables_storage
2021-01-25,reduced_when_chaotic,rotating,-0.000686812060148986,0.27999999999999997,0.7,advanced_packaging|autos|drones_autonomy|obesity_glp1_health
2021-01-26,reduced_when_chaotic,rotating,-0.0039232333909500205,0.46666666666666656,0.7,advanced_packaging|autos|drones_autonomy|networking_optical|obesity_glp1_health|retail_consumer
2021-01-27,reduced_when_chaotic,rotating,0.05418643122250013,0.4666666666666666,0.7,autos|drones_autonomy|networking_optical|retail_consumer
2021-01-28,reduced_when_chaotic,rotating,-0.06493783456485994,0.27999999999999997,0.7,autos|drones_autonomy|networking_optical|obesity_glp1_health|retail_consumer
2021-01-29,reduced_when_chaotic,rotating,0.031672254447801085,0.27999999999999997,0.7,drones_autonomy|networking_optical|obesity_glp1_health|retail_consumer
2021-02-01,reduced_when_chaotic,rotating,0.002337850784039205,0.2799999999999999,0.7,cybersecurity|drones_autonomy|networking_optical|obesity_glp1_health|retail_consumer
2021-02-02,reduced_when_chaotic,rotating,-0.042961896937274535,0.27999999999999997,0.7,cybersecurity|digital_ads_media|drones_autonomy|networking_optical|obesity_glp1_health
2021-02-03,reduced_when_chaotic,rotating,-0.0013975825248946912,0.46666666666666656,0.7,cloud_neocloud|crypto_infrastructure|cybersecurity|digital_ads_media|networking_optical|obesity_glp1_health
2021-02-04,reduced_when_chaotic,rotating,-0.00043932592282006045,0.18888888888888877,0.7,ai_apps_agents|cloud_neocloud|crypto_infrastructure|cybersecurity|digital_ads_media|networking_optical|obesity_glp1_health
2021-02-05,reduced_when_chaotic,chaotic,0.00740239003628394,0.44999999999999996,0.3,ai_apps|ai_apps_agents|cloud_neocloud|crypto_infrastructure|cybersecurity|digital_ads_media|networking_optical|obesity_glp1_health
2021-02-08,reduced_when_chaotic,rotating,0.05065343248118155,0.4749999999999999,0.7,ai_apps|ai_apps_agents|cloud_neocloud|crypto_infrastructure|digital_ads_media|drones_autonomy|networking_optical|obesity_glp1_health|storage
